ID,Target
24655,0.11613656584858506
24657,0.09957588158615885
24659,0.10567587058596524
24662,0.10261720518597156
24664,0.0976273477074654
24668,0.11640207396664613
24671,0.10989043748793836
24673,0.1742764431093059
24674,0.09945965426582154
24675,0.10950844155888309
24677,0.11068566136364069
24679,0.11200985042362302
24682,0.09682751360484007
24683,0.09840871709370247
24685,0.09928154666561748
24686,0.16399616096755548
24688,0.12672068754186275
24690,0.10377969189028868
24691,0.15759296783548582
24694,0.2385318455972491
24695,0.2392416812507688
24697,0.12212121730508863
24699,0.11265754624692347
24700,0.12091268405150482
24701,0.09639711622943227
24702,0.10211021344496288
24703,0.09855202048079793
24704,0.12967899504929312
24705,0.11280867842471795
24706,0.10389189751336307
24707,0.0987518741363458
24708,0.13936123294548106
24711,0.167374510257709
24712,0.0989495233775664
24713,0.11439893208458893
24714,0.10198265713287549
24715,0.11268751901087934
24717,0.10769175384043475
24718,0.11991926953152489
24719,0.2684788971977107
24721,0.26471088014646293
24722,0.0971079512789848
24723,0.1180961073426334
24726,0.1416186351246477
24727,0.13038223943793967
24729,0.19267870503591517
24732,0.12705842423532127
24733,0.10135359157040846
24734,0.10278408311363624
24735,0.10500872256642932
24737,0.09750063400625093
24739,0.23646243800955624
24744,0.0957435139386966
24745,0.1477080822822986
24746,0.10448618420158169
24748,0.1271175628362808
24751,0.11994895377873294
24752,0.11884863276233093
24753,0.11475556163960957
24755,0.13232686790937895
24756,0.16838102734681532
24758,0.12657915842628809
24759,0.33216475431868486
24760,0.09830401061017013
24763,0.0971079512789848
24764,0.10563555297080407
24766,0.2487025172885862
24768,0.11613656584858506
24770,0.09895391737510201
24771,0.12196302654569577
24772,0.09064092826693461
24773,0.11041649064877711
24777,0.09590570679079893
24778,0.29998726173853607
24782,0.09995574433979794
24785,0.18507801868530105
24792,0.2402058489459757
24793,0.10493021101172695
24798,0.23200537802587903
24799,0.10683481900012815
24800,0.1138748666212967
24802,0.1350354755599622
24803,0.04734422305864436
24804,0.09814987903932848
24806,0.10753115997902149
24807,0.10207361223260247
24808,0.09682385570073591
24810,0.11489525650258386
24812,0.10155752073884987
24813,0.1051698001009136
24816,0.1327739612589196
24817,0.10603155711416722
24819,0.11400551583748603
24822,0.10563433418463597
24826,0.1341600546648973
24828,0.09689194822450481
24829,0.10907296937344277
24832,0.11339281807590004
24833,0.09690737057709448
24834,0.10043167445354975
24835,0.10959466433631368
24839,0.1361823557948919
24841,0.10378388244636558
24844,0.13068075253896902
24845,0.10178229686718049
24846,0.11092296866345693
24847,0.10668815723521269
24848,0.10862036458272387
24849,0.10592738987676525
24850,0.1047696277931563
24851,0.09772764404496188
24852,0.11824739637754077
24857,0.11229008573465832
24858,0.2626862394987161
24861,0.11233725954588523
24862,0.09301236197487389
24863,0.17430845472404516
24865,0.142353565677558
24867,0.2643671509272722
24869,0.09713734160754856
24871,0.2825669259906118
24873,0.09930605720942445
24876,0.09565212918851607
24877,0.2659100990884113
24878,0.10450908205509118
24879,0.09856917774515261
24880,0.2457415233815155
24881,0.09648995891370066
24882,0.0970735704842359
24885,0.09778760186549593
24886,0.19715659982054942
24887,0.1270309556933277
24888,0.10167704952133261
24891,0.11523297011221939
24892,0.09787899580937195
24893,0.10015850898963868
24896,0.10217768511174408
24897,0.29818240204037016
24898,0.1169348153980371
24901,0.10223163718779672
24904,0.09713587180797895
24906,0.279807375520016
24907,0.13774547291723502
24909,0.10699434347290629
24912,0.10964725486958554
24914,0.13183890118515787
24915,0.12337808423445494
24916,0.09762518519436172
24917,0.11803157234702942
24918,0.10202866562135417
24919,0.150906415766497
24921,0.13478272381008738
24928,0.3075645540780262
24930,0.10353770005875942
24932,0.09596203996198105
24933,0.1041299612265682
24935,0.27707131578596567
24937,0.20648496332295369
24938,0.09912762765511104
24941,0.12171513380803292
24942,0.14556281090572804
24945,0.1423981247900562
24946,0.23923491949038989
24948,0.11524403596691675
24950,0.1124136337388488
24953,0.09504402917885234
24958,0.09843694082320413
24959,0.1097131895900457
24960,0.10808792123862157
24963,0.11725687949602118
24965,0.10198228178262425
24967,0.15258043745816216
24968,0.28084549063137904
24971,0.16813521437107568
24974,0.3326703063367803
24975,0.09915166363595265
24976,0.15526181106464176
24978,0.09779345757957919
24981,0.1318812644850832
24982,0.10291919697762789
24983,0.12296826269721507
24988,0.23679695963729114
24990,0.11166963929244723
24991,0.10766633851193301
24992,0.0987628987835718
24993,0.12416778678592694
24996,0.09918950383841568
24998,0.14224747529859164
24999,0.0986833572829485
25000,0.10920540036927232
25003,0.10377969189028868
25005,0.11011666113925794
25006,0.11147613597779474
25008,0.11475556163960957
25010,0.11958210394320179
25011,0.11176028833518652
25012,0.09916700117330102
25014,0.181506830468738
25016,0.11202703352043775
25017,0.10346970834624908
25023,0.10584413963320025
25024,0.09658579619629902
25025,0.09875423172469769
25031,0.10845993117997077
25032,0.15168037505961973
25033,0.12073363517626023
25035,0.19335998139810162
25038,0.10386485127069768
25039,0.10704827702682296
25040,0.2056510017427044
25042,0.1357641532597294
25044,0.12780071708411173
25045,0.09708371958337172
25046,0.09798992224408522
25051,0.14066345136362698
25054,0.14224579422116554
25056,0.09914570613181929
25057,0.12746957882703303
25058,0.15885046459708826
25059,0.09685253972172958
25063,0.2732209531026632
25068,0.11851488578181889
25075,0.14746776503250972
25077,0.1075611534567352
25087,0.11352480959634567
25089,0.09646522036677413
25091,0.12688419639705795
25092,0.1009818992792698
25093,0.1786101568935192
25094,0.1486811574981502
25096,0.10198228178262425
25098,0.11432861989957394
25099,0.12862226219592465
25104,0.17356263710035535
25105,0.102928168632898
25107,0.09547830742533162
25111,0.10440055527957864
25114,0.10717225170919001
25116,0.1178830467844028
25117,0.10210695953440184
25121,0.09887275591806081
25122,0.11475556163960957
25123,0.2683243571859396
25129,0.1757456365670013
25131,0.1262266798433496
25132,0.15580107122061299
25133,0.09848217861166432
25136,0.09990044357517625
25137,0.09730651215335029
25138,0.13918461958233538
25141,0.1320589310549948
25145,0.1425021326122327
25146,0.29044472459994813
25147,0.10379131108288807
25148,0.17783290718044786
25150,0.09691814503658125
25152,0.11841058271247644
25153,0.14332347160516395
25156,0.19070349044782264
25159,0.04502476010432788
25160,0.10522017997922736
25162,0.1380039868187179
25164,0.10791815814013861
25165,0.11409869833131318
25166,0.15298918633931746
25167,0.13318332089948387
25168,0.10786490563365582
25170,0.1047832321494013
25171,0.19644376883688894
25172,0.106532191033092
25173,0.27683982136766705
25175,0.12305165545115324
25177,0.11897340534547354
25183,0.09814804763214989
25184,0.10606813721133432
25189,0.2923703075973576
25190,0.1126400224082051
25193,0.1941712098665586
25195,0.12584965642814896
25198,0.09777100985797393
25200,0.126751760156314
25204,0.11825653418347987
25208,0.20952016684018815
25216,0.11277480543912247
25217,0.10275744385692515
25218,0.11396627448506708
25219,0.12388872249777325
25220,0.10004052174832656
25223,0.1891225083278666
25224,0.10786490563365582
25227,0.14361757793298496
25228,0.0990908210359629
25229,0.10426105862293582
25232,0.11584899384154554
25234,0.13292585074344135
25235,0.11573407385224227
25236,0.0962287583758561
25238,0.10198228178262425
25241,0.13960924594230045
25242,0.12335648083171624
25243,0.240226222710979
25244,0.11064800242649522
25245,0.16102391686152662
25246,0.09815228812447455
25249,0.1480710552201821
25251,0.1509247577292624
25253,0.09697559617663426
25254,0.09824829558039572
25257,0.1886102088868477
25258,0.15613058354114548
25264,0.0946577926737766
25269,0.12720864476236848
25271,0.11238057934200091
25272,0.1108117907878336
25273,0.22460102443832072
25275,0.10040888180601004
25276,0.10369252878875347
25278,0.12525088645331298
25279,0.12466100807205771
25280,0.11613656584858506
25282,0.10341564392262798
25288,0.11475556163960957
25289,0.30874728256235484
25290,0.22719627218684899
25292,0.23923491949038989
25294,0.10871536880815588
25295,0.10553256735000371
25296,0.10978342199949762
25297,0.0976097021698924
25299,0.09789362186339028
25302,0.11870111484483087
25304,0.12216165077721189
25306,0.12338663394764687
25309,0.09685274677937443
25310,0.11475556163960957
25312,0.10054809355609018
25313,0.1170031672461175
25314,0.10432697843769391
25315,0.09621535742027094
25316,0.24993148304808657
25318,0.09846615665743653
25321,0.10932829427608973
25322,0.10589169360988242
25323,0.28614112509204825
25325,0.09778095328907
25328,0.1187751845662254
25329,0.2402058489459757
25331,0.09824160855487662
25332,0.1574918014367755
25333,0.2402058489459757
25336,0.1558139070276075
25339,0.04420109393567411
25340,0.18394659429010432
25343,0.12586998932790683
25347,0.10948691556831858
25349,0.11738238763750816
25350,0.13760377227818996
25354,0.09693120724469888
25355,0.10091281737278895
25359,0.12354819508663625
25360,0.28290747019508766
25362,0.10708453427312323
25366,0.12136810724991148
25369,0.12166219905805806
25377,0.15143180386313482
25378,0.11216600043324634
25379,0.10375959025251466
25381,0.11952697466344245
25382,0.110142562399662
25383,0.31603773161363724
25384,0.10117376385435715
25386,0.11090768093553119
25388,0.13499533657668253
25390,0.1169192210309411
25392,0.11289231284969642
25393,0.10459215502026252
25394,0.10382485491798363
25395,0.1776301346724078
25396,0.2492499305666343
25397,0.13543765755830317
25398,0.14361155694298916
25399,0.09805081276322611
25400,0.1000782310632466
25401,0.11719913530153717
25402,0.12050527239260012
25404,0.11725049620357969
25405,0.10672049215747764
25407,0.09901059565358572
25408,0.11366080083811672
25409,0.0978654225666156
25410,0.11818791852522016
25412,0.13350202820719193
25413,0.09767781346448995
25415,0.1187650508006193
25416,0.2670279412331099
25418,0.10436604778040788
25420,0.23401800471986897
25421,0.11727351258499616
25423,0.11839932197466418
25425,0.12278274068848755
25426,0.21036876896691376
25429,0.16187672327053665
25430,0.19518845380487776
25437,0.10333751389152551
25447,0.10327673584143374
25449,0.10782073132098972
25450,0.1167565725405594
25452,0.12373873147319883
25454,0.2016795512595565
25455,0.11226527137309314
25457,0.09830401061017013
25458,0.10241792532451337
25459,0.11475556163960957
25461,0.28079370164950235
25462,0.21400620175203244
25463,0.0980192021825253
25464,0.09815013443677659
25466,0.10755252677349766
25470,0.09187053876195553
25472,0.18282947707103708
25475,0.14485173195662282
25478,0.1439586905235434
25481,0.12317160239310324
25482,0.09541104895905546
25484,0.10185009348241367
25485,0.13639835068766215
25486,0.23646983751916423
25490,0.16378550496160177
25491,0.10367612475742444
25493,0.0971079512789848
25494,0.12999520789473415
25496,0.09710744312332745
25500,0.14361757793298496
25504,0.11057739309047379
25506,0.09750809782453952
25507,0.13967395045848055
25508,0.1426144278050123
25511,0.22251171579672982
25512,0.09833043028061872
25514,0.0997210783538639
25517,0.10783784444326384
25518,0.15918956264657147
25520,0.12469824914287317
25526,0.10707434525280232
25529,0.1688076719917025
25530,0.11047641540209999
25534,0.17540133843141745
25536,0.11475556163960957
25537,0.23222113037556086
25538,0.12063719977721947
25539,0.23292775574632296
25541,0.1022549292611185
25542,0.048088343696239266
25543,0.09568353564393035
25544,0.11222624020082106
25545,0.15763156092258715
25548,0.10361355678109833
25550,0.1484270421984097
25551,0.09826311712669206
25552,0.13381968964221283
25553,0.11330119042375017
25554,0.10076189556902942
25556,0.17174659904418016
25560,0.11184341545756557
25563,0.16791983461009563
25564,0.10872617335687024
25567,0.11639147071005806
25568,0.13509721734499186
25574,0.22739091970371175
25576,0.11041897246375647
25581,0.10048989328695418
25582,0.13992093621150117
25585,0.10198228178262425
25588,0.22719627218684899
25591,0.11801203808096201
25592,0.11475556163960957
25595,0.1197537553223195
25597,0.11094393974655792
25600,0.16002792420106154
25603,0.10618268526673544
25606,0.10230081715542592
25607,0.11996634639331286
25609,0.14102569800521852
25610,0.09640949017085733
25611,0.09852268708209111
25612,0.10420020172785649
25613,0.09611210096173237
25614,0.09595783267738132
25618,0.11127382310798625
25619,0.10827458860198441
25621,0.16154872836322418
25624,0.09861438306984557
25625,0.09780524775278687
25626,0.10492947516038337
25628,0.14761706162351212
25630,0.1174204717644309
25631,0.09743159988726241
25635,0.09937784426375043
25638,0.1017207301651839
25642,0.10022663282854272
25643,0.12166219905805806
25651,0.10501428269785498
25652,0.10191422440142955
25653,0.12237954992967442
25654,0.2659100990884113
25655,0.09872531549884479
25659,0.10076464051452544
25663,0.1748348157222041
25667,0.12170929984678831
25668,0.22040166405374015
25670,0.13476834088530035
25671,0.044159233401563074
25672,0.11655030370542
25675,0.12364280113506051
25679,0.17611850089048792
25680,0.11316128858461098
25686,0.11530226687658832
25690,0.11043102810059227
25692,0.10990240655940492
25696,0.10989633679134453
25698,0.10814180552409947
25700,0.11974641209415285
25702,0.11921339114070428
25703,0.12226750068830929
25706,0.13096339804251103
25707,0.10469119830619353
25709,0.12158238538168564
25712,0.11784867271088065
25713,0.09578033053009477
25716,0.11713178109754882
25718,0.09916534275677974
25721,0.12358055579945146
25722,0.0978879189370698
25725,0.14054301181561152
25726,0.1043944577599417
25727,0.11475556163960957
25728,0.12166219905805806
25730,0.10893581421891753
25732,0.10557864874734069
25733,0.10299986578317594
25734,0.09863074854189413
25739,0.09646165654817661
25740,0.11235698515242817
25742,0.10948691556831858
25746,0.1131115908634621
25747,0.22548050397849478
25748,0.09147277174596724
25749,0.10264397433841052
25750,0.24658478736847264
25753,0.09810168502976407
25754,0.09850122047228121
25756,0.1345495919884134
25757,0.09804227512241148
25758,0.09638351958953782
25759,0.09891140703241047
25760,0.04743759241479432
25763,0.09579870852614691
25764,0.10331876968770495
25768,0.13033007777593736
25770,0.12400129683672116
25771,0.13143309842594408
25772,0.1860221406535957
25773,0.26423565281738054
25775,0.13251286085321612
25778,0.14660827266806745
25780,0.10786490563365582
25782,0.09854373928749902
25783,0.10679988953231762
25784,0.10361216407605911
25788,0.11702387149062152
25791,0.11374930502477373
25792,0.10143730696506117
25796,0.15401044006225778
25797,0.16858837400829235
25798,0.10867138599010129
25800,0.23646243800955624
25801,0.10674547218628472
25802,0.09925941692208166
25804,0.11672938683116721
25805,0.14555729937390896
25806,0.09871241718103405
25809,0.1062294383865492
25811,0.1097861476305791
25813,0.2675003957495891
25814,0.23175325421827633
25815,0.09787899580937195
25818,0.10689766254837552
25821,0.10673038970122806
25823,0.18783199794230349
25824,0.09702411711195111
25826,0.11383905245128448
25827,0.11509223219307121
25828,0.11112302054430909
25829,0.11056997597811685
25830,0.12423500483195887
25833,0.10880851980695247
25835,0.1159044771693871
25836,0.10907927691366531
25837,0.09819083410496818
25840,0.09762475313378788
25842,0.13133380226668567
25843,0.10304991952339268
25844,0.11143607616900211
25845,0.10439907999302336
25846,0.13656044625091407
25848,0.09777100985797393
25852,0.128448602199703
25854,0.11485871435301448
25857,0.13278887541114348
25858,0.13507025882277943
25860,0.2670279412331099
25861,0.11690843972867157
25865,0.09542588902846309
25866,0.2310746489573865
25869,0.09696490034735597
25870,0.10371505037260986
25871,0.2721286131590444
25873,0.10603905622595748
25876,0.09766426345700027
25882,0.09789250024246124
25883,0.09666051594346846
25886,0.12050440214377617
25892,0.10013701422646164
25893,0.11219649362139388
25894,0.09985693883589467
25895,0.12639976557731586
25896,0.11487092646370765
25897,0.10494577687517162
25901,0.11218519319738414
25902,0.12426931916582129
25905,0.09650870393556135
25906,0.11305871773974048
25907,0.22332633992745568
25908,0.2924612268026804
25909,0.09682334079164612
25910,0.1250942990178047
25912,0.1647966377043587
25913,0.09694116862257324
25914,0.12258922717178217
25915,0.1522835497322054
25916,0.11157535816560238
25917,0.10427885005578487
25918,0.24816073330804628
25921,0.09759566079941565
25922,0.09991371512254951
25924,0.12344517775720563
25925,0.10203939420818997
25927,0.10267396985763108
25932,0.09767304208272182
25936,0.09670296664870033
25938,0.1018025004369007
25939,0.11953641366857697
25940,0.12562581958268396
25944,0.129878177285887
25949,0.10498070318415831
25950,0.11277375363463074
25952,0.11475556163960957
25954,0.10870884749053905
25955,0.10100361234781029
25956,0.11808761238229892
25957,0.124161627286067
25962,0.12710107054355702
25964,0.09796617348463624
25965,0.09814868249157768
25966,0.16754229645214525
25970,0.16154872836322418
25972,0.10966634730140914
25976,0.11475556163960957
25978,0.12158969505849952
25985,0.18138715278834466
25986,0.15100642770641726
25988,0.11172855726586176
25990,0.09870622494116535
25992,0.11214725535941981
25993,0.09787899580937195
25994,0.15124101124848627
25996,0.09699944234094962
25997,0.1334068855220345
25999,0.11031262722024426
26003,0.13398743546250852
26004,0.23384616766969074
26005,0.11047627574542732
26006,0.04856389991563695
26007,0.12847971440676315
26008,0.1020283752257434
26009,0.0985045121517704
26012,0.2670279412331099
26015,0.11121651215383473
26016,0.15630623525135506
26018,0.1739890934885119
26019,0.09804819092728428
26020,0.09826640932346684
26021,0.09731795149528863
26023,0.09572906532988701
26025,0.13741674336831394
26026,0.0982940106281548
26027,0.11756420446412894
26030,0.11944203227139938
26031,0.12190071710210415
26035,0.10018278581350358
26039,0.17642874957298865
26040,0.2201714137220945
26042,0.10360172584478394
26043,0.10278213143928008
26048,0.14225650493116412
26052,0.15522403539503316
26053,0.1020660223290154
26056,0.09031812574886897
26059,0.21228695101927633
26062,0.10476665030346688
26063,0.10120108879562152
26065,0.10856500249145226
26067,0.11501344203635394
26069,0.0990736965854522
26074,0.10191494632258788
26075,0.12137922241083435
26076,0.16939169415949945
26077,0.14920539386947218
26078,0.14686405736128527
26081,0.11296162231825028
26083,0.1020801952804683
26084,0.09817509177429284
26086,0.10433106663004293
26088,0.11571849162632833
26089,0.10861484577768371
26090,0.10708646149891873
26091,0.12198970044912205
26094,0.10730873220259213
26096,0.1867483304932005
26098,0.2251989942646596
26100,0.11409192862840878
26101,0.10948691556831858
26102,0.09726095665489704
26106,0.20764033896397607
26107,0.09610322804948929
26109,0.10393720124353362
26113,0.12990209433406114
26114,0.11527022670729092
26115,0.18995613997821365
26116,0.10512136803746881
26121,0.1112263897483076
26123,0.11518223984340267
26124,0.18196499508139227
26126,0.11475556163960957
26127,0.12935969634403444
26131,0.10942678446249968
26132,0.09783903657933288
26134,0.11996185202160273
26136,0.04758381934063716
26139,0.04425610099660649
26140,0.14581228888553122
26141,0.10066001657527915
26142,0.10510019754732614
26144,0.10081018601396549
26145,0.15094790935695335
26146,0.11257943652302692
26148,0.11934396779370796
26155,0.1153147299675259
26157,0.10715968909634598
26158,0.09512930370536071
26159,0.23298074979032643
26160,0.11480660293669956
26161,0.10670606989710954
26163,0.1218086965647075
26166,0.11631294669669892
26170,0.12996995587494298
26173,0.09758534148896428
26176,0.14020293395305466
26178,0.11971880191610579
26179,0.1376815316254813
26185,0.11450226318094794
26186,0.1457539387069282
26187,0.13253712355742367
26188,0.09870853040361528
26192,0.09918188618509288
26194,0.2257886916240585
26195,0.10889924853833766
26196,0.09687554521587437
26199,0.10799725552612952
26200,0.13613464907428607
26206,0.1173428796296847
26207,0.1267522790793528
26208,0.09895371158921701
26210,0.10453087338125104
26213,0.10474442053499564
26214,0.17625608278447455
26215,0.10010455925621337
26217,0.13824853868619216
26218,0.12700139918140801
26222,0.10798860964184412
26225,0.10566267779473715
26226,0.1028521487567572
26228,0.10414348126950393
26229,0.12594924319403858
26233,0.10299551088430373
26234,0.10083544205531786
26235,0.16886135571190253
26239,0.09807936739195369
26241,0.14975863625167657
26242,0.2904329780205337
26243,0.11971042595248514
26244,0.11257368260636769
26247,0.10740091905650488
26248,0.11117037410881059
26249,0.11734664838514283
26253,0.10245508187380437
26254,0.14773625536609797
26255,0.18676289212406164
26256,0.1387929918397662
26259,0.11338266436133407
26261,0.10293594837567258
26262,0.3708334433217234
26264,0.17849873074925476
26265,0.23464689973573113
26266,0.10913765930922817
26267,0.2127715061016507
26268,0.13395007551017013
26270,0.0984059786522023
26273,0.09705588603273552
26275,0.10275528675685791
26278,0.0991847018297898
26279,0.14660827266806745
26281,0.1302933015946606
26284,0.09872801469048137
26287,0.23646243800955624
26288,0.09641234662179497
26295,0.11074328084435148
26298,0.19955778286136333
26299,0.13843662082030286
26300,0.14910257920426495
26301,0.10980186278602144
26303,0.20947480062703616
26305,0.11613656584858506
26308,0.09439120839347653
26310,0.10773307376801401
26312,0.11102360161164015
26313,0.1830774096061067
26314,0.09702502169737814
26316,0.11166728212728733
26317,0.10515023371020513
26319,0.11581100272423467
26322,0.12505446316383323
26323,0.1270309556933277
26329,0.09793656611072116
26334,0.09628569301179718
26335,0.0972070811837103
26338,0.1326863105245808
26344,0.10453572486018145
26345,0.09645551326087726
26346,0.2178004208478106
26348,0.09790487524625519
26349,0.11572934233003335
26351,0.09936350046678097
26352,0.10909844310933622
26354,0.14361757793298496
26355,0.09447374211925903
26359,0.14026687716519692
26361,0.19537564814305958
26363,0.11275783830688269
26364,0.10863331682221455
26365,0.10187084129074514
26369,0.0969519888895726
26371,0.13974130255854397
26374,0.12878432515695942
26376,0.10821657582171641
26378,0.09768600411538853
26380,0.14014257681406217
26381,0.0976025458384702
26382,0.15686362720923458
26383,0.10126051166685232
26384,0.12397166902758308
26387,0.09758690853954333
26388,0.12817004445779254
26390,0.15108332890137544
26391,0.18517331820428853
26393,0.11047641540209999
26394,0.09755900446020033
26395,0.09971723389733661
26396,0.09726102969434398
26397,0.09931533178000918
26398,0.11742800399486977
26399,0.09939657707203567
26400,0.09711208819998574
26401,0.12701316608186405
26402,0.12986571965985746
26403,0.23108984130283278
26405,0.09864184829571533
26407,0.15464382179067981
26408,0.13674611799964187
26409,0.09769311248409865
26410,0.10549290851865215
26412,0.10948691556831858
26413,0.16503872743060083
26414,0.12237950120218899
26415,0.28724248461014246
26417,0.2442345925832721
26419,0.10512263849397174
26420,0.09232596796083278
26421,0.11243024463601384
26422,0.1208123280275171
26423,0.1539231182326165
26425,0.11475556163960957
26427,0.11071781154113469
26428,0.11618648669510823
26429,0.14455347139276847
26432,0.11838524187577298
26433,0.23900318537794574
26434,0.0982890678477656
26438,0.11475556163960957
26440,0.23923491949038989
26441,0.10566757654560435
26442,0.14452564717726613
26444,0.10289762429870758
26447,0.12230526725620429
26449,0.11127891670541099
26450,0.15441374997020485
26453,0.12624970464543545
26459,0.11014909904966766
26460,0.14462070169300983
26461,0.09807155198255302
26462,0.09694971560267113
26464,0.18729183864295965
26465,0.10524915415033124
26467,0.1781191866713257
26477,0.1305958355937184
26479,0.1572250066408376
26483,0.11475556163960957
26485,0.23646243800955624
26486,0.15443444863474806
26487,0.12296369723470614
26488,0.1647696672829815
26489,0.09441398934010004
26491,0.09715183908538982
26492,0.10203939420818997
26495,0.10940816921713739
26496,0.10768256838206591
26497,0.11190086692650886
26498,0.09905232270493061
26499,0.11171331157519906
26501,0.19149258966426966
26508,0.10190911147922531
26509,0.24973681550886243
26510,0.14917795430797126
26511,0.10072235221986714
26512,0.12624970464543545
26515,0.15504203342155295
26517,0.101612021821927
26519,0.12892806785253777
26521,0.09646693833115438
26522,0.0977667677299455
26524,0.15452970327347573
26525,0.09889653538503024
26526,0.19322845699474864
26527,0.12727546097250897
26530,0.11004268722044455
26531,0.12672059949760697
26537,0.19100774520018907
26538,0.15046321275725824
26540,0.10650184931099582
26543,0.09774829693764414
26545,0.18765477093539287
26546,0.09779364456237272
26547,0.10565706447064308
26549,0.1640287548193398
26551,0.12426074468845924
26552,0.1563418188803564
26555,0.15207880352654057
26556,0.11253595399201208
26563,0.11012359314168114
26564,0.10907463675966522
26565,0.23923491949038989
26567,0.09701786651767352
26569,0.11160849026944139
26570,0.11995781302751479
26572,0.11073789808151639
26577,0.10817533168643123
26579,0.09903774847947941
26581,0.0966365996781097
26582,0.10189232387510046
26584,0.11394038535504553
26588,0.29069915987595857
26591,0.09820839775273094
26592,0.09885125595489982
26593,0.10178179509453861
26595,0.09930546653139838
26596,0.12451417382741758
26599,0.1222243498413837
26600,0.09792423505390499
26605,0.09724440654730404
26607,0.11331280522463044
26610,0.12601254208139637
26614,0.10011793707613995
26615,0.1036766674705101
26616,0.10786490563365582
26617,0.14123022157334242
26621,0.13096930747133942
26622,0.0968963384786769
26624,0.11721857536252363
26625,0.09811730264470789
26628,0.09854546843845932
26629,0.11330465946841231
26631,0.09642977188954474
26636,0.10501996572775907
26639,0.12063971958006603
26640,0.10514910545498862
26641,0.1120740504263826
26643,0.11094069340431584
26644,0.11156614612526247
26645,0.11756650761576576
26648,0.1045391243678667
26649,0.15250775002812722
26652,0.104566368054049
26654,0.11118715186203612
26657,0.23789143275214825
26659,0.12090146255831596
26662,0.0965446747435105
26664,0.10091543200100314
26665,0.20612742093510145
26668,0.14622490286602138
26670,0.15874164805635105
26673,0.11410193853738126
26674,0.3437215841091234
26676,0.15355204212979462
26677,0.10737299452888595
26679,0.14432401148775376
26683,0.09791641666532325
26684,0.24997914010182776
26685,0.10189279158090556
26689,0.27352751461334346
26691,0.10198228178262425
26692,0.09864275673363179
26693,0.11379794511359276
26694,0.13024511143592055
26695,0.11028575136412107
26696,0.044250067670409995
26697,0.11722046554896182
26698,0.2386412488807813
26700,0.09807139627632672
26704,0.111204405899542
26706,0.30003530347573043
26710,0.10074518018488575
26714,0.28921601656669177
26719,0.19910945548102937
26720,0.09719415741236609
26721,0.12912946727459101
26722,0.12050440214377617
26724,0.0998795917623101
26728,0.09792893677801634
26729,0.04856389991563695
26730,0.0964388246040657
26731,0.10880851980695247
26734,0.22602003942635568
26735,0.09644697308174141
26738,0.12973957997943678
26740,0.19910945548102937
26742,0.10602532674050924
26747,0.128441639589914
26749,0.09648995891370066
26750,0.18749428824653724
26752,0.10742669882217834
26755,0.2257886916240585
26758,0.10527209100488824
26761,0.11973157053651792
26762,0.10948691556831858
26767,0.12031306528344174
26772,0.10199668328925682
26775,0.09570697320979399
26777,0.11193705040881799
26780,0.15016705438528627
26785,0.12379923042156961
26787,0.1053425596695734
26788,0.09752810778678143
26789,0.09797369760112909
26792,0.12532816668207722
26794,0.0989108546595365
26795,0.31913358187661284
26797,0.11710625121534866
26798,0.12760846317745453
26803,0.10665975620132212
26804,0.11888891915322591
26805,0.10954719573378421
26806,0.17481658056369495
26808,0.10555438845151104
26809,0.04588694406923767
26810,0.09930283155313344
26813,0.11607278529047682
26817,0.10289888316104262
26819,0.12337777332009772
26823,0.10482096353844547
26824,0.10069690464838352
26826,0.14812859801941197
26828,0.0978954448280189
26829,0.18749428824653724
26830,0.2674041581272645
26834,0.14294288234417674
26839,0.10476115962310267
26842,0.116680150711357
26848,0.17018416257132318
26851,0.10081088637439652
26852,0.1254065719908192
26853,0.15337261116315026
26854,0.1038747130710283
26855,0.12483992985030969
26858,0.12050440214377617
26860,0.26134331036593195
26861,0.12456807993658275
26862,0.10181948033368238
26865,0.10688048599900546
26866,0.10517235415433102
26868,0.24017600201832562
26873,0.10981913750593089
26876,0.17556779524792848
26877,0.28780231360190905
26879,0.15738480632045193
26880,0.10114587739782684
26882,0.11498125071123842
26884,0.10230631091165353
26885,0.10867355439555307
26887,0.12775476281266224
26892,0.09666540186111694
26893,0.12873962150529777
26896,0.26540055846468225
26897,0.09830401061017013
26899,0.22726972973921722
26900,0.2029825303762845
26901,0.11162166255524286
26902,0.11414274157051069
26903,0.13667124627724242
26906,0.11080095652203567
26907,0.10401158718119849
26912,0.14696330799497898
26913,0.11552174247762176
26920,0.1035666377351431
26921,0.12557593691293095
26922,0.12533484771158837
26926,0.09961079883718096
26927,0.09958742362162185
26930,0.10167203132616656
26931,0.2689901287417138
26938,0.1097977109499838
26939,0.11350746280817328
26941,0.11627103743521959
26942,0.11475556163960957
26945,0.09982758194191599
26949,0.09833743341439936
26950,0.1096002984814439
26951,0.12212354408228204
26952,0.1316850680183791
26955,0.09851344756716343
26958,0.10865319335639242
26960,0.12210894248520257
26961,0.10957385210402001
26964,0.11606797751883792
26965,0.19739369557022807
26966,0.16599939177556883
26968,0.11578640715970019
26970,0.30876508345348685
26971,0.20064011573051244
26974,0.15074362740296737
26976,0.1130149458605928
26978,0.1048839815842813
26979,0.11475556163960957
26981,0.1074481288518851
26982,0.129786954862603
26983,0.1480710552201821
26987,0.11518374267783973
26989,0.12675377327401033
