ID,Target
29070,0.3401128255772794
29073,0.017569700365851055
29075,0.01631709858226709
29077,0.016546417189709603
29078,0.01453956841300688
29079,0.9449327192869589
29082,0.01654395067112361
29084,0.015024991971392895
29087,0.017405892027513147
29089,0.030148323713477372
29092,0.040147129329535076
29093,0.018182709219733233
29094,0.045539961824285866
29101,0.03628722237782559
29102,0.017572411257286938
29105,0.01653396491811826
29106,0.1401966385431815
29107,0.10880592926037898
29108,0.08372973096731312
29110,0.016544396038094388
29112,0.0165422086337196
29113,0.01863601666062854
29114,0.01654238254715006
29115,0.02373659595889916
29116,0.01654343919777506
29119,0.05124145567594085
29120,0.031998015010665806
29122,0.015466481329022114
29125,0.028405370555715237
29126,0.01740592943628102
29128,0.016543774511909713
29130,0.01748524625750912
29132,0.01654343626034453
29133,0.9747084988493964
29134,0.07664041146033101
29135,0.9011746435776438
29136,0.03363012787628404
29137,0.03015056393258698
29139,0.01654337739921724
29145,0.021057279770707298
29147,0.016386504997113534
29148,0.04054259177198761
29149,0.771896895014953
29150,0.015425881755254035
29152,0.016541730431644107
29153,0.01769760774137605
29154,0.017394568201505888
29156,0.01653467607810391
29159,0.06578206634974797
29160,0.018664766379723457
29164,0.01654339293925134
29165,0.016524848576103073
29166,0.01654343611161719
29169,0.036629634871752206
29170,0.017574567654938682
29171,0.02840764612208978
29172,0.040540529023556704
29173,0.016544192879288256
29174,0.02101067332585278
29175,0.03885808976831459
29176,0.37037970453415603
29177,0.017574751462522645
29178,0.06459465670201436
29179,0.10400662318835513
29180,0.303397299028757
29187,0.014520741612675319
29188,0.06840104026706746
29189,0.01748583520486663
29190,0.01982173991089658
29191,0.04370182254514598
29192,0.9697023384922451
29194,0.016543251720486284
29195,0.016544955781742962
29198,0.025207837507406954
29202,0.01571851588297682
29204,0.11667229072234028
29206,0.017572723701649185
29207,0.01654293770827663
29208,0.016544469195891892
29209,0.016543942315431343
29210,0.038218650107816894
29211,0.09310129818987976
29215,0.5113440821278481
29218,0.016544546846450976
29219,0.0455893740508038
29221,0.2238098103943489
29222,0.01654343561044367
29225,0.021054719159556166
29226,0.016542205317630825
29230,0.01757254793669806
29231,0.019823722727833008
29233,0.02374330562103045
29234,0.017572850939204413
29238,0.018302280292149926
29240,0.016544391664773107
29243,0.018662333680779138
29244,0.022359847249949372
29245,0.019989406986562996
29246,0.018302072562310527
29247,0.016544603425148505
29248,0.016545012003020877
29254,0.01654390994886329
29255,0.01652971416324731
29257,0.01642072841078392
29258,0.09898102690364477
29260,0.018667845238815473
29264,0.016543039213892344
29266,0.33583729787245237
29273,0.0174032208334937
29274,0.0791509379454266
29275,0.06563479139402122
29276,0.016544706605348534
29277,0.016546270714120268
29279,0.01654343490689172
29280,0.02592824806171775
29281,0.8846845508023562
29286,0.06777686101987336
29287,0.017485426912812928
29288,0.018657462506560914
29295,0.021031389764085466
29297,0.017405892027513147
29299,0.02455415155802477
29301,0.01654380684609482
29302,0.016548626713143198
29304,0.017572986215700245
29307,0.03199575546934505
29309,0.03014316522313246
29312,0.030149962218091683
29313,0.05754241464675246
29315,0.015425881755263436
29319,0.03822038491968705
29322,0.016544148013123906
29324,0.03053949244546297
29326,0.08799852537864956
29331,0.017572616499303334
29332,0.026762162907737218
29334,0.017391539983392244
29336,0.016543950951557904
29337,0.01754696600732628
29340,0.01654146108512624
29342,0.03198084927839067
29343,0.02675868550260879
29345,0.08523871992549731
29346,0.033954617738063575
29348,0.016544164621875274
29349,0.03874364927832721
29350,0.0512470338499563
29352,0.04831874075948925
29353,0.029504065280497364
29359,0.01654360951423199
29361,0.016545134737067247
29363,0.01654238094439477
29365,0.015425881755254035
29367,0.01654268541088132
29368,0.021055185327563807
29371,0.016543439299614812
29372,0.020476116042689663
29374,0.9545326796199396
29376,0.01740072707404974
29377,0.04834061064141132
29380,0.017402221430613703
29387,0.1579825353785447
29389,0.025201629808769326
29390,0.01654454672160475
29391,0.016469732289279913
29393,0.03199720038349956
29394,0.357594280599374
29395,0.14447176602666145
29398,0.040680536080623164
29401,0.017485740989074874
29403,0.016543435793407054
29404,0.018668554203825263
29407,0.019827358964620165
29410,0.016543436148079252
29411,0.020060772159569817
29412,0.01748537759848553
29415,0.08579214228263471
29419,0.01654457884439958
29421,0.024455278931985933
29422,0.017571649030679527
29427,0.016545641402331106
29431,0.01866717281238279
29432,0.019828539046263274
29433,0.9488434021520856
29435,0.03395533299824965
29436,0.0684040720914598
29438,0.7155094681049109
29439,0.017486270409564037
29440,0.01740223065030122
29443,0.0186662562453419
29445,0.01757200358950529
29447,0.02510999327232316
29448,0.016540701495675852
29451,0.01654331936861338
29453,0.8183668408518602
29454,0.016543909590523202
29455,0.01654060773618965
29460,0.1003962653213949
29461,0.019636030956645744
29465,0.014520774164418888
29467,0.014520741612675319
29470,0.019826310364016674
29471,0.017571611076209668
29472,0.01982301121351546
29474,0.017161957409382447
29475,0.018170734403385354
29476,0.9746925245871897
29478,0.08111559887571168
29479,0.015518541655932649
29481,0.026760664832458956
29483,0.13499866823992282
29486,0.11941679768975036
29487,0.022353916718503293
29488,0.04912811265258702
29491,0.19618683376202203
29492,0.019634981289505745
29493,0.016544065299294922
29494,0.01654343357882392
29495,0.014520741612675319
29496,0.0165450125583828
29498,0.016541828216152
29500,0.01757539370814558
29503,0.021053760616372954
29505,0.3759122159253166
29507,0.06098386849857744
29508,0.033950587051031524
29509,0.014520741612675319
29510,0.02234719261856308
29511,0.025077142270307568
29515,0.037861313045073945
29518,0.01616127620290716
29519,0.014520741612675319
29520,0.05550516537732472
29523,0.02235767031893309
29524,0.01866762276214649
29526,0.02676009471198201
29528,0.0173874678379417
29529,0.020060772159569817
29530,0.014520741612675319
29539,0.03355225753289934
29543,0.01654290271341841
29544,0.02675772059427294
29545,0.023742708332155235
29546,0.02163297650274559
29547,0.0575514452065642
29548,0.014520741612675319
29550,0.015425881755254035
29551,0.03395738100405755
29555,0.02971197059141617
29556,0.12995218789667445
29557,0.5467481171428437
29560,0.15278703306805336
29561,0.014520741612675319
29562,0.01748585712856585
29563,0.017709322101129223
29566,0.015469654311162923
29568,0.042979847626410536
29569,0.01654408417322733
29571,0.016543442820262346
29574,0.016543802320832763
29575,0.01654168899222431
29576,0.02798657025475594
29577,0.027034965506263824
29578,0.0366269504703762
29579,0.016543232582064315
29580,0.016544182919498645
29583,0.030143535354190044
29587,0.0359684782983887
29588,0.016386504997113534
29591,0.01652234404759234
29594,0.975512315045605
29597,0.04120764627694367
29598,0.02003225180472158
29599,0.023713055841005967
29603,0.12799812262586094
29606,0.016545657571659395
29607,0.021053907820213432
29608,0.016545012462927014
29611,0.014677512086384403
29615,0.045571220139992846
29619,0.018665429529054537
29620,0.3263006324783481
29621,0.016543599092090515
29622,0.016543437046553186
29623,0.016542818424536174
29625,0.02369749426063269
29627,0.023239675763207474
29630,0.01845796492211929
29637,0.017485845862684493
29640,0.01654354175010735
29642,0.016543450994965916
29643,0.016527657430623063
29644,0.016337649685504923
29647,0.017486097492708172
29650,0.04298712534968648
29651,0.016386504997113534
29652,0.01748637439499705
29653,0.03662859272601815
29657,0.016536267802400004
29658,0.05755823889344988
29659,0.028186640663788443
29660,0.015425881755254035
29663,0.01756926755354611
29664,0.3515306349511739
29665,0.016544983086933394
29666,0.01671219977715463
29670,0.016529193693234696
29672,0.01946467789259568
29676,0.6020250668267861
29677,0.016543862609274877
29680,0.9525259700823012
29683,0.016543415128120277
29684,0.022350280986109704
29685,0.01654344757038512
29686,0.9296288272822982
29687,0.8169473223735054
29689,0.04299761543792831
29691,0.24910664294541823
29698,0.018893707276701557
29699,0.02373529909630165
29700,0.017485839788316734
29701,0.022354492355417335
29703,0.016541330477303655
29704,0.01748546633966092
29705,0.014520741612675319
29707,0.02150803017563251
29709,0.9568608771489032
29710,0.014520741612675319
29711,0.016543436528953417
29712,0.018663908841950426
29715,0.01654076033173987
29717,0.016543451288935977
29718,0.016542814241973073
29720,0.0165440446797446
29721,0.01748548066993795
29723,0.9542185918852611
29724,0.015886620062455625
29730,0.018668201478989666
29731,0.016386504997113534
29733,0.01654417258155234
29734,0.017403452441398265
29735,0.019823380246160437
29740,0.016543435694319236
29741,0.016543435573400777
29742,0.01654501230365443
29744,0.015426001794645759
29745,0.0766447674019414
29746,0.01654405191931621
29747,0.01654327487472214
29749,0.017574939428970843
29750,0.017568155802934218
29753,0.017387919752951193
29756,0.019166208352064604
29757,0.03663198643691603
29759,0.016540348985671496
29760,0.05169754980342769
29762,0.04636126696383255
29764,0.0184875021238606
29767,0.018659317165112467
29768,0.016537415385944235
29770,0.018665973177634944
29771,0.01866631555459469
29773,0.019812250662962716
29775,0.01756822502389516
29776,0.017571474228933594
29779,0.02235957984264241
29782,0.017567156304471795
29783,0.01757222172651285
29784,0.016543894172904493
29785,0.01748582451192397
29790,0.016543950742236278
29792,0.019826571321722945
29794,0.11048185794945878
29795,0.05125143635926825
29797,0.016543436017435062
29799,0.021050414622157752
29804,0.030129185900347483
29805,0.017573491292882267
29808,0.020508040048925934
29810,0.01757504621676457
29811,0.9466826523879308
29813,0.09587085378310035
29814,0.515709900098121
29815,0.0165443345585146
29819,0.018666372322756846
29822,0.016543435536207796
29824,0.016541327312307064
29825,0.9744691690257367
29827,0.017485444969688665
29833,0.01654330001655978
29834,0.014520741612675319
29835,0.022258670482050134
29837,0.01748565254842273
29838,0.018664422481124435
29839,0.05752417422169881
29840,0.017485772826157795
29841,0.01654271968419338
29842,0.07664821583027533
29843,0.022343699744337968
29845,0.016381026953029582
29846,0.8401177077641878
29847,0.973133082587558
29848,0.02235373072066461
29849,0.015447528244295
29852,0.019821777141295516
29862,0.03115575706630124
29863,0.025204999600863705
29868,0.023512044087366027
29869,0.09854716465217664
29870,0.016544458998649734
29873,0.01772140339449817
29874,0.9542185918852611
29875,0.023741276446435818
29876,0.015425881755254035
29877,0.4051390033351372
29879,0.8148767455004261
29880,0.016543373802391827
29881,0.9725881612347675
29882,0.09591458422366776
29884,0.017574885524902904
29885,0.019827273038005248
29886,0.01654367124946857
29890,0.023738156713508585
29892,0.03821173424288187
29894,0.026757988412240457
29895,0.01654169959015333
29896,0.016534207520260906
29898,0.014942442533390398
29899,0.016390195924209712
29900,0.014994194708907095
29901,0.016544371459819247
29905,0.01654418687285938
29906,0.02675444566081792
29907,0.0532857911464018
29908,0.02104713690660665
29909,0.01739974539958976
29910,0.028129635767205556
29911,0.019824954535242693
29914,0.021035392776860805
29915,0.02139322919157278
29916,0.50041214954912
29917,0.019825482136411166
29918,0.019280450463797394
29920,0.08250374745163638
29923,0.016531710654306486
29926,0.018172586675757496
29927,0.02676061859311899
29931,0.01757451020382081
29932,0.016543214147432855
29933,0.016542787852309792
29934,0.025205830920518542
29937,0.016544546875367768
29941,0.016543631647099738
29945,0.8329831220586391
29948,0.022323420745908942
29950,0.021056607323554064
29954,0.016543042948062994
29956,0.019825916284299538
29958,0.8109682061005922
29960,0.016540921995173513
29961,0.036631347965585266
29963,0.04298279572779259
29964,0.01654284512027757
29968,0.01654494838386956
29969,0.021054028365826035
29971,0.11051158351395023
29973,0.04111756492353545
29974,0.016543594711849866
29976,0.03190418193208395
29977,0.017722065416446813
29978,0.016543992566643947
29979,0.01748524204363143
29980,0.039516294330135676
29984,0.015425881755254035
29985,0.6269356608225322
29987,0.025207916322648877
29990,0.1370540230160051
29991,0.015425881755254292
29993,0.016545748982262177
29994,0.023735886849263855
29998,0.016544166292157672
29999,0.023742940345131185
30001,0.07665361792500874
30007,0.05431532550160345
30011,0.01740362184462257
30013,0.6473264078180202
30015,0.01739925822789465
30018,0.014520741612675319
30019,0.016541373144911546
30021,0.01654159121798222
30022,0.061973636852729594
30026,0.016518148091471178
30029,0.03014130013228121
30038,0.01748586431293172
30039,0.02235713702889904
30041,0.017721888547433066
30042,0.018661703863366706
30043,0.016544154711467782
30045,0.8964910004386968
30046,0.023613159368657315
30048,0.0198267905523156
30051,0.04086859767887864
30053,0.016541980544920686
30054,0.01654558169983241
30058,0.016543669141856447
30061,0.016540923851489902
30063,0.030150996226497907
30065,0.016543666448136027
30067,0.019658067120527794
30070,0.8138041789060567
30071,0.4960513782397564
30072,0.015425881755254035
30074,0.016541784068785547
30075,0.02971197059141617
30080,0.016545580451067105
30082,0.015425881755254035
30084,0.016542768969197437
30085,0.014520741612675319
30086,0.01980950143748076
30089,0.015425881755254035
30090,0.016542917915011193
30096,0.01654393255508045
30103,0.016543495603874515
30104,0.01557659302660123
30105,0.018638549305873543
30106,0.035683306862732925
30107,0.02737520725950368
30108,0.02435560384944714
30112,0.029860613523107937
30114,0.016543435620864997
30115,0.02519465913191893
30116,0.016543844225118422
30119,0.015634685676094027
30120,0.12992845608011858
30126,0.01638650499731285
30127,0.03197865790284688
30130,0.02399627852711456
30131,0.0251775729307687
30132,0.08241935148783208
30133,0.018968839111166865
30137,0.01748522203719177
30139,0.01938636122629255
30140,0.014520741612675319
30141,0.014815568965972059
30144,0.014520741612675319
30146,0.030487713683915934
30147,0.06458761006361757
30148,0.03886099231031925
30150,0.017572235471004193
30151,0.06839492668430068
30155,0.021055342452335167
30156,0.8694867355548469
30160,0.038861902231556285
30163,0.01981972236190248
30164,0.016543388844158857
30165,0.016543228102793957
30166,0.016545221167443842
30167,0.9699361901765069
30169,0.017439229631451145
30175,0.020060772159569817
30177,0.01857273388353988
30178,0.32069522077890183
30179,0.02520610473738256
30180,0.02105216401788825
30181,0.015829306560868072
30184,0.01654029733807743
30185,0.016544574161109327
30188,0.016543880598338046
30194,0.018667026510000358
30196,0.01654383882818813
30197,0.9164971068162643
30202,0.026761478328848128
30206,0.01654344808093663
30207,0.09074497097227117
30208,0.0184875021238606
30209,0.016535007320705092
30210,0.016543436520889
30213,0.07206291836751348
30214,0.01654332090022169
30215,0.049631142994893206
30216,0.8169473223735054
30217,0.023732021622743744
30218,0.6292622317634644
30219,0.016544175816393496
30220,0.01753541396611953
30221,0.01654300894212913
30223,0.01757402953508791
30225,0.8183668408518602
30227,0.018173686637729468
30228,0.016544108663297353
30229,0.018666159211332745
30231,0.020060772159569817
30232,0.019634980887749957
30234,0.018181028107969784
30235,0.9446070822745752
30237,0.060955647648819986
30238,0.016542861626072707
30239,0.016539225195020147
30241,0.016544177192422127
30243,0.014528519118778817
30245,0.014520741612675319
30246,0.020060772159569817
30248,0.01653453170539177
30249,0.017577637296572815
30251,0.025196780968837793
30252,0.014520741612675319
30257,0.014520741612675319
30261,0.016544019006842724
30262,0.025192818864823184
30265,0.014520741612675319
30267,0.017501608075480474
30269,0.014552387727686225
30270,0.01748574994048193
30271,0.017485684330957988
30273,0.0198176516859096
30274,0.017569668531081287
30275,0.6289196733921659
30276,0.01654300623176646
30277,0.02971197059141617
30282,0.03378520432631282
30284,0.01654302435847988
30285,0.029179155075239483
30286,0.017573454476552952
30291,0.10617955222145649
30293,0.9680921237764634
30294,0.016544842547937248
30295,0.019825659577164714
30296,0.03602886701737424
30297,0.028404564114563532
30300,0.017374499325929233
30301,0.9612188349148623
30302,0.04300097522987174
30307,0.015278116688864373
30309,0.016386504997113534
30315,0.016544144990830383
30318,0.01654252481948581
30319,0.014975938457356685
30322,0.025204018796284162
30323,0.0359908518688545
30325,0.02373398366377808
30326,0.030142153325826013
30329,0.018666959209475753
30335,0.028397761317418085
30336,0.017405896907892533
30340,0.0184875021238606
30343,0.01691260338227452
30345,0.01920745421298484
30350,0.019968312092995728
30351,0.017576170628093152
30352,0.017485818865465984
30355,0.016543886831614073
30358,0.01640677328745787
30359,0.017573084449377375
30361,0.01748491594405822
30363,0.02840467687946952
30364,0.025196242130850602
30365,0.016544824110929574
30366,0.016540919452965406
30367,0.2869948897708916
30368,0.016543590850135934
30369,0.01748560207661621
30370,0.014520741612675319
30372,0.019828334265850907
30376,0.01654277380875161
30379,0.021052012742199793
30380,0.015425978091691132
30381,0.016545003836094013
30384,0.016516861391161056
30386,0.014520741612675319
30387,0.016543343151037143
30389,0.018663087434188385
30390,0.05756111225883882
30391,0.9628528975095466
30394,0.017485521963132872
30395,0.016221524252921577
30396,0.5978338554442549
30397,0.7796896060425289
30398,0.12316166612604348
30400,0.017485390859079172
30402,0.04049821737775939
30403,0.016530351948936248
30404,0.016544646101817443
30406,0.016541063765070377
30407,0.01867029351490111
30408,0.017485372069043895
30409,0.017379274645728467
30410,0.015468338541373652
30415,0.016543643360009283
30417,0.017913041542656757
30418,0.020060772159569817
30419,0.016359455509440204
30421,0.014520741612675319
30422,0.017669425595456027
30423,0.025205718554251466
30424,0.9592465653059427
30425,0.01527811675249222
30426,0.018629727848573304
30431,0.9745795146149949
30432,0.01654346024544179
30434,0.18993424018774605
30437,0.01652971672343366
30440,0.03169437777956779
30443,0.03822266115845655
30444,0.8760919354678739
30448,0.02971197059141617
30449,0.016542789750820536
30451,0.016544045719687955
30453,0.014520741612675319
30454,0.016544150035996234
30455,0.0165392082143051
30456,0.019163977354372072
30459,0.024366247726629337
30464,0.43075498405984214
30465,0.016543448583030047
30466,0.6727245706846963
30467,0.01654251165696498
30468,0.03683544365032235
30469,0.016543470942591777
30470,0.9746933565464944
30472,0.017568504169937348
30479,0.017577669424728028
30480,0.05431889957423734
30481,0.017572823450651823
30485,0.021049323365315772
30487,0.04054259991389758
30489,0.01748510152083544
30495,0.01649704835703993
30496,0.016544811879467776
30498,0.022356161256698426
30501,0.7479987309903949
30502,0.04292746178281489
30503,0.743959823887887
30504,0.017574794273541812
30505,0.0165445470742847
30506,0.2377194437855629
30507,0.02413849994918879
30508,0.02104557867113258
30510,0.01982531813234303
30512,0.01654340197863363
30514,0.015903338775977154
30515,0.017562638520713075
30525,0.10879364199305612
30528,0.055279000309423273
30529,0.020060772159569817
30530,0.03393977729360455
30532,0.014520741612675319
30533,0.017576773198656685
30534,0.026753719596724703
30535,0.2302541916511814
30538,0.017573474471418493
30542,0.01651735865916364
30548,0.016542699035739183
30550,0.020852168073526835
30551,0.017278451934615576
30552,0.018665511256585082
30555,0.02840653759695343
30556,0.028405981891973527
30557,0.9287346184783855
30558,0.017343052764307407
30559,0.8148767455004261
30560,0.02235062032288458
30561,0.016544193732020367
30565,0.0165441758111778
30566,0.17018643124896604
30569,0.7155121263384729
30570,0.016542738803432263
30571,0.01982609302711272
30574,0.028404284725183734
30576,0.016386504997113534
30578,0.016540508386860428
30580,0.02363437712448425
30582,0.016543805471666666
30583,0.02214161730891596
30584,0.016544099409292908
30585,0.043001371740508124
30586,0.016545582902540157
30589,0.020060772159569817
30594,0.01756842790166954
30601,0.08579565104936304
30602,0.02235237715351244
30603,0.01654408890365713
30607,0.561479086644985
30612,0.03395586714266237
30615,0.019482895331060932
30620,0.016545569721332438
30622,0.04046408550764759
30624,0.02105349561024282
30625,0.018084355300858956
30626,0.7278325154847083
30629,0.04834532246622195
30631,0.6532987540071283
30632,0.019173900210904784
30633,0.02358134128656408
30634,0.02504650411987517
30635,0.02587599829096274
30639,0.01830202920705718
30642,0.018181823854726557
30643,0.017404934061705638
30645,0.014520741612675319
30647,0.8842830293956411
30648,0.016546832885709996
30650,0.03014952205431505
30651,0.03420070527781591
30654,0.017133092411350675
30655,0.023512044087366027
30664,0.022352995181969405
30665,0.019797297471919956
30666,0.02439074434468518
30667,0.07912802881955623
30668,0.017397200035650155
30669,0.08242322029995638
30670,0.016543600105193634
30671,0.01654342548683928
30674,0.021053882414131902
30675,0.016544938264620227
30676,0.017403419638835682
30677,0.01654343561044367
30685,0.017551795953540485
30689,0.01738312975181009
30692,0.016543044456760005
30693,0.9589844967636637
30694,0.017398524107285634
30695,0.016535205049241906
30699,0.021050486237206283
30706,0.018575978231467248
30707,0.01653173755927186
30708,0.03848854190437987
30709,0.016545047541131327
30710,0.02839456403057763
30711,0.03821888149948481
30714,0.9060270419459345
30717,0.016543198746021417
30719,0.014520741827890421
30721,0.015556618083765067
30725,0.02372075242142049
30726,0.01654338824337907
30727,0.016386504997113534
30730,0.17751934928567656
30734,0.11668950983360747
30735,0.025202747556754005
30736,0.029697216951973825
30737,0.020477184613836512
30740,0.016543513945548257
30742,0.03420052711415164
30743,0.03754408538392451
30753,0.016542736784734703
30755,0.3070749430131271
30756,0.021048493703782284
30757,0.017570901579968524
30760,0.019825215863060058
30762,0.016540100975766716
30763,0.3669461747695968
30766,0.10881131584496792
30767,0.024115534012319157
30769,0.016535621023375805
30772,0.017570173895882023
30775,0.01654015360288939
30777,0.8401043527634331
30778,0.16283959181846872
30780,0.016543190195608116
30785,0.03117305327668395
30787,0.016543616404657388
30788,0.08418760280721449
30789,0.017486412832608406
30790,0.026761285866746563
30791,0.017403314244325944
30792,0.014520741612675319
30794,0.016386504997113534
30795,0.018179492593298964
30797,0.018084152016888354
30798,0.29411359271780174
30804,0.0512359699925185
30808,0.01757626995133935
30814,0.016544133018127436
30820,0.043712189716057386
30821,0.015425881755254035
30823,0.017572418102554964
30825,0.019824074438799275
30826,0.3277915768471822
30827,0.030147741004203903
30828,0.02235885305410322
30829,0.016542988092383262
30830,0.019825982848153317
30831,0.07170883430671755
30833,0.2607690460628697
30835,0.06933629082068653
30839,0.014799110510221692
30845,0.020502902577889077
30846,0.01757434734319615
30848,0.016545012218572505
30849,0.03014774912005623
30851,0.03628722237782559
30855,0.045583439857405525
30857,0.017574959118540078
30858,0.01654132832454459
30860,0.017485290682888364
30861,0.017405892027513147
30867,0.19073748049200212
30868,0.016541936309600287
30869,0.01654380444038522
30871,0.025068374662391136
30873,0.01748543463366116
30874,0.015425881755254035
30875,0.023732647365710957
30878,0.020060772159569817
30881,0.09365784344960804
30883,0.03594749631277199
30884,0.10709895195398805
30885,0.017485802291084665
30888,0.02332310920634219
30890,0.6823540898578722
30891,0.017356252399934605
30894,0.9746007426334641
30895,0.017405932237192397
30896,0.022357104321649023
30899,0.0184875021238606
30900,0.01654402061040622
30901,0.0974348098663095
30902,0.03014627102680864
30903,0.697952007317289
30905,0.016542567995990874
30906,0.04548063671356494
30911,0.016074392467000303
30912,0.017857762731621606
30913,0.01654399644038064
30915,0.15222535011602137
30916,0.01757730089970613
30919,0.016545320806593652
30921,0.01740427289189565
30925,0.09074881347520909
30926,0.015425882388800237
30929,0.025206432909733414
30930,0.01654509256174202
30938,0.019104583983633256
30939,0.016544547095254613
30940,0.016544618498960918
30941,0.03602385999447191
30942,0.015425881755254035
30945,0.019821936767715466
30948,0.016543435573400777
30950,0.04559638085055704
30951,0.016544384463585558
30952,0.015425881755254035
30955,0.021617370555890268
30958,0.017549661920530136
30959,0.01654402388563333
30960,0.016543185487694435
30961,0.01866437146515933
30963,0.016542115262108515
30965,0.021055454953351857
30966,0.8326588821126684
30968,0.014523492284389908
30969,0.018200351232038642
30970,0.0837344519749822
30971,0.022072621004465113
30974,0.017501584080902112
30975,0.015902911239353983
30976,0.016530934185282634
30977,0.018633934656728277
30978,0.01813176725303512
30981,0.8169473223735054
30983,0.01654321189051816
30984,0.016544024506972677
30985,0.023735588539468375
30986,0.017512626918089243
30990,0.28512321152401526
30992,0.0165427892299745
30993,0.01654109639083099
30994,0.014520741612675584
30995,0.016536243183100145
30996,0.033951090730295105
31004,0.016543435573400777
31005,0.03199448942412109
31010,0.22240859997600923
31011,0.01866993237952489
31014,0.016536960121262136
31015,0.7736800183133004
31016,0.01654393392132751
31019,0.029686194805025556
31020,0.016543314009509917
31024,0.03441231404495463
31025,0.6590709318871848
31026,0.016541433184621153
31028,0.016484847132959373
31030,0.020060772159569817
31032,0.01654343619169203
31035,0.7217668754582783
31037,0.07914513450485372
31038,0.018302208423312056
31039,0.030150893992640107
31044,0.01757019826851924
31048,0.9592465653059427
31050,0.017570221593786618
31057,0.0267599226611704
31058,0.04914722841416656
31060,0.01626828780070148
31063,0.019825879409439286
31067,0.9489491038694886
31069,0.01651312893250461
31072,0.03169120407670763
31073,0.014520741612675319
31076,0.016543810578346856
31078,0.018481060989052667
31080,0.016543276315127593
31081,0.03882242965203126
31082,0.02373984585555831
31084,0.01757446619646221
31087,0.016410207060686497
31089,0.016533585772970108
31090,0.8244061199120662
31098,0.016543589613848005
31103,0.02312846675842151
31104,0.016543467953683135
31105,0.017403440908757013
31106,0.01654343626034453
31108,0.014520741612675319
31111,0.018347137501955345
31112,0.025819904404415808
31114,0.9746926123451177
31115,0.023739055783077008
31116,0.036634371894832325
31117,0.045599609329280644
31119,0.017485713113979312
31126,0.016543435901384275
31127,0.016544806177984275
31128,0.023738086361264076
31132,0.042993817514004905
31133,0.016543146554178365
31136,0.03822059310519865
31138,0.028401984253621552
31140,0.016542076055554095
31141,0.9525259700823012
31142,0.01654843151146548
31144,0.09281672039997674
31145,0.01654456826667273
31146,0.02840801360948662
31149,0.04116683909986624
31154,0.0165410862031329
31155,0.014520741612675319
31157,0.017403889309388815
31158,0.030144437327612465
31160,0.0319955088445029
31162,0.016540557728299335
31164,0.017486406629330143
31165,0.02085216804928938
31168,0.03014785092876363
31170,0.017573066095721204
31175,0.01654336386323353
31179,0.04401640632740685
31180,0.017485429369110683
31181,0.016543435573400777
31182,0.01748490963797735
31183,0.016544903125322242
31189,0.023739376668507402
31193,0.017208618446174623
31194,0.01654620986601357
31195,0.022356579047533645
31200,0.01866468683865159
31201,0.01452074161286561
31205,0.040833865353516824
31208,0.022357233284490078
31210,0.9592465653059427
31212,0.016543659481876666
31213,0.9747111867268051
31218,0.028349812093550267
31221,0.02590681022421545
31222,0.01654352343578236
31225,0.016544023974667765
31227,0.016542592244980694
31229,0.01654327556133514
31231,0.5406699071208307
31232,0.4560580598668243
31233,0.01866711962625393
31235,0.021054638894430915
31237,0.01654109955532471
31240,0.016544140700564484
31244,0.1603165513764334
31249,0.016544023876627414
31252,0.01654041235825343
31256,0.014520741612675319
31257,0.9525259700823012
31258,0.015425881755254035
31260,0.7754825303462698
31261,0.02746176191609158
31262,0.0186618066108754
31266,0.01740589207057016
31270,0.5914463036913832
31271,0.028405835207252643
31276,0.25742155737060707
31277,0.051220577869520334
31280,0.01654623664910755
31281,0.04116007863898853
31283,0.4896819551139523
31284,0.2162499658235301
31285,0.017118688155291516
31286,0.01654470352346632
31288,0.018623811771770592
31289,0.8058784553305814
31291,0.016542682455426474
31292,0.016543347145340923
31293,0.11668101451192675
31294,0.09594465948386634
31295,0.05295816458350372
31296,0.015425881757761547
31298,0.01654515176097997
31302,0.01982480030283271
31303,0.02520576582676842
31306,0.016545768647039518
31307,0.01654364570818516
31308,0.01865355297087035
31311,0.016543366936394004
31313,0.024365832767572718
31315,0.017480294101934527
31316,0.017485571240628186
31317,0.02302503976983583
31318,0.050951426791328476
31320,0.016544741904910745
31322,0.027105141298636115
31324,0.025207373263757632
31326,0.04225137860314107
31327,0.10299591448525301
31335,0.01757262179853934
31336,0.016542469778607346
31337,0.018487804736308375
31339,0.07914242784613978
31342,0.025205798990439926
31343,0.036624071651116225
31345,0.22207016004844252
31346,0.02103867568667649
31347,0.016544182434383284
31348,0.21627232067732433
31349,0.016542666081772607
31355,0.06097902606848321
31356,0.01864683738867218
31357,0.030103115465122912
31358,0.016544547150863887
31359,0.07550981300516334
31362,0.014520741612675319
31363,0.015425881755254035
31365,0.01654416913158222
31367,0.016543448442593988
31371,0.018654112125368934
31372,0.027916566984293557
31377,0.014520741612675319
31378,0.019460767878032723
31379,0.016531540557832528
31381,0.058443753473436375
31382,0.01748568344857962
31385,0.016542656494868246
31387,0.01748577543377397
31392,0.017473885569353743
31394,0.0684031982297292
31396,0.5982502307262678
31397,0.5614137056589469
31398,0.030042019899692404
31399,0.014520741612675319
31401,0.06840298381713161
31408,0.021056230010549327
31416,0.06252410124753113
31417,0.01866929916210294
31418,0.27805675798918744
31421,0.016545408545055842
31422,0.016542513549497907
31424,0.018558422157234907
31425,0.017567698522213338
31426,0.02169203412878682
31429,0.015752419196276953
