ID,TARGET
38267,0.0
38268,0.0
38269,0.2
38271,0.2
38272,0.0
38273,0.1
38276,0.0
38278,0.0
38279,0.0
38280,0.0
38282,0.0
38283,0.0
38284,0.0
38285,0.0
38286,0.0
38288,0.1
38289,0.0
38290,0.0
38292,0.0
38296,0.0
38300,0.9187556309569784
38304,1.0
38305,0.0
38306,0.7700748009329633
38308,0.0
38312,0.0
38313,0.6
38314,0.0
38315,0.0
38316,0.0
38317,0.0
38327,0.0
38329,0.0
38332,0.0
38334,0.0
38336,0.2
38337,0.0
38338,0.0
38340,0.0
38342,0.0
38348,0.9076081804058997
38349,0.0
38350,0.1
38351,0.0
38355,0.0
38358,0.8
38363,0.0
38364,0.1
38366,0.0
38367,0.0
38368,0.0
38370,0.0
38373,0.0
38374,0.2
38375,0.0
38378,0.0
38381,0.0
38384,0.0
38386,0.0
38387,0.0
38388,0.1
38391,1.0
38394,0.0
38395,0.0
38396,0.0
38399,0.0
38404,0.0
38409,0.0
38412,0.6
38414,0.3
38415,0.7077633024155225
38416,0.0
38417,0.0
38418,0.0
38420,0.2
38422,0.0
38427,0.4
38430,0.0
38432,0.0
38433,0.8
38435,0.0
38442,0.5641592232004082
38443,0.0
38445,0.2
38446,1.0
38448,0.0
38449,0.0
38450,0.0
38455,0.9187556309569784
38462,0.5
38464,0.0
38466,0.1
38468,0.0
38469,0.0
38470,0.0
38472,0.0
38473,0.1
38475,0.0
38477,0.1
38478,0.8
38479,0.0
38484,0.4
38485,1.0
38486,0.0
38487,0.0
38488,0.1
38489,0.1
38490,0.2
38491,0.0
38492,0.0
38493,0.0
38497,0.0
38498,0.0
38500,0.2
38501,0.0
38502,0.1
38503,0.0
38506,0.1
38507,0.7743575053652544
38509,0.9
38510,0.0
38511,0.0
38513,0.0
38515,0.0
38521,0.0
38522,0.0
38525,0.0
38527,0.0
38528,0.2
38530,0.0
38531,0.0
38532,0.0
38533,0.1
38535,0.2
38537,0.0
38538,0.1
38539,0.0
38542,0.0
38543,0.0
38545,0.1
38546,0.0
38547,0.0
38549,0.0
38551,0.4
38555,0.1
38557,0.0
38558,0.0
38562,0.3
38564,0.0
38565,0.0
38566,0.0
38567,0.0
38568,0.0
38569,0.0
38575,0.0
38577,0.0
38579,0.0
38581,0.1
38584,0.0
38587,0.0
38588,0.0
38592,0.0
38594,0.4
38596,0.0
38597,0.0
38598,0.0
38599,0.2
38605,0.0
38608,0.0
38609,0.1
38610,1.0
38611,0.0
38612,0.0
38613,0.0
38614,0.1
38615,0.0
38616,0.0
38617,0.3
38620,0.0
38622,0.2
38623,0.2
38625,0.0
38626,0.0
38627,0.0
38628,0.0
38630,0.0
38631,0.0
38632,0.0
38633,0.1
38634,0.0
38635,0.0
38638,0.0
38639,0.0
38640,0.0
38641,0.0
38642,0.0
38643,0.0
38645,0.3
38650,0.4
38651,0.1
38652,0.0
38653,0.0
38654,0.3
38655,0.0
38656,0.0
38657,0.0
38660,0.4
38661,0.05
38663,0.1
38664,0.2
38666,0.0
38667,0.0
38668,0.0
38671,0.0
38672,0.0
38682,0.8
38683,0.0
38684,0.0
38686,0.1
38688,0.0
38689,0.0
38690,1.0
38694,0.0
38695,0.0
38696,0.0
38697,0.0
38698,0.0
38699,0.0
38701,0.1
38703,0.41553305620133385
38705,0.0
38710,0.9384257252007864
38711,0.2
38712,0.0
38714,0.0
38716,0.0
38719,0.3
38721,0.0
38722,0.0
38724,0.0
38725,0.2
38728,0.2
38729,0.0
38730,0.6
38731,0.0
38732,0.0
38733,0.0
38734,0.0
38738,0.0
38739,0.0
38740,0.6
38741,0.1682525910790908
38743,0.2
38744,0.0
38746,0.0
38747,0.0
38752,0.0
38754,0.8
38756,0.0
38758,0.0
38759,0.0
38760,0.755807989277566
38761,0.2
38762,0.0
38763,0.0
38765,0.0
38768,0.0
38769,0.0
38771,0.0
38773,0.0
38774,0.0
38776,0.0
38778,0.0
38782,0.0
38785,0.5
38787,0.0
38789,0.1
38792,0.0
38793,0.3
38794,0.0
38795,0.891224096236644
38796,0.0
38801,0.0
38804,0.0
38805,0.0
38807,0.0
38808,0.0
38810,1.0
38811,0.1
38813,0.0
38814,0.0
38816,0.0
38817,0.0
38818,0.0
38819,0.0
38821,0.2
38823,0.0
38825,0.9
38827,0.0
38828,0.0
38829,0.0
38830,0.0
38832,0.0
38837,0.0
38841,0.022508766828213376
38842,0.1
38844,0.2
38845,0.0
38847,0.4
38850,0.2
38854,0.0
38856,0.0
38858,0.0
38859,0.4
38860,0.1
38861,0.0
38862,0.0
38865,0.0
38866,0.0
38867,0.0
38868,0.1
38872,0.0
38873,0.0
38877,0.0
38878,0.0
38880,0.0
38881,0.022508766828213376
38887,0.0
38888,0.1
38889,0.0
38890,0.0
38891,0.0
38898,0.0
38904,0.0
38905,0.1
38907,0.2
38910,0.0
38912,0.2
38913,0.0
38915,0.0
38916,0.0
38918,0.0
38921,0.0
38923,0.5641592232004082
38925,0.0
38927,0.0
38934,0.0
38936,0.0
38937,0.0
38939,0.0
38942,0.0
38943,0.0
38945,0.0
38946,0.1
38947,0.1
38948,0.0
38950,0.1
38951,0.0
38952,0.7
38955,0.0
38956,0.0
38957,0.0
38959,0.0
38962,0.0
38964,0.0
38965,0.0
38966,0.1
38969,0.9211530721706426
38970,0.9
38973,0.0
38975,0.0
38976,0.0
38977,0.0
38978,0.0
38980,0.1
38984,0.1
38985,0.0
38986,0.0
38989,0.0
38992,0.0
38995,0.0
38997,0.0
38998,0.0
38999,0.0
39003,0.1
39006,0.0
39009,0.4
39010,0.7077633024155225
39011,0.0
39013,0.0
39014,0.0
39017,0.0
39019,0.3
39024,0.2
39026,0.0
39031,0.09591336714515246
39036,0.1
39039,0.0
39040,0.0
39041,0.0
39045,0.0
39046,0.1
39048,0.0
39050,0.0
39051,0.0
39053,0.0
39056,0.0
39058,0.0
39059,0.0
39060,0.0
39061,0.022508766828213376
39064,1.0
39067,0.6
39069,0.0
39070,0.1
39072,0.0
39073,0.0
39075,0.0
39076,0.0
39078,0.8
39081,0.1
39087,0.0
39092,0.0
39094,0.0
39096,0.0
39097,0.0
39099,0.0
39101,0.0
39102,0.0
39103,0.0
39104,0.0
39105,0.6
39107,0.0
39108,0.1
39111,0.1
39112,0.0
39113,0.0
39114,0.0
39115,0.0
39116,0.2
39118,0.0
39119,0.6
39126,0.0
39127,0.0
39128,0.0
39129,0.3
39133,0.0
39135,0.0
39138,0.0
39141,0.8628846771109162
39149,0.1
39151,0.0
39152,0.0
39153,0.0
39154,0.0
39159,0.022508766828213376
39161,0.0
39163,0.022508766828213376
39167,1.0
39171,0.8
39173,0.0
39177,0.0
39178,0.1
39179,0.0
39184,0.2
39187,0.0
39188,0.0
39189,0.0
39199,1.0
39201,0.0
39210,0.0
39212,0.0
39216,0.2
39217,0.0
39218,0.1
39219,0.0
39223,0.0
39225,0.0
39226,0.1
39228,0.3
39229,0.0
39230,0.0
39232,0.0
39233,0.0
39237,0.0
39239,0.0
39242,0.0
39243,0.0
39245,0.0
39247,0.005679991164045027
39248,0.0
39251,0.0
39254,0.5
39255,0.0
39257,0.3
39258,0.0
39260,0.0
39261,0.0
39262,0.3
39264,0.0
39269,0.0
39270,0.0
39272,0.0
39273,0.0
39274,0.0
39277,0.022508766828213376
39278,0.1
39279,0.0
39281,0.0
39283,0.4
39293,0.022508766828213376
39296,0.0
39299,0.0
39301,0.0
39305,0.9
39307,0.0
39308,0.2
39312,0.0
39316,0.4
39317,0.0
39318,0.2
39319,0.0
39323,0.0
39324,0.0
39325,0.0
39330,0.0
39331,0.0
39332,0.0
39335,0.0
39337,0.0
39338,0.3
39342,0.0
39344,0.0
39345,0.0
39347,0.2
39348,0.7
39349,0.1
39350,0.0
39351,0.0
39352,0.0
39353,0.1
39362,0.0
39363,0.0
39364,0.0
39366,0.0
39367,0.2
39370,0.1
39373,0.0
39376,0.0
39378,0.6
39379,0.4
39380,0.0
39381,0.1
39383,0.1
39384,0.0
39387,0.0
39389,0.0
39393,0.1
39395,0.1
39396,0.0
39398,0.0
39401,0.0
39404,0.0
39406,0.6
39408,0.0
39409,0.0
39411,0.5641592232004082
39415,0.1
39417,0.0
39420,0.0
39423,0.0
39424,0.81640733303481
39426,0.0
39427,1.0
39431,0.0
39433,0.1
39435,0.3
39436,0.0
39437,0.0
39438,0.0
39442,0.0
39443,0.0
39444,0.0
39445,0.8628846771109162
39447,0.0
39451,0.0
39453,0.022508766828213376
39454,0.0
39457,0.0
39459,0.1
39460,0.0
39461,0.0
39462,0.0
39463,0.4
39464,0.0
39465,0.7077633024155225
39467,0.8
39471,1.0
39472,0.0
39474,0.5
39477,0.0
39481,0.0
39483,0.1682525910790908
39485,0.0
39487,0.0
39489,0.0
39490,0.0
39491,0.0
39492,0.1
39493,0.0
39494,0.0
39495,0.0
39498,0.0
39501,0.0
39502,0.0
39506,0.0
39507,0.5
39508,0.0
39509,0.0
39510,0.2
39511,0.0
39513,0.0
39514,0.0
39515,0.0
39516,0.0
39517,0.0
39520,0.0
39522,0.0
39523,0.0
39525,0.0
39526,0.0
39531,0.0
39532,0.0
39534,1.0
39536,0.0
39543,0.0
39544,0.0
39545,0.0
39547,0.1
39548,0.0
39549,0.0
39550,0.0
39554,0.3
39555,0.1
39556,0.0
39557,0.0
39558,0.0
39559,0.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39566,0.1
39568,0.0
39570,0.1
39571,0.0
39572,0.0
39573,0.5
39578,0.0
39580,0.1
39581,0.0
39582,0.0
39584,0.0
39585,0.0
39587,0.0
39590,0.0
39591,0.0
39594,0.0
39595,0.0
39596,0.2
39597,0.0
39604,0.4
39606,0.1
39607,0.0
39609,0.1
39610,0.2
39611,0.0
39613,0.0
39617,0.0
39619,0.2
39621,0.003980099502487562
39626,0.1
39627,0.1
39628,0.0
39629,0.0
39630,0.0
39631,0.0
39638,1.0
39639,0.4
39641,0.0
39642,0.1
39643,0.3
39646,0.0
39649,0.0
39650,0.0
39655,0.0
39656,0.1
39660,0.0
39664,0.1
39665,0.1
39666,0.0
39668,0.0
39671,0.1
39672,0.07058823529411765
39675,0.2
39676,0.0
39677,0.1
39680,0.0
39682,0.0
39683,0.0
39686,0.1
39687,0.1
39688,0.42857142857142855
39690,0.0
39691,0.4
39695,0.0
39697,0.0
39698,0.5
39703,0.022508766828213376
39709,0.0
39716,0.8
39717,0.2
39718,0.2
39719,0.0
39722,0.0
39728,0.0
39729,0.5
39731,0.0
39732,0.0
39733,0.0
39735,0.0
39737,0.0
39742,0.0
39743,0.0
39744,0.0
39745,0.2
39746,0.0
39747,0.0
39748,0.0
39750,0.0
39751,0.0
39755,0.0
39756,0.0
39758,0.0
39760,0.0
39761,0.0
39763,0.0
39769,0.1
39770,1.0
39772,0.2
39773,0.0
39774,0.2
39776,0.0
39777,0.0
39781,0.0
39783,0.0
39784,0.0
39785,0.0
39786,0.3
39787,0.1
39789,0.0
39790,0.1
39791,0.0
39792,0.1
39794,0.0
39797,0.1
39798,0.0
39799,0.0
39800,0.0
39805,0.0
39806,0.0
39807,0.0
39808,0.0
39809,0.0
39814,0.0
39815,0.2
39818,0.0
39819,0.0
39822,0.0
39823,0.0
39827,0.0
39828,0.0
39834,0.0
39835,0.0
39837,0.0
39840,0.0
39841,0.0
39843,0.0
39844,0.5
39845,0.0
39846,0.1
39850,0.0
39858,0.0
39860,0.3
39861,0.0
39863,0.0
39865,0.0
39869,0.1
39872,0.0
39874,0.0
39877,0.0
39878,0.0
39879,0.0
39881,0.0
39884,0.0
39888,0.0
39889,0.2
39890,0.0
39891,0.0
39892,0.6
39893,0.1
39895,0.0
39896,0.1
39897,0.0
39899,0.0
39904,0.0
39905,0.3
39908,0.0
39909,0.0
39915,0.7813812635573204
39917,0.7
39922,0.0
39925,0.1
39927,1.0
39929,0.0
39933,0.0
39934,0.0
39939,0.0
39943,0.0
39944,0.0
39945,0.0
39947,1.0
39956,0.0
39957,0.1
39959,0.0
39960,1.0
39962,0.0
39964,1.0
39965,0.0
39966,0.0
39970,0.022508766828213376
39975,0.1
39976,0.0
39979,0.0
39980,0.0
39981,0.0
39982,0.0
39984,0.0
39985,0.0
39987,0.0
39988,0.0
39991,1.0
39992,0.0
39993,0.0
39996,0.0
40000,0.2
40002,0.0
40003,0.0
40006,0.0
40007,1.0
40008,0.1
40013,0.0
40015,0.0
40016,0.1
40019,0.0
40021,0.0
40022,0.1
40025,0.0
40029,0.0
40034,0.0
40036,0.8
40038,0.0
40039,0.1
40040,0.0
40043,0.0
40046,0.5
40051,0.0
40054,0.0
40056,0.0
40057,0.1
40060,0.0
40061,0.0
40062,0.0
40063,0.0
40064,0.2
40068,0.0
40071,0.0
40072,0.5
40073,0.0
40075,0.1
40079,0.0
40080,0.0
40081,0.1
40083,0.0
40090,0.0
40091,0.029437909751092027
40092,0.0
40095,0.0
40099,0.0
40102,0.0
40103,0.0
40104,0.0
40105,0.0
40106,0.022508766828213376
40111,0.2
40117,0.0
40118,0.0
40119,0.0
40120,0.0
40124,0.0
40126,0.0
40127,0.0
40129,0.0
40132,0.0
40139,0.667942848215489
40141,0.0
40142,0.0
40144,0.0
40145,0.5
40146,0.1
40147,0.0
40148,0.0
40150,0.022508766828213376
40154,0.0
40155,0.0
40158,0.1
40159,0.9313891057167554
40160,0.0
40161,0.0
40164,0.0
40165,1.0
40166,0.0
40168,0.0
40169,0.05895649902321566
40170,0.0
40171,0.0
40176,0.0
40177,0.5641592232004082
40178,0.4532506514746107
40179,0.0
40180,0.0
40183,0.0
40185,0.0
40186,1.0
40189,0.3
40192,0.0
40196,0.0
40198,0.1
40199,0.0
40200,0.0
40206,0.0
40207,0.7
40209,0.9
40210,0.1
40211,0.0
40212,0.0
40214,0.0
40216,0.0
40218,0.7
40222,0.2
40223,0.0
40226,0.0
40232,0.0
40234,0.3
40235,0.0
40239,0.2
40241,0.8
40242,0.0
40243,1.0
40244,0.0
40248,0.0
40249,0.0
40250,0.0
40251,0.0
40252,0.8710729037721918
40253,0.0
40254,0.0
40258,0.8
40259,0.0
40261,0.0
40262,0.0
40263,0.4532506514746107
40265,0.0
40266,0.3
40268,1.0
40269,0.3
40271,0.0
40274,0.0
40275,0.3
40276,0.0
40277,0.2
40279,0.0
40280,0.0
40283,0.0
40284,1.0
40286,0.8985842663109281
40287,0.5
40288,0.0
40289,0.0
40291,0.0
40292,0.0
40294,0.0
40295,0.0
40296,0.0
40299,0.0
40300,0.0
40301,0.0
40303,0.2
40305,0.0
40306,0.0
40307,0.0
40312,0.0
40314,0.0
40315,0.0
40319,0.5
40321,0.0
40325,0.2
40326,0.0
40328,0.0
40333,0.0
40334,0.0
40336,0.0
40338,0.0
40341,0.0
40343,0.3
40345,0.0
40347,0.0
40348,0.0
40351,0.0
40352,0.0
40354,0.0
40356,0.1
40358,0.0
40360,0.6
40361,0.0
40362,0.0
40364,0.0
40366,0.0
40367,0.0
40373,0.0
40375,0.1
40377,0.1
40382,0.0
40384,0.0
40386,0.0
40388,0.0
40393,0.0
40394,0.0
40396,0.1
40398,0.0
40402,0.0
40404,0.0
40405,0.0
40407,0.2
40408,0.0
40409,0.0
40412,0.029437909751092027
40414,0.0
40415,0.0
40416,0.2
40417,0.0
40421,0.1
40422,0.0
40431,0.1
40435,0.1
40439,0.3
40440,0.0
40445,0.0
40446,0.9
40447,0.1
40451,0.0
40453,0.3
40457,0.0
40459,0.0
40460,0.0
40462,0.0
40463,0.0
40464,0.0
40470,0.0
40472,0.0
40474,0.0
40476,0.0
40481,0.0
40482,0.0
40485,0.3
40487,0.3
40492,0.0
40494,0.0
40496,0.0
40498,0.0
40500,0.0
40502,0.0
40504,0.0
40506,0.0
40508,0.1
40509,0.1
40510,0.0
40511,0.0
40512,0.0
40513,0.0
40514,0.0
40516,0.0
40518,0.0
40520,0.0
40521,0.0
40526,0.0
40527,0.0
40529,0.0
40532,0.0
40535,0.0
40540,0.0
40542,0.0
40543,0.4
40545,0.0
40546,0.0
40547,0.7208509397834298
40550,0.1
40554,0.0
40557,0.1
40559,0.0
40560,0.1
40564,0.022508766828213376
40566,0.0
40567,0.0
40568,0.0
40569,0.029437909751092027
40571,0.0
40572,0.0
40575,0.0
40576,1.0
40577,0.0
40579,0.0
40580,0.0
40581,0.0
40582,0.0
40586,0.0
40588,0.2
40592,0.1
40594,0.9264491330216531
40595,0.0
40596,0.1
40598,0.1
40602,0.0
40605,0.0
40607,0.0
40609,0.7
40610,0.0
40611,0.0
40612,0.0
40617,0.0
40620,0.0
40621,0.0
40622,0.0
40623,0.0
40627,0.2
40629,0.0
40630,0.0
40636,0.1
40637,0.0
40638,0.0
40641,0.0
40644,0.0
40645,0.0
40651,0.7
40653,0.0
40655,0.0
40656,0.1
40657,0.022508766828213376
40660,0.0
40661,0.0
40663,0.0
40664,0.0
40665,0.2
40666,0.0
40667,0.0
40669,0.0
40670,0.0
40671,0.0
40673,0.2
40674,0.022508766828213376
40675,0.0
40679,0.1
40681,0.0
40682,0.0
40683,0.2
40687,0.0
40691,0.2333333333333333
40694,0.0
40696,0.0
40699,0.0
40701,0.0
40702,0.0
40703,0.8
40705,0.0
40706,0.0
40707,0.0
40708,0.0
40713,0.0
40716,0.2
40719,0.2
40720,0.0
40721,0.0
40722,0.2
40723,0.0
40725,0.0
40730,0.005679991164045027
40731,0.1
40734,0.0
40735,0.0
40737,0.0
40739,0.0
40741,0.9211530721706426
40742,0.0
40744,0.6
40745,0.0
40749,0.0
40750,0.0
40752,0.3
40754,0.0
40757,0.0
40758,0.0
40761,0.0
40762,0.0
40763,0.0
40764,0.3
40765,0.1
40769,0.0
40771,0.0
40773,0.0
40775,0.2
40777,0.0
40779,0.5
40781,0.5
40783,0.1
40784,0.0
40785,0.0
40786,0.029437909751092027
40788,0.0
40789,0.9313891057167554
40791,0.0
40792,0.0
40793,0.0
40794,0.0
40796,0.1
40797,0.0
40798,0.1
40802,0.0
40803,0.0
40805,0.1
40806,0.0
40808,0.0
40809,0.0
40811,0.3
40812,0.2
40814,0.0
40815,0.7
40816,0.5
40818,0.1
40819,1.0
40820,0.0
40821,0.0
40822,0.9
40824,0.0
40826,0.0
40827,0.0
40830,0.1
40831,0.9
40837,0.0
40840,0.0
40842,0.0
40845,0.0
40847,0.0
40848,0.0
40850,0.0
40851,0.0
40852,0.1
40854,0.0
40855,0.0
40857,0.1
40859,0.0
40861,0.2
40862,0.022508766828213376
40863,0.0
40864,0.0
40865,0.3
40866,0.0
40868,0.0
40870,0.0
40873,0.3
40876,0.5
40878,0.0
40881,0.0
40882,0.2
40886,0.0
40889,0.3
40892,0.1
40894,0.0
40895,0.0
40896,0.0
40898,0.1
40901,0.0
40904,0.0
40906,0.0
40907,0.0
40912,0.0
40913,0.022508766828213376
40914,0.0
40916,0.0
40917,0.0
40918,0.0
40919,0.0
40920,0.2
40921,0.0
40922,0.0
40923,0.0
40924,0.5
40925,0.0
40926,0.1
40928,0.1
40930,0.2
40932,0.1
40935,0.1
40939,0.0
40940,0.2
40941,0.0
40942,0.7
40943,0.2
40944,0.0
40945,0.0
40946,0.0
40948,0.0
40950,0.0
40955,0.0
40957,0.0
40958,0.0
40959,0.0
40962,0.4
40964,0.0
40966,0.0
40967,0.3
40971,0.0
40973,0.3
40974,0.1
40975,0.0
40976,0.0
40977,0.4
40982,0.0
40983,0.0
40984,0.0
40986,0.0
40988,0.1
40989,0.2
40990,0.0
40991,0.2
41007,0.0
41008,0.9
41009,0.0
41010,0.1
41011,0.0
41018,0.0
41020,0.0
41021,0.0
41022,1.0
41024,0.0
41026,0.4
41029,0.0
41030,0.0
41031,0.0
41033,0.0
41034,0.0
41035,0.0
41040,0.0
41041,1.0
41044,0.0
41047,0.1
41052,0.0
41053,0.0
41056,0.9
41059,0.0
41060,0.0
41064,0.0
41066,0.1
41068,0.8
41069,0.0
41070,0.1
41071,0.0
41073,0.0
41074,0.0
41076,0.0
41079,0.1
41082,0.0
41083,0.0
41086,0.0
41087,0.0
41088,0.0
41089,0.8
41090,0.0
41091,0.0
41092,0.0
41095,0.2
41096,0.0
41097,0.0
41098,0.0
41100,0.1
41104,0.0
41107,0.0
41110,0.0
41111,0.952320973091221
41114,0.0
41116,0.0
41117,0.0
41119,0.0
41120,0.4
41121,0.0
41122,0.0
41123,0.8069314738122365
41125,0.0
41126,0.0
41128,0.0
41129,0.0
41130,0.0
41133,0.2
41136,0.0
41140,0.0
41145,0.0
41146,0.0
41147,0.1
41148,0.0
41151,0.0
41152,0.0
41154,0.0
41155,0.1
41159,0.5
41160,0.0
41161,0.0
41162,0.4
41165,0.0
41166,0.1
41167,0.15439976689976692
41169,0.2
41170,0.0
41171,0.6
41172,0.022508766828213376
41177,0.0
41178,0.0
41182,0.0
41185,0.1
41187,0.1
41190,0.0
41193,0.8
41195,0.0
41196,0.0
41201,0.3
41202,0.1
41204,0.0
41208,0.0
41211,0.0
41215,0.34445887445887446
41216,0.0
41217,0.2
41220,0.3
41221,0.1
41223,0.0
41226,0.2
41230,0.0
41231,0.0
41232,0.0
41233,0.0
41234,0.0
41240,0.0
41242,0.0
41243,0.0
41245,0.4
41247,0.0
41248,0.0
41250,0.0
41251,0.0
41255,0.15543202011979923
41256,0.0
41258,0.0
41259,0.4
41261,0.0
41262,0.0
41263,0.0
41265,0.0
41266,0.0
41269,0.0
41270,0.7077633024155225
41274,0.0
41276,0.0
41278,0.0
41280,0.0
41282,0.0
41284,0.7
41286,0.0
41290,0.0
41291,0.0
41294,0.0
41297,0.0
41298,0.1
41299,1.0
41301,0.0
41302,0.022508766828213376
41305,0.0
41307,0.0
41309,0.0
41312,0.0
41315,0.0
41317,0.0
41318,0.0
41319,0.0
41320,0.0
41322,0.1
41324,0.1
41326,0.0
41328,0.0
41335,0.0
41336,0.0
41337,0.0
41338,0.022508766828213376
41339,0.2
41341,0.1
41343,0.0
41345,0.5
41347,0.0
41353,0.0
41355,0.0
41356,0.0
41359,0.0
41360,0.1
41362,0.3
41363,0.0
41365,0.1
41366,0.1
41367,0.0
41368,0.0
41371,0.0
41373,0.0
41376,0.0
41377,0.1
41379,0.0
41382,0.5
41383,0.9934823091247672
41385,0.0
41386,0.0
41387,0.3
41388,0.0
41390,0.0
41393,0.0
41394,0.0
41396,0.15543202011979923
41397,0.0
41398,0.022508766828213376
41401,0.1
41402,0.1
41406,0.0
41408,0.0
41417,0.0
41420,0.0
41421,0.0
41422,0.0
41424,0.9211530721706426
41428,0.3
41429,0.022508766828213376
41430,0.1
41432,1.0
41433,0.0
41435,0.0
41437,0.0
41439,0.3
41441,0.0
41442,0.0
41443,0.4
41444,0.2
41447,0.0
41448,0.0
41450,0.5
41452,0.0
41454,0.0
41455,0.0
41456,0.0
41458,0.0
41459,0.0
41466,0.0
41468,0.0
41472,0.0
41475,0.0
41478,0.2
41482,0.1
41484,0.0
41485,0.1
41488,0.4
41489,0.0
41493,0.0
41495,0.0
41496,1.0
41497,0.0
41498,0.0
41500,0.2
41501,0.0
41510,0.9264491330216531
41511,0.1
41514,0.0
41516,0.0
41518,0.0
41519,0.0
41520,0.1
41521,0.0
41523,0.2
41525,0.0
41526,0.1359126984126984
41528,0.0
41529,0.0
41537,0.0
41539,0.0
41541,0.5
41542,0.0
41543,0.1
41545,0.0
41546,0.0
41550,0.1
41551,0.1
41552,0.0
41553,0.1
41556,0.0
41557,1.0
41558,0.1
41561,0.2
41563,0.0
41564,0.0
41565,0.0
41566,0.0
41567,0.0
41568,0.0
41569,0.2
41570,0.0
41572,0.0
41573,0.0
41577,0.0
41578,0.0
41579,0.0
41580,0.0
41581,0.0
41588,0.0
41589,0.0
41592,0.1
41593,0.0
41594,0.0
41597,0.0
41598,0.2
41600,0.0
41602,0.0
41603,0.0
41604,0.0
41606,0.0
41607,0.0
41608,0.0
41609,0.1
41611,0.2
41616,0.2
41617,1.0
41618,0.0
41619,0.0
41620,0.0
41622,0.0
41623,0.0
41624,0.0
41625,0.0
41626,0.0
41627,0.0
41628,0.0
41631,0.0
41633,0.0
41641,0.09591336714515246
41643,0.0
41649,0.0
41652,0.2
41653,0.0
41655,0.0
41659,0.1
41660,0.0
41661,0.0
41663,0.4
41668,0.0
41670,0.0
41671,0.0
41672,0.0
41673,0.0
41674,0.0
41676,0.2
41677,0.0
41680,0.1
41681,0.0
41683,0.0
41692,0.0
41693,0.0
41694,0.1
41695,0.0
41696,0.1
41697,0.0
41698,0.0
41699,0.0
41700,0.0
41703,0.0
41706,0.0
41707,0.0
41709,0.0
41710,0.0
41711,0.0
41712,0.0
41713,0.1
41714,0.1
41715,0.9
41716,0.0
41719,0.1
41720,0.1
41724,0.0
41729,0.0
41731,0.0
41734,0.0
41735,0.0
41737,0.7
41738,0.0
41739,0.0
41740,0.0
41746,0.0
41749,0.0
41751,1.0
41752,0.0
41754,0.0
41755,0.0
41756,0.0
41758,0.3
41759,0.0
41760,0.0
41761,0.7
41762,0.0
41764,0.0
41767,0.0
41774,0.0
41775,0.2
41778,0.7
41784,0.8
41785,0.0
41788,0.0
41790,0.0
41792,0.6
41794,0.0
41795,0.4532506514746107
41797,0.0
41798,0.0
41800,0.022508766828213376
41801,0.1
41803,0.41553305620133385
41804,0.0
41806,0.1
41808,0.1
41814,0.0
41815,0.4
41816,0.1
41818,0.0
41820,0.2
41822,0.0
41826,0.0
41827,0.0
41830,1.0
41831,0.0
41833,1.0
41837,0.0
41839,0.0
41844,0.2
41846,0.0
41847,0.0
41848,0.7
41849,0.0
41852,0.3
41853,0.2
41857,0.0
41860,0.0
41861,0.2
41862,0.0
41864,0.0
41867,0.4
41871,0.3
41873,0.0
41877,0.0
41879,0.0
41881,0.0
41883,0.0
41884,0.0
41889,0.0
41891,0.1
41892,0.022508766828213376
41895,0.0
41898,0.0
41900,0.0
41901,0.2
41903,0.0
41905,0.0
41907,0.0
41908,0.0
41911,0.0
41913,0.0
41918,0.8348168383340797
41919,0.7
41920,0.05895649902321566
41921,0.1
41923,0.0
41927,0.0
41932,0.3
41936,0.0
41937,0.2
41939,0.0
41940,0.2
41943,0.2
41945,0.0
41946,0.0
41947,0.0
41949,0.0
41954,0.0
41956,0.1
41957,0.1
41958,0.0
41961,1.0
41967,0.0
41969,0.2
41971,0.0
41972,0.0
41973,0.0
41974,0.0
41975,0.8
41976,0.0
41978,0.8
41979,0.0
41982,0.0
41983,0.0
41984,0.1
41985,0.1
41986,0.6
41987,0.1
41988,0.0
41991,0.2
41992,0.3
41993,0.0
41994,0.0
41997,1.0
41998,0.1
42000,0.0
42001,0.0
42002,0.3
42005,0.0
42006,0.0
42007,0.0
42009,0.0
42010,0.0
42014,0.0
42019,0.0
42022,0.0
42024,0.0
42025,0.0
42027,0.0
42030,0.0
42031,0.0
42032,0.0
42033,0.4532506514746107
42036,0.9264491330216531
42037,0.0
42038,0.0
42042,0.0
42048,1.0
42050,0.0
42053,0.0
42058,0.0
42060,0.0
42061,0.0
42062,0.1
42063,0.0
42066,0.3
42070,0.0
42071,0.0
42072,0.0
42073,0.0
42074,0.2
42075,0.0
42077,0.1
42079,0.5
42080,0.5
42083,0.0
42085,0.8
42086,0.0
42087,0.7
42088,0.0
42094,1.0
42096,0.2
42098,0.0
42099,0.0
42102,0.0
42103,0.0
42104,0.4
42105,0.1
42106,0.0
42109,0.0
42110,0.0
42111,0.0
42113,0.0
42114,0.4
42115,0.0
42116,0.9075822530245251
42118,0.2
42120,0.1
42121,0.0
42122,0.0
42126,0.0
42128,0.0
42129,0.005679991164045027
42131,0.1
42134,0.0
42137,0.0
42138,0.0
42142,0.0
42143,0.0
42144,0.0
42146,0.0
42147,0.0
42148,0.0
42150,0.0
42151,0.0
42152,0.0
42158,0.0
42159,0.0
42161,0.0
42162,0.0
42164,0.0
42165,0.7
42166,0.0
42171,0.3
