ID,Target
10825,0.18131794
10826,0.23695268
10828,0.016810596
10829,0.0115257315
10830,0.021938454
10831,0.09437955
10834,0.04509262
10835,0.15384865
10837,0.37568483
10840,0.014971299
10845,0.06480113
10846,0.22495697
10848,0.19972591
10849,0.014644314
10851,0.52764624
10854,0.011317776
10855,0.91333926
10856,0.3052632
10858,0.064566225
10862,0.074888125
10864,0.0037455577
10867,0.034918293
10868,0.061977543
10870,0.014661388
10872,0.25481957
10874,0.060682885
10875,0.6052162
10876,0.24419221
10879,0.17367949
10880,0.00574365
10882,0.1521114
10883,0.7014953
10890,0.17542377
10893,0.014939611
10894,0.0063401205
10895,0.43387693
10897,0.18582454
10899,0.044042204
10902,0.46177354
10906,0.028285718
10908,0.28383237
10912,0.077084124
10916,0.014568703
10919,0.048916567
10921,0.012477038
10923,0.021284098
10924,0.15535201
10928,0.10573445
10929,0.7576771
10930,0.17792481
10931,0.1666132
10932,0.8363967
10933,0.20848633
10935,0.032008365
10939,0.18540137
10940,0.060682885
10941,0.5185198
10942,0.22737372
10943,0.21076582
10945,0.007443365
10948,0.25378874
10950,0.09027365
10952,0.0045301025
10954,0.010305961
10955,0.074160635
10959,0.01118633
10960,0.024568133
10968,0.008918264
10969,0.050103057
10971,0.014113282
10972,0.6183043
10973,0.51123834
10974,0.076570064
10979,0.8393478
10985,0.027763845
10986,0.013934263
10988,0.041098446
10991,0.23133412
10994,0.11110977
10996,0.6464976
10998,0.28261796
11000,0.5671561
11007,0.45892924
11008,0.09224634
11011,0.07742656
11012,0.6314378
11014,0.0041184123
11018,0.074822776
11019,0.89688545
11020,0.0030351055
11023,0.039409872
11024,0.85472447
11025,0.0052499534
11026,0.042078145
11027,0.6471559
11028,0.4832104
11032,0.18785469
11034,0.6931361
11035,0.88670325
11036,0.015337533
11038,0.23196855
11039,0.016099196
11040,0.060652137
11042,0.6771399
11043,0.090495504
11049,0.09483526
11053,0.007817098
11055,0.1726306
11058,0.55743355
11059,0.08184868
11062,0.013635727
11063,0.47754577
11064,0.010887976
11065,0.07706191
11066,0.027022956
11069,0.058605656
11071,0.04998014
11074,0.253256
11078,0.08917456
11085,0.0026819217
11086,0.3292313
11088,0.0045301025
11090,0.078497946
11094,0.60298413
11095,0.037190095
11097,0.35752174
11099,0.048707537
11107,0.826128
11109,0.06714018
11110,0.7325425
11111,0.55559343
11112,0.47545412
11113,0.0797981
11115,0.8281873
11119,0.015337533
11121,0.87221444
11125,0.01781087
11126,0.13189903
11130,0.011067384
11131,0.007268312
11132,0.009849103
11133,0.30843794
11135,0.21697065
11137,0.21641658
11140,0.027916163
11141,0.046545055
11142,0.039917566
11143,0.42391285
11144,0.45108557
11145,0.04966056
11148,0.04128241
11149,0.028320942
11151,0.32701784
11152,0.005750767
11156,0.0055484646
11159,0.07595371
11160,0.20945294
11161,0.09131974
11162,0.18970546
11164,0.25106022
11165,0.36595014
11167,0.0035822797
11168,0.01290944
11169,0.03956645
11171,0.20085856
11172,0.073039345
11175,0.37128067
11176,0.79915845
11177,0.021722028
11178,0.0035927456
11179,0.19205695
11180,0.02640681
11182,0.66816735
11183,0.048734203
11189,0.0107368445
11190,0.18477193
11193,0.09354564
11194,0.011358549
11198,0.03126904
11200,0.008338337
11202,0.72664225
11203,0.024010886
11204,0.026895463
11205,0.8860259
11206,0.108420596
11207,0.033820212
11208,0.47299767
11209,0.0062285694
11210,0.004421862
11212,0.0049194894
11213,0.007264005
11217,0.060682885
11218,0.023245377
11220,0.44163045
11221,0.06233378
11223,0.023083735
11224,0.025067061
11225,0.12253201
11226,0.1845895
11227,0.002362437
11228,0.38854405
11229,0.28990272
11230,0.40750352
11232,0.0071826326
11235,0.015469951
11238,0.10436192
11239,0.14004368
11240,0.09186608
11241,0.12781958
11245,0.023617804
11247,0.32944477
11248,0.05590737
11251,0.007884185
11252,0.013051742
11253,0.01468607
11255,0.3765765
11256,0.015672268
11259,0.8385573
11261,0.0029367176
11265,0.1482099
11267,0.4492896
11269,0.34708843
11270,0.0028956917
11275,0.008536441
11277,0.630968
11278,0.012186841
11279,0.66707987
11281,0.46487582
11283,0.05149308
11284,0.05712197
11285,0.5330589
11287,0.49832004
11288,0.02472488
11290,0.0034330264
11291,0.0044373595
11292,0.24101081
11294,0.2327303
11296,0.73673487
11300,0.015654564
11301,0.020778822
11302,0.07889176
11304,0.039179478
11307,0.31047243
11308,0.60850245
11311,0.05037768
11312,0.65248734
11313,0.86539626
11314,0.03260525
11315,0.007874434
11323,0.20169178
11325,0.50020546
11327,0.14206326
11328,0.8810978
11330,0.060682885
11333,0.6021748
11334,0.25504345
11338,0.009907606
11339,0.07902378
11342,0.0052343505
11345,0.5850474
11346,0.050823297
11347,0.6586064
11348,0.008346617
11349,0.01422298
11350,0.015430926
11354,0.29448023
11355,0.30113217
11357,0.060682885
11359,0.06342484
11361,0.073618285
11362,0.18801591
11363,0.6050179
11366,0.12185898
11367,0.17498124
11372,0.03020635
11373,0.38314265
11374,0.039179478
11377,0.095082566
11380,0.06858149
11381,0.3717632
11382,0.020274738
11386,0.10259164
11387,0.04980002
11388,0.009245352
11389,0.44696105
11390,0.82697463
11391,0.00951651
11393,0.14127293
11394,0.031381045
11401,0.08639445
11403,0.48078656
11404,0.18669397
11405,0.44781575
11407,0.14616714
11408,0.039179478
11411,0.016810596
11412,0.049683753
11414,0.011931645
11416,0.23303972
11420,0.16807121
11421,0.0058963574
11422,0.0033853129
11423,0.014077585
11425,0.0061596762
11429,0.3380279
11431,0.3298912
11432,0.007599976
11433,0.042494584
11434,0.64392173
11435,0.006859024
11436,0.17542377
11438,0.014621267
11439,0.25462848
11446,0.029087404
11447,0.43982923
11450,0.253256
11451,0.64095765
11453,0.4695054
11454,0.27840066
11455,0.007057985
11456,0.00574365
11458,0.17430496
11459,0.051238623
11462,0.00808726
11464,0.0054639108
11468,0.0515902
11469,0.093262225
11471,0.6477022
11475,0.1410843
11477,0.12651293
11480,0.3233777
11481,0.02358089
11483,0.16078964
11486,0.41880137
11489,0.16708693
11490,0.01748399
11492,0.72543913
11495,0.852162
11499,0.060682885
11500,0.10209057
11503,0.37483725
11504,0.060682885
11505,0.37987986
11506,0.2010421
11507,0.11452502
11510,0.07585297
11514,0.060682885
11516,0.0032269969
11518,0.49173316
11519,0.10952987
11520,0.07706808
11522,0.009996011
11523,0.12781958
11526,0.0057173725
11528,0.22443435
11529,0.013513613
11530,0.04159159
11534,0.31882793
11535,0.078844585
11537,0.20353344
11539,0.08487615
11542,0.36345294
11545,0.024303017
11546,0.14695238
11549,0.28358087
11550,0.26464427
11554,0.061307643
11555,0.042826448
11558,0.8621173
11559,0.013632174
11560,0.084846616
11562,0.1418082
11563,0.12140569
11564,0.038255706
11565,0.038255706
11569,0.015484743
11572,0.7151921
11573,0.17498124
11575,0.032481406
11578,0.1167385
11581,0.19276613
11583,0.006027063
11584,0.4931739
11586,0.099251546
11587,0.77786696
11594,0.00828869
11600,0.60774547
11602,0.037336227
11603,0.016317656
11604,0.021616401
11609,0.29378948
11610,0.135013
11612,0.43930298
11615,0.17224939
11616,0.007103148
11618,0.0061266623
11619,0.34352636
11621,0.0064822263
11622,0.013454522
11626,0.049058832
11627,0.08023906
11629,0.12802511
11631,0.17052107
11632,0.09948516
11633,0.24191765
11637,0.03297718
11639,0.0023040387
11642,0.08458586
11643,0.05833384
11644,0.050075207
11650,0.0150946025
11652,0.0072888187
11653,0.0035220676
11654,0.4682812
11655,0.012882452
11656,0.14680664
11657,0.049076688
11658,0.015015249
11661,0.01539812
11664,0.07978341
11665,0.584234
11667,0.8366352
11669,0.06097342
11674,0.49897042
11675,0.83220464
11678,0.014606533
11680,0.05489695
11684,0.005119239
11685,0.00966977
11686,0.122737624
11687,0.004133727
11688,0.34352636
11695,0.85374403
11696,0.008770603
11699,0.019279143
11700,0.0056017563
11701,0.42193788
11703,0.09930309
11704,0.091433145
11707,0.19230072
11710,0.014794259
11711,0.11751118
11712,0.6493573
11713,0.39119583
11714,0.016329272
11715,0.0053553125
11717,0.005617095
11718,0.56047416
11719,0.33225092
11720,0.00597925
11721,0.024963073
11726,0.009599255
11727,0.0069889403
11728,0.009499657
11729,0.025563901
11730,0.013183396
11732,0.175292
11735,0.22865073
11736,0.64877176
11737,0.0068602003
11738,0.3915843
11739,0.0033835517
11741,0.61144817
11742,0.88196284
11749,0.33786386
11750,0.39901227
11752,0.01536597
11753,0.022977917
11754,0.7781569
11756,0.029227648
11757,0.49654728
11758,0.004157219
11759,0.8468242
11761,0.4574883
11763,0.060682885
11764,0.42265198
11765,0.87902814
11766,0.43330777
11767,0.30297786
11769,0.87221444
11770,0.24395937
11771,0.16327062
11772,0.01286889
11774,0.6127535
11777,0.0047847973
11781,0.15375155
11784,0.006027063
11785,0.33216375
11786,0.010921591
11789,0.060852136
11790,0.014175144
11791,0.0667082
11792,0.25392392
11793,0.0026230922
11794,0.8706742
11795,0.0056329994
11798,0.2743829
11800,0.009562673
11805,0.17498124
11812,0.5322538
11813,0.10618785
11816,0.07534404
11818,0.03512448
11820,0.043873843
11821,0.017880004
11822,0.122074015
11828,0.00430401
11830,0.031629603
11831,0.20146787
11832,0.3698416
11838,0.022518277
11839,0.22316419
11841,0.032448817
11843,0.014910951
11844,0.14773785
11846,0.039179478
11847,0.12217825
11848,0.4137751
11852,0.007444778
11853,0.008964151
11860,0.018123211
11863,0.36946732
11866,0.08184719
11867,0.076539695
11868,0.003721461
11869,0.80828786
11870,0.008295485
11871,0.05094926
11873,0.07671529
11875,0.18734314
11880,0.5335951
11882,0.0036076289
11884,0.06505337
11889,0.3235845
11890,0.63300496
11891,0.5746045
11898,0.02616778
11899,0.0028385576
11900,0.18830666
11903,0.63409716
11907,0.008918264
11910,0.019907506
11913,0.06782572
11915,0.1265161
11917,0.003891949
11920,0.21427742
11922,0.11146849
11923,0.091503486
11925,0.27633187
11926,0.012811121
11927,0.700201
11929,0.8747331
11930,0.036888324
11931,0.03900741
11933,0.83321494
11934,0.05215378
11937,0.0076561086
11938,0.36760536
11940,0.0037273353
11942,0.76064295
11943,0.0055831303
11945,0.060682885
11946,0.31304768
11947,0.004789625
11950,0.022527138
11952,0.86460805
11953,0.86907995
11955,0.63121444
11956,0.04796531
11958,0.8394251
11960,0.013920674
11961,0.28372797
11962,0.22915336
11964,0.2062167
11965,0.05372751
11968,0.041601416
11970,0.0422269
11971,0.6794156
11972,0.090283774
11974,0.071907654
11977,0.38832974
11980,0.060682885
11981,0.51269186
11983,0.003721461
11984,0.0038836296
11987,0.003721461
11988,0.47451955
11989,0.006666964
11994,0.019694744
11995,0.6310815
11998,0.23623893
12001,0.010818679
12002,0.06505337
12003,0.026856136
12005,0.7746136
12006,0.41190675
12007,0.5301657
12008,0.17038912
12009,0.13321513
12012,0.026360946
12016,0.38522893
12018,0.013303655
12019,0.5052549
12021,0.016810596
12022,0.15500139
12023,0.0060320958
12026,0.4401547
12027,0.0063272067
12028,0.27849808
12029,0.7746136
12031,0.01702716
12033,0.3687102
12034,0.11756981
12035,0.87221444
12037,0.16463451
12038,0.10002253
12039,0.57601756
12042,0.2876927
12043,0.47518983
12045,0.3810195
12046,0.05590737
12048,0.08047221
12049,0.036676448
12051,0.042494584
12052,0.007383219
12053,0.028965827
12054,0.8655981
12058,0.058605656
12060,0.006318001
12062,0.1431671
12063,0.07246383
12064,0.031529464
12066,0.44359455
12069,0.04796531
12070,0.36113873
12072,0.020706039
12076,0.00922935
12077,0.17475593
12078,0.015393465
12079,0.700201
12080,0.24154943
12081,0.015497127
12083,0.15730257
12088,0.7781569
12089,0.5952415
12090,0.87193596
12092,0.009209309
12093,0.7867658
12095,0.37189484
12097,0.072747886
12100,0.0028443714
12101,0.09192952
12104,0.013934263
12105,0.0043608644
12109,0.030995859
12110,0.033476315
12111,0.8468242
12113,0.13926908
12115,0.86513495
12117,0.0049697235
12118,0.3749781
12121,0.13452308
12122,0.007821701
12124,0.00925407
12127,0.31408116
12129,0.63890266
12131,0.051952153
12133,0.015337533
12135,0.29448023
12137,0.14768182
12139,0.014570161
12140,0.36035576
12142,0.45204124
12143,0.042494584
12145,0.2694512
12148,0.4847045
12151,0.42294925
12156,0.84354264
12157,0.060682885
12158,0.12738934
12159,0.09096991
12160,0.012833501
12162,0.38722172
12163,0.13354015
12164,0.43670377
12168,0.042494584
12169,0.039179478
12171,0.0061494615
12175,0.3247199
12178,0.3232651
12180,0.04520945
12183,0.006153508
12185,0.015484743
12187,0.015232227
12189,0.025062801
12194,0.37749624
12195,0.21479338
12196,0.14262433
12202,0.16343495
12204,0.0071197166
12205,0.87038237
12206,0.04094849
12208,0.30103838
12213,0.36565167
12214,0.32446983
12215,0.20749328
12217,0.014739239
12221,0.36196774
12223,0.1682279
12225,0.31338203
12226,0.1521114
12228,0.24096343
12232,0.83321494
12235,0.70505893
12239,0.017415578
12240,0.004123751
12241,0.045140207
12242,0.058681738
12243,0.041601416
12244,0.2863691
12246,0.017626908
12247,0.11815966
12248,0.87357455
12250,0.859915
12252,0.33216375
12253,0.8671788
12254,0.289591
12259,0.12657894
12262,0.5688616
12268,0.2444406
12269,0.07412306
12270,0.076736905
12271,0.48051956
12272,0.46004835
12273,0.85616344
12275,0.13137686
12276,0.5338784
12278,0.024464808
12279,0.23971675
12280,0.12680894
12282,0.057069726
12288,0.17542377
12292,0.268836
12294,0.91985303
12297,0.0075500207
12298,0.87861407
12299,0.010578082
12300,0.025220994
12302,0.010885351
12304,0.4070141
12305,0.06447258
12306,0.0075304084
12307,0.14029889
12308,0.1800816
12309,0.012074183
12310,0.03547034
12311,0.012875034
12312,0.6084668
12313,0.009209309
12315,0.47126597
12317,0.32444108
12319,0.86526155
12320,0.041601416
12323,0.04139156
12324,0.081168436
12325,0.18031871
12327,0.0036591562
12329,0.11259543
12330,0.07898596
12331,0.8621173
12333,0.01402413
12334,0.86024284
12335,0.30108327
12336,0.3850231
12338,0.074131966
12341,0.09970542
12343,0.5947427
12348,0.77835315
12349,0.068515666
12350,0.5021498
12351,0.07850881
12353,0.14856164
12356,0.09327793
12357,0.052325368
12359,0.0022924545
12363,0.7240027
12365,0.01287044
12368,0.22391042
12371,0.0054839407
12372,0.91442853
12373,0.07726066
12374,0.25907117
12375,0.28373113
12376,0.28682584
12377,0.013613918
12379,0.9198607
12381,0.06560459
12382,0.3428705
12385,0.36975884
12386,0.7963727
12389,0.16160034
12394,0.57858247
12395,0.88670325
12396,0.102422856
12397,0.23562361
12398,0.0041891807
12402,0.007319892
12404,0.0063845566
12405,0.040156968
12406,0.31435135
12410,0.26322165
12415,0.037324157
12417,0.005775858
12420,0.041651092
12421,0.43505567
12424,0.32017872
12425,0.7731458
12427,0.021224938
12428,0.003721461
12429,0.018049842
12430,0.8281873
12431,0.011211919
12432,0.5678848
12433,0.0054252394
12435,0.08101327
12437,0.06505337
12438,0.056498293
12439,0.060682885
12440,0.03459692
12447,0.84027624
12449,0.008770603
12450,0.015629433
12452,0.0046822294
12455,0.008362988
12456,0.36065254
12459,0.6069972
12461,0.0028443714
12462,0.008361833
12466,0.096915364
12467,0.48547906
12469,0.734201
12470,0.018824475
12472,0.7731458
12475,0.005600893
12478,0.30377722
12481,0.53899884
12487,0.023316078
12490,0.7072775
12491,0.023597004
12493,0.09292738
12497,0.65462536
12499,0.7405295
12500,0.78442854
12504,0.008675387
12507,0.00961757
12508,0.58296096
12510,0.21285762
12511,0.1709699
12512,0.031911258
12514,0.012182439
12515,0.09897261
12516,0.0829989
12518,0.5484661
12520,0.060682885
12522,0.0141949095
12524,0.006955672
12527,0.6657548
12528,0.022879742
12529,0.24143909
12530,0.0055387644
12531,0.64734536
12532,0.031144774
12533,0.004020429
12535,0.0674002
12536,0.70271015
12538,0.21453814
12542,0.8918433
12545,0.49666664
12546,0.013054316
12549,0.14543103
12552,0.74550414
12554,0.018968908
12557,0.123770736
12558,0.22489296
12564,0.33958268
12565,0.023674477
12566,0.11851359
12567,0.6534047
12572,0.43393376
12574,0.37272224
12575,0.0062669353
12576,0.75666195
12578,0.51836884
12581,0.7696367
12582,0.039576966
12583,0.0089934915
12586,0.66365564
12588,0.1735449
12589,0.12737702
12591,0.39758706
12593,0.38357395
12594,0.92124146
12595,0.43391374
12596,0.17542377
12598,0.74589986
12599,0.0139988335
12601,0.0513962
12602,0.65902394
12605,0.05416873
12606,0.26867202
12608,0.018943205
12610,0.6060937
12611,0.038255706
12614,0.08408776
12617,0.82981277
12619,0.0034735498
12627,0.017679922
12629,0.048482306
12630,0.5768474
12638,0.018086223
12640,0.08742161
12641,0.14437747
12642,0.16273317
12644,0.26964504
12645,0.25439435
12647,0.012254082
12653,0.117742255
12655,0.119446754
12656,0.5172875
12657,0.40896985
12659,0.3012281
12660,0.80697423
12661,0.33421063
12666,0.73092806
12667,0.21340771
12668,0.35092148
12669,0.1974878
12670,0.07562192
12671,0.06968783
12673,0.050854195
12674,0.045783136
12678,0.20359062
12679,0.049178895
12680,0.09265428
12684,0.018449381
12686,0.037804745
12688,0.29378948
12690,0.03909251
12691,0.01680739
12694,0.038365077
12695,0.030423293
12696,0.87902814
12697,0.11051191
12698,0.021728331
12699,0.05039799
12700,0.106546775
12702,0.045023363
12704,0.4902378
12705,0.92034733
12706,0.027658066
12709,0.016437335
12712,0.07302998
12719,0.04844705
12725,0.015284939
12726,0.029227648
12727,0.5203993
12728,0.48185396
12732,0.09585681
12733,0.008822301
12740,0.01127431
12741,0.026777674
12743,0.28422672
12744,0.013513332
12747,0.060682885
12750,0.037190095
12752,0.09422938
12753,0.010056768
12757,0.0052709356
12758,0.1742184
12761,0.015463799
12763,0.16639788
12765,0.203728
12766,0.015834628
12767,0.03263474
12768,0.0037811678
12771,0.02781287
12772,0.18993007
12778,0.008076384
12779,0.008770603
12780,0.71850896
12784,0.010030754
12788,0.014939611
12792,0.010398471
12794,0.0055124257
12796,0.009231159
12798,0.5107687
12799,0.007861607
12800,0.0040797573
12802,0.03095285
12803,0.0978957
12804,0.022463167
12805,0.028578874
12806,0.09962941
12807,0.08071137
12808,0.040881075
12809,0.87221444
12810,0.014354688
12812,0.13051313
12814,0.194795
12815,0.0035821334
12816,0.6463356
12817,0.032976396
12819,0.024478687
12820,0.077084124
12821,0.39121568
12824,0.014047628
12827,0.16095406
12828,0.078057766
12834,0.060682885
12836,0.0059461403
12837,0.020094117
12838,0.0027368458
12839,0.07522208
12842,0.0038940182
12845,0.13035914
12846,0.2138557
12848,0.0037067034
12852,0.22010008
12853,0.042494584
12854,0.008179159
12857,0.038255706
12862,0.5402497
12863,0.19623141
12865,0.90452176
12866,0.005630596
12867,0.700201
12868,0.03350114
12871,0.29298994
12873,0.88670325
12874,0.28335518
12877,0.0074475547
12880,0.004156909
12881,0.04324816
12882,0.0435035
12883,0.008770603
12887,0.0036237615
12888,0.3220408
12889,0.108767636
12890,0.3898701
12891,0.045369614
12892,0.020517617
12897,0.0030174244
12899,0.042494584
12900,0.6979739
12901,0.6512206
12903,0.52309865
12904,0.018000366
12906,0.028887436
12911,0.008610393
12913,0.005390902
12917,0.0020834694
12919,0.25071448
12921,0.0070515517
12922,0.0027812475
12923,0.21605778
12924,0.8714748
12928,0.0074085556
12929,0.00740491
12930,0.047937106
12932,0.2391735
12935,0.017582007
12938,0.2505408
12940,0.38595363
12943,0.17792001
12944,0.02779771
12946,0.4459587
12948,0.6811293
12951,0.49243438
12952,0.8878773
12953,0.015268877
12955,0.11578934
12956,0.09171852
12959,0.8749598
12960,0.07012356
12961,0.004479968
12964,0.046857636
12965,0.052559905
12973,0.86024284
12976,0.005399502
12977,0.0033860174
12978,0.7016086
12979,0.8797415
12983,0.11797381
12984,0.0038940182
12985,0.41970387
12986,0.12140569
12987,0.0817803
12988,0.050012168
12990,0.4958121
12991,0.04796531
12997,0.14134353
12998,0.8096346
13000,0.06503353
13001,0.30666608
13002,0.017410226
13003,0.0722755
13004,0.70928025
13005,0.016964607
13008,0.019907506
13009,0.02021151
13011,0.0017871335
13016,0.31558463
13017,0.048223715
13018,0.023740327
13019,0.058885224
13020,0.28184906
13021,0.073283434
13022,0.004619814
13025,0.9166277
13026,0.060682885
13037,0.10487765
13038,0.060682885
13042,0.07346133
13043,0.0881789
13044,0.0045593134
13046,0.006351097
13047,0.90978557
13048,0.017253067
13049,0.46420342
13054,0.005968999
13055,0.06832078
13056,0.015185846
13061,0.020183409
13062,0.6118034
13063,0.51936936
13064,0.0033432788
13069,0.17879455
13070,0.092989214
13071,0.038255706
13072,0.06439699
13075,0.088509396
13076,0.038843814
13077,0.0043170424
13079,0.13478898
13081,0.1123712
13084,0.013384119
13085,0.018123211
13087,0.43894866
13088,0.5277897
13090,0.008089149
13091,0.60460204
13092,0.0030453643
13093,0.107807204
13100,0.4315545
13102,0.06979272
13103,0.084466495
13105,0.0090254815
13107,0.009649743
13108,0.6939531
13111,0.008770603
13113,0.020382317
13115,0.22790885
13118,0.08818146
13119,0.27927145
13122,0.45694908
13123,0.01571038
13124,0.16457167
13125,0.58815056
13126,0.007455709
13132,0.038255706
13133,0.56047416
13135,0.04844705
13138,0.18458714
13140,0.04796531
13144,0.8845904
13148,0.13354024
13149,0.28134558
13150,0.027916163
13151,0.038255706
13152,0.0035648441
13156,0.2815788
13159,0.04621717
13160,0.5610287
13161,0.0075789737
13162,0.06999843
13163,0.25313783
13167,0.031778798
13168,0.05562817
13169,0.21737222
13172,0.123282224
13173,0.0048476844
13176,0.03263474
13178,0.87193596
13179,0.01906901
13180,0.04719789
13182,0.037681006
13184,0.26609138
13185,0.08558364
13187,0.11269832
13189,0.18381564
13192,0.04844705
13194,0.64877176
13197,0.009822776
13199,0.09012009
13200,0.008242714
13201,0.034901608
13203,0.0059976857
13205,0.16259539
13207,0.0047789337
13208,0.47685707
13211,0.050261278
13212,0.7936052
13218,0.015823627
13219,0.21383224
13220,0.0107698655
13221,0.060682885
13222,0.24475004
13223,0.25576273
13224,0.83220464
13229,0.8347802
13230,0.2917157
13233,0.61491936
13235,0.25422454
13236,0.1463458
13238,0.012573897
13240,0.037190095
13243,0.024244932
13245,0.19276613
13246,0.038764775
13248,0.06754454
13250,0.08144345
13251,0.07678601
13252,0.09394702
13254,0.08224889
13258,0.02850774
13260,0.09883392
13261,0.56589156
13264,0.19293183
13268,0.053873066
13270,0.044122186
13272,0.2947767
13273,0.016568227
13274,0.028679045
13276,0.35665697
13279,0.22534296
13281,0.014605703
13286,0.060682885
13288,0.029060697
13290,0.28586334
13291,0.00399006
13296,0.36893326
13299,0.0976453
13302,0.13127927
13307,0.12063896
13313,0.940045
13314,0.008053192
13318,0.024890237
13321,0.021334473
13326,0.010846126
13327,0.013316919
13328,0.8873531
13329,0.018504767
13330,0.37917957
13331,0.8797415
13334,0.8790393
13338,0.056175828
13339,0.031020496
13340,0.01622315
13344,0.019462006
13346,0.026275143
13347,0.060682885
13349,0.5410842
13351,0.0012819262
13352,0.010546269
13354,0.0070620263
13357,0.2489502
13360,0.21125832
13361,0.22377561
13362,0.42643684
13364,0.3912953
13367,0.24109457
13368,0.22102477
13369,0.07562192
13372,0.8797415
13375,0.7009109
13376,0.007523484
13377,0.008906458
13378,0.060682885
13381,0.5234369
13382,0.016294986
13384,0.0050799623
13386,0.00580748
13389,0.0077568763
13390,0.009656531
13392,0.077084124
13393,0.24743335
13395,0.17196944
13396,0.010608448
13398,0.78081995
13404,0.19596237
13405,0.04796531
13406,0.22401291
13411,0.07878715
13412,0.1616791
13419,0.120890275
13420,0.1545558
13423,0.0143928975
13426,0.0052736015
13428,0.09954652
13429,0.013460466
13433,0.03893456
13435,0.016341807
13436,0.005291936
13439,0.8271869
13441,0.43329918
13442,0.08215813
13443,0.9012777
13444,0.35462117
13445,0.022745214
13446,0.794147
13448,0.010768585
13449,0.04419199
13450,0.015677271
13451,0.09027316
13453,0.01225822
13454,0.0036282903
13456,0.49528205
13459,0.0041044783
13460,0.21768762
13464,0.010081536
13466,0.012772457
13467,0.014986995
13469,0.51300997
13470,0.8810323
13472,0.006847058
13473,0.010350773
13475,0.033820212
13476,0.015895274
13478,0.007636715
13479,0.0066717207
13480,0.051727984
13483,0.008682189
13484,0.011531073
13485,0.43764022
13486,0.031629603
13487,0.009532061
13492,0.8953656
13493,0.05722956
13494,0.019907506
13496,0.014939611
13498,0.0121157635
13500,0.6386489
13504,0.077084124
13510,0.2037567
13512,0.016756162
13513,0.017377855
13516,0.0066655553
13517,0.15111648
13518,0.060682885
13519,0.90869474
13520,0.61470175
13521,0.060682885
13526,0.0143544935
13527,0.054435555
13528,0.02569572
13529,0.51491386
13530,0.05985355
13534,0.05952546
13535,0.017190004
13538,0.053884458
13540,0.053997207
13542,0.15806474
13544,0.043411277
13546,0.10860739
13547,0.016964607
13550,0.10003732
13551,0.54859257
13559,0.0036076289
13561,0.12196907
13562,0.038255706
13563,0.002851002
13564,0.008808657
13565,0.16610815
13568,0.011280833
13569,0.00727883
13570,0.020412281
13571,0.006063758
13572,0.033718504
13575,0.092063785
13577,0.034496434
13578,0.029246945
13579,0.8768916
13587,0.1153468
13588,0.039572593
13592,0.17224991
13593,0.026379071
13594,0.08423667
13598,0.012254082
13599,0.014616213
13604,0.014971299
13605,0.67202514
13607,0.029237838
13608,0.01335131
13609,0.02021151
13612,0.040398337
13615,0.016241668
13617,0.11983457
13619,0.01527452
13620,0.040919952
13625,0.0051821554
13627,0.34447977
13631,0.022085892
13635,0.15501185
13637,0.011828394
13641,0.038255706
13642,0.03030392
13643,0.56270283
13644,0.0033299872
13647,0.11996803
13652,0.07345168
13654,0.006027063
13655,0.07740632
13657,0.28841802
13659,0.2722812
13660,0.8656282
13663,0.01547925
13664,0.0089319255
13665,0.004891532
13666,0.043101132
13667,0.20735586
13669,0.008991941
13671,0.46317628
13673,0.010400321
13675,0.57357126
13676,0.0042285323
13677,0.06998311
13682,0.014290852
13685,0.004130267
13686,0.099201106
13687,0.8817845
13689,0.01161924
13691,0.10857283
13692,0.44520605
13694,0.15333302
13695,0.004323454
13698,0.018989507
13702,0.042510994
13704,0.002851002
13705,0.04487907
13707,0.85972303
13709,0.3908866
13710,0.31932005
13711,0.007307727
13713,0.23782384
13714,0.045352943
13715,0.027489237
13719,0.39741924
13721,0.35467
13723,0.0062935003
13724,0.09399063
13725,0.07044615
13727,0.08994295
13729,0.013895033
13730,0.034912273
13731,0.0048476844
13734,0.8096346
13735,0.8289112
13736,0.0091825025
13737,0.90194947
13738,0.03020635
13742,0.0033020235
13744,0.0056893826
13748,0.0027190568
13749,0.48082906
13750,0.16259539
13755,0.009953231
13756,0.015117283
13758,0.0100453105
13759,0.83236015
13762,0.033588044
13763,0.04844705
13767,0.022073517
13770,0.56047416
13773,0.030957855
13774,0.04420831
13775,0.020581776
13777,0.7188967
13778,0.13020106
13780,0.06233378
13782,0.2877614
13794,0.04719789
13800,0.042494584
13802,0.002298677
13805,0.06976343
13813,0.038255706
13814,0.35430747
13815,0.063248746
13817,0.08511833
13822,0.2832215
13823,0.17498124
13824,0.16298987
13825,0.027233386
13827,0.20043862
13828,0.006027063
13829,0.83571535
13831,0.11238858
13832,0.1012984
13833,0.3599169
13834,0.23623297
13838,0.012678396
13845,0.15141374
13847,0.45971817
13848,0.060682885
13850,0.077084124
13852,0.0793643
13853,0.8797415
13854,0.0052928748
13859,0.24083501
13860,0.023671057
13861,0.02455229
13862,0.016671322
13863,0.025096191
13864,0.31690222
13865,0.045369614
13867,0.89094555
13871,0.017416907
13873,0.45702648
13878,0.30611286
13879,0.00914602
13882,0.03349684
13883,0.05618522
13887,0.005346653
13889,0.0768755
13890,0.08273571
13891,0.27796924
13895,0.003721461
13897,0.02879742
13898,0.84027624
13899,0.0731926
13901,0.3289895
13905,0.036798466
13906,0.10351991
13908,0.65709275
