ID,TARGET
20258,0.49147293351797755
20259,0.48776755675635625
20261,0.4791090767519229
20265,0.49239472302354226
20266,0.48481772073123025
20268,0.48202031118467653
20269,0.48571595401240314
20272,0.3108831467883256
20273,0.501783792597617
20274,0.49960994548996
20275,0.48043623567463245
20276,0.4926074246306258
20280,0.4861252649294429
20281,0.4729011172327103
20282,0.4800293833809388
20285,0.5047848715826265
20287,0.5037532454228791
20291,0.4998995687133391
20292,0.47315531214001727
20299,0.487394902861535
20300,0.4995559972383672
20301,0.4794263644542421
20302,0.49815728635079404
20305,0.4924827883704297
20307,0.4879797163972563
20308,0.48616704971257463
20310,0.4861252649294429
20311,0.5013474627022806
20315,0.4953255992550969
20319,0.498129602154551
20322,0.489479137417892
20326,0.5024312113242416
20327,0.47877576097124414
20328,0.46531242341752654
20329,0.4884511096945946
20330,0.4906586248950991
20332,0.4984140054322303
20336,0.47858544616934845
20342,0.49701595952583877
20344,0.48983424983162144
20345,0.506125378112955
20347,0.48349583770818444
20350,0.48685291881230197
20351,0.4841198063237787
20352,0.4834170024836653
20354,0.4833784940808512
20355,0.49808306845983347
20356,0.5011553207628513
20361,0.49302162656379656
20362,0.49239472302354226
20363,0.49444817422292625
20364,0.5005511161918935
20368,0.4777364625366908
20382,0.5010593848303995
20385,0.5006524966791538
20387,0.4881528036799104
20388,0.5082415118712347
20389,0.48838337071902393
20390,0.4857569822432156
20394,0.4828023007599027
20396,0.4746582559066307
20397,0.4812482246695402
20400,0.48202031118467653
20404,0.48744028388437316
20405,0.48334571710822144
20406,0.4971832068982609
20407,0.4969216242136263
20413,0.47361877172198064
20415,0.4799064136856388
20417,0.31508233635034727
20418,0.48719610098392624
20419,0.5068781789936633
20420,0.5074431306819385
20421,0.4656275241303023
20422,0.48622924305459525
20425,0.489479137417892
20426,0.47628686688705046
20428,0.5013655971617665
20430,0.498658187145269
20432,0.494196764368892
20434,0.4945627360151463
20435,0.4861252649294429
20436,0.4959709663256692
20437,0.4861252649294429
20439,0.4922324982243392
20442,0.4812482246695402
20445,0.4722989192789497
20447,0.49007419002224906
20448,0.4736584530083633
20460,0.5006291874980401
20461,0.4767456365764953
20462,0.4799064136856388
20464,0.485908586158415
20466,0.483651105828221
20469,0.46782420913613726
20471,0.5030234920530514
20473,0.4812482246695402
20475,0.5012434057471458
20478,0.5110748926454756
20479,0.489479137417892
20481,0.49166894637101577
20482,0.4881873238357375
20485,0.4969216242136263
20486,0.5034451668881829
20488,0.49457465166447606
20489,0.4811602636539359
20492,0.47143381731632855
20493,0.4777364625366908
20494,0.4744914353813097
20495,0.48215135914228535
20496,0.4811602636539359
20501,0.5056373084898876
20504,0.5102680501456563
20506,0.4795185823264819
20507,0.5003426369498047
20509,0.5036284819817788
20512,0.490942728314735
20513,0.505625260728984
20514,0.4980780667594594
20515,0.4795789345018824
20517,0.4799064136856388
20518,0.5097292610470499
20519,0.5001716525425729
20523,0.4821627367984583
20525,0.48490561773531454
20526,0.4881528036799104
20528,0.4984587963625124
20531,0.48774344152451377
20536,0.5019082418915921
20540,0.487163429036511
20541,0.4868978319040693
20544,0.483651105828221
20545,0.49769925629679784
20546,0.488240840084513
20548,0.489479137417892
20553,0.4834170024836653
20555,0.4817864396656028
20558,0.48838337071902393
20559,0.48838337071902393
20561,0.47296979056578725
20562,0.49918116398458884
20564,0.4794263644542421
20565,0.4832745521413423
20568,0.4861252649294429
20569,0.48832800871134496
20570,0.45311376719471536
20572,0.477296188334071
20573,0.5097292610470499
20575,0.4962731155769413
20576,0.49239472302354226
20580,0.47769534145662584
20582,0.4881528036799104
20584,0.4740305138064709
20588,0.48401826507126805
20590,0.48513179897105746
20593,0.4735509905592934
20594,0.3051650434222921
20595,0.47796911190014435
20596,0.4815011168119495
20597,0.4832745521413423
20602,0.4924827883704297
20603,0.4812482246695402
20604,0.5018941542068196
20605,0.4881528036799104
20606,0.49918116398458884
20607,0.4954146218158026
20608,0.4861252649294429
20610,0.4767253140338197
20612,0.4811602636539359
20613,0.4993946447340634
20620,0.4777364625366908
20622,0.4971350978554086
20626,0.4811602636539359
20627,0.4821627367984583
20628,0.4800103041530098
20629,0.4905290944838579
20633,0.5097292610470499
20635,0.4927247308833822
20637,0.49152185067185733
20638,0.4933256302693236
20639,0.4981821761606467
20641,0.49679269037900464
20643,0.4750340891401295
20644,0.5014220815388856
20645,0.506125378112955
20649,0.5049521087260027
20651,0.4836689269737517
20654,0.4868978319040693
20657,0.5068928647766093
20658,0.4750340891401295
20659,0.49332946328505006
20660,0.4965706210406218
20662,0.5012434057471458
20664,0.5072535540448979
20665,0.4552021200772833
20668,0.5048480610664141
20669,0.5097292610470499
20670,0.4953255992550969
20671,0.4799064136856388
20672,0.4834170024836653
20674,0.4685861524525679
20675,0.4906456129104677
20677,0.504383228377207
20679,0.5019963260398002
20680,0.49522632598777117
20681,0.4811602636539359
20682,0.5003536605366539
20683,0.4951677287437482
20685,0.49312138158960833
20686,0.4812482246695402
20687,0.4882240082694343
20688,0.4967075715663935
20691,0.4984587963625124
20693,0.4734519872816053
20694,0.4861252649294429
20696,0.5001663312603193
20698,0.48657687106361847
20699,0.5068781789936633
20702,0.4811602636539359
20704,0.49589448532824215
20705,0.4861252649294429
20706,0.5003485656160043
20709,0.4814797345649871
20710,0.508113261495869
20712,0.4821627367984583
20713,0.5091371735192569
20714,0.489479137417892
20715,0.4868978319040693
20716,0.4976132562882016
20718,0.48202446111605673
20719,0.48031139604415385
20721,0.49418417032199197
20722,0.49324245378579723
20725,0.49239472302354226
20727,0.4637074278071343
20728,0.4812482246695402
20729,0.5030234920530514
20732,0.4831736927120544
20734,0.4851587350831597
20735,0.5097292610470499
20736,0.4546925204337946
20740,0.5091371735192569
20742,0.4882240082694343
20745,0.49076264663123875
20747,0.49239472302354226
20748,0.5065102247370401
20749,0.49324245378579723
20751,0.48101550018978545
20752,0.4868978319040693
20754,0.4969216242136263
20757,0.4998778512512884
20759,0.4920399816370003
20761,0.5013655971617665
20764,0.4904113394995875
20767,0.4920762408224977
20768,0.4879797163972563
20770,0.4821242350603762
20772,0.5048480610664141
20773,0.47534578414862805
20774,0.5015408097376187
20775,0.49444817422292625
20779,0.4702923186313384
20781,0.4868978319040693
20783,0.4952895156512947
20784,0.47832197289574396
20785,0.4812482246695402
20789,0.4953806569554803
20791,0.4915474432579788
20794,0.507071229267782
20796,0.49645178318129124
20798,0.507357589483728
20801,0.4834170024836653
20802,0.4910391899007528
20803,0.48135213677430044
20804,0.4812482246695402
20805,0.47333811155761374
20806,0.4861252649294429
20807,0.5097292610470499
20816,0.4963575484895056
20819,0.4811602636539359
20822,0.4954146218158026
20825,0.49964502737600053
20827,0.5032316524167127
20828,0.4806801193756432
20829,0.506125378112955
20832,0.48460018030976176
20834,0.49654282317686543
20838,0.4904825578401152
20842,0.4972517351351564
20844,0.5080092308904385
20845,0.5055332638207451
20848,0.490942728314735
20849,0.4866907811512672
20852,0.5077924366665605
20854,0.4924827883704297
20857,0.49322541984587054
20860,0.5083844764792426
20863,0.5030234920530514
20864,0.5097292610470499
20865,0.4862595665335027
20867,0.47503173272003046
20868,0.48077627455076616
20870,0.489479137417892
20872,0.4872812847626264
20873,0.4862595665335027
20874,0.4987462720429806
20875,0.4812482246695402
20876,0.47411836247631683
20879,0.4965235825433562
20880,0.5019082418915921
20882,0.4834170024836653
20883,0.49817734749718906
20886,0.5080092308904385
20887,0.4811602636539359
20888,0.4903199454894697
20889,0.46377029078028065
20892,0.4861252649294429
20893,0.5036284819817788
20894,0.4930278879804708
20897,0.4861252649294429
20899,0.48838337071902393
20900,0.47361877172198064
20901,0.49633977159087067
20902,0.4812482246695402
20903,0.49160428167528986
20906,0.4811602636539359
20907,0.48838337071902393
20910,0.4799064136856388
20911,0.47411836247631683
20912,0.4812482246695402
20916,0.508113261495869
20919,0.5029758455944424
20921,0.49113931004717715
20925,0.4853840717767235
20926,0.5019082418915921
20927,0.49113931004717715
20929,0.489479137417892
20932,0.49614390242887635
20935,0.4967075715663935
20939,0.4861252649294429
20942,0.4931962010214613
20943,0.5098332788785492
20944,0.4953806569554803
20947,0.4812482246695402
20952,0.4905290944838579
20953,0.4998995687133391
20957,0.4861252649294429
20959,0.4846745952502988
20960,0.4958794056858015
20962,0.4947259405205888
20964,0.49964502737600053
20972,0.4750340891401295
20974,0.4991607974051058
20977,0.48031139604415385
20980,0.4940699870223968
20983,0.4834170024836653
20984,0.4982075177378002
20986,0.4940699870223968
20987,0.4811602636539359
20988,0.4799064136856388
20989,0.4811602636539359
20993,0.4722989192789497
20995,0.49563255908875525
20996,0.476389608059989
20997,0.4868978319040693
20998,0.4745544666538554
21000,0.486409740111582
21001,0.48994395646146083
21002,0.48700181867068837
21003,0.4861252649294429
21004,0.4973645225842014
21008,0.47848981108779176
21010,0.48571595401240314
21011,0.507357589483728
21013,0.4881528036799104
21018,0.4811602636539359
21021,0.48622924305459525
21024,0.493038332261571
21026,0.4835838277367999
21028,0.495298696914867
21032,0.48014440458455704
21035,0.49444817422292625
21036,0.5086130226370884
21038,0.4722989192789497
21039,0.4868978319040693
21041,0.48466159095502825
21044,0.4811602636539359
21045,0.4815401052077193
21046,0.4920399816370003
21047,0.5097292610470499
21048,0.5044377054883826
21052,0.49239472302354226
21054,0.4811602636539359
21057,0.4811602636539359
21061,0.4969517937160885
21063,0.4915478892670692
21064,0.5001098464485565
21065,0.4882568034247669
21066,0.5091371735192569
21067,0.4781725738700142
21070,0.3093216656073887
21072,0.4653128674069198
21074,0.5025220511442862
21075,0.5035292049383929
21076,0.488240840084513
21077,0.4868978319040693
21078,0.5028475652560708
21079,0.5068781789936633
21080,0.48862602653735127
21082,0.488240840084513
21084,0.48956718423450096
21085,0.4882240082694343
21090,0.4970358190989816
21094,0.4811602636539359
21096,0.5037783167490876
21098,0.508113261495869
21100,0.49563255908875525
21103,0.4878474371800538
21104,0.48832800871134496
21106,0.4811602636539359
21108,0.47628686688705046
21109,0.48043623567463245
21111,0.49113931004717715
21113,0.4644557037411043
21118,0.4693538840197466
21120,0.4912416755431675
21121,0.49239472302354226
21122,0.489479137417892
21125,0.4794263644542421
21127,0.49673400923858707
21129,0.4812482246695402
21131,0.492154152162222
21136,0.508113261495869
21139,0.47452838047437845
21141,0.4750340891401295
21143,0.4861252649294429
21144,0.4896711970346208
21145,0.4861252649294429
21146,0.4847849175592121
21148,0.4797924701592901
21149,0.48641732984097763
21151,0.4812482246695402
21152,0.47570572048153115
21153,0.4861252649294429
21156,0.47992293507812406
21158,0.48940250120643247
21160,0.46782420913613726
21162,0.5037816837436486
21164,0.5031275457696345
21165,0.4973645225842014
21167,0.5048640317224937
21169,0.49465391809598985
21171,0.4812641743861868
21173,0.5019082418915921
21174,0.5080092308904385
21175,0.49465391809598985
21176,0.48641732984097763
21177,0.5035043160263497
21178,0.48357526236578235
21179,0.4967344737809887
21181,0.5102680501456563
21185,0.4884624114515215
21186,0.4812482246695402
21187,0.5119877694501445
21188,0.4917379143281521
21191,0.4971652675102075
21192,0.5043696327294016
21193,0.49267846439797164
21194,0.5041677325635536
21197,0.4734519872816053
21198,0.4812482246695402
21199,0.49648199309901525
21204,0.4811602636539359
21205,0.5098332788785492
21206,0.4998778512512884
21210,0.48862602653735127
21214,0.492154152162222
21218,0.5057045518117931
21219,0.48202031118467653
21223,0.4693077968004169
21224,0.488240840084513
21225,0.4924827883704297
21227,0.49808306845983347
21229,0.5035043160263497
21234,0.4886679107200164
21235,0.48286542161911006
21240,0.48831253299645877
21246,0.48622924305459525
21248,0.4762128154057347
21251,0.489479137417892
21252,0.4811602636539359
21253,0.4861252649294429
21255,0.5034838663352122
21257,0.49239472302354226
21259,0.4812482246695402
21260,0.4976398137995839
21265,0.49312138158960833
21267,0.489479137417892
21268,0.4794263644542421
21271,0.48838337071902393
21272,0.5119877694501445
21275,0.4995555458700512
21283,0.4828682879278557
21284,0.483651105828221
21285,0.49168905652807504
21286,0.5035043160263497
21287,0.4862522241752483
21288,0.4811602636539359
21289,0.4647058524622168
21290,0.48831253299645877
21291,0.4861252649294429
21296,0.5031275989711803
21297,0.49854403490071625
21300,0.4861252649294429
21301,0.4881528036799104
21303,0.5030234920530514
21305,0.47746636584059904
21307,0.48930016442029434
21309,0.5075710230890509
21311,0.4780604898968667
21316,0.4963575484895056
21317,0.4972251143133795
21319,0.4963089873087587
21322,0.5019177064621915
21325,0.4861252649294429
21326,0.4929175894829502
21327,0.47618590728185917
21328,0.5097292610470499
21329,0.4945727478911968
21330,0.48838337071902393
21331,0.5091371735192569
21334,0.4767456365764953
21337,0.47113845704302126
21339,0.4952895156512947
21340,0.49189862376771865
21342,0.5002757101753795
21345,0.4816943448211471
21347,0.4868978319040693
21349,0.483651105828221
21350,0.5027745363616485
21352,0.47769534145662584
21355,0.4812482246695402
21356,0.4882240082694343
21357,0.47551792495877676
21363,0.488240840084513
21364,0.49312138158960833
21366,0.4861252649294429
21367,0.4861252649294429
21369,0.48774344152451377
21370,0.4799064136856388
21375,0.5048640317224937
21378,0.4824911377843858
21379,0.4740119118219182
21380,0.4866881695704945
21381,0.48709211212239195
21383,0.506125378112955
21385,0.4839625616854651
21386,0.4811602636539359
21387,0.4924827883704297
21392,0.5011553207628513
21394,0.4969216242136263
21395,0.49817734749718906
21397,0.48838337071902393
21398,0.4774385046962937
21399,0.49466678159774796
21401,0.4954146218158026
21402,0.4861252649294429
21403,0.5006488507808525
21404,0.4861252649294429
21405,0.49960994548996
21406,0.49190098382754194
21409,0.49226757170150076
21410,0.4992812371744227
21411,0.49632935284048124
21414,0.49612630252558865
21416,0.47660333837834273
21417,0.5003725622313283
21420,0.4811602636539359
21422,0.5097292610470499
21423,0.4938793888698136
21424,0.4812482246695402
21428,0.5031275457696345
21429,0.4812482246695402
21430,0.49362573425330275
21431,0.48014440458455704
21433,0.49539356427220205
21434,0.5044377054883826
21435,0.489479137417892
21437,0.48141847792524267
21446,0.5033410180195695
21451,0.5048480610664141
21453,0.5102680501456563
21458,0.4919139969521182
21466,0.4861252649294429
21467,0.4744914353813097
21468,0.5068781789936633
21469,0.4861252649294429
21471,0.4881528036799104
21472,0.5021840229006442
21473,0.49984482654078427
21476,0.46279026863342615
21480,0.5029720120316107
21483,0.4883664367416279
21487,0.5097292610470499
21493,0.49339834390621573
21494,0.5006524966791538
21495,0.4980780667594594
21496,0.4745544666538554
21497,0.4828023007599027
21498,0.489479137417892
21499,0.48115018251001523
21505,0.4965398643459245
21510,0.5048480610664141
21511,0.49952278201066314
21512,0.47518400253260246
21513,0.4861252649294429
21521,0.4959835096496572
21523,0.49339834390621573
21525,0.4987163469388182
21528,0.494399194688081
21530,0.49833055580355673
21531,0.5013305155112644
21532,0.4837550529353205
21533,0.49944804376893626
21534,0.4973645225842014
21537,0.47871267983204335
21538,0.4746582559066307
21542,0.488240840084513
21543,0.47848981108779176
21544,0.4866881695704945
21545,0.47628686688705046
21546,0.5031275989711803
21547,0.4862595665335027
21548,0.4812482246695402
21551,0.4924827883704297
21553,0.5068781789936633
21554,0.4812482246695402
21555,0.49104675221426863
21556,0.4832745521413423
21557,0.5012434057471458
21558,0.48838337071902393
21560,0.4811602636539359
21561,0.48460018030976176
21563,0.4800293833809388
21565,0.4882240082694343
21568,0.4998995687133391
21571,0.49239472302354226
21573,0.4861252649294429
21574,0.5047848715826265
21575,0.47974337391100835
21580,0.49970151216795206
21581,0.5091371735192569
21583,0.5069915651356313
21585,0.48484443787915865
21587,0.48576609201691284
21589,0.5042791785317796
21591,0.4811853740343639
21594,0.4987462720429806
21596,0.4994187244736181
21597,0.4774385046962937
21600,0.49851372857799986
21601,0.49645682549310527
21602,0.4799064136856388
21604,0.49409946573567004
21605,0.4768163563653805
21606,0.4861252649294429
21607,0.47628686688705046
21608,0.5131608716561178
21609,0.4966100283032452
21611,0.47470436555460865
21612,0.49312138158960833
21615,0.48903361955002156
21616,0.4799064136856388
21621,0.5097292610470499
21624,0.4812482246695402
21625,0.48202031118467653
21627,0.506125378112955
21631,0.5097292610470499
21633,0.4800103041530098
21635,0.5097292610470499
21637,0.4924827883704297
21639,0.5068781789936633
21640,0.4758071259552052
21642,0.4691640310037081
21643,0.5001716525425729
21644,0.4817725628840788
21645,0.49113931004717715
21646,0.4924827883704297
21647,0.49746857745982126
21649,0.4754495255651149
21650,0.4992812371744227
21652,0.48956718423450096
21655,0.5097292610470499
21656,0.4839683117171131
21661,0.4861252649294429
21662,0.5092411960259108
21665,0.49891726953202853
21667,0.4685861524525679
21670,0.49059750554071974
21673,0.4881528036799104
21675,0.4811602636539359
21676,0.46611114711359936
21677,0.5098332788785492
21678,0.3108831467883256
21681,0.48673463978271364
21686,0.5047848715826265
21689,0.5068781789936633
21690,0.4812482246695402
21691,0.5002757101753795
21695,0.48723235956606087
21696,0.5036284819817788
21699,0.489479137417892
21703,0.4745544666538554
21705,0.4924987569304946
21707,0.492154152162222
21708,0.48507633278815426
21713,0.47625092141738096
21718,0.4861252649294429
21719,0.49465391809598985
21722,0.4767456365764953
21723,0.4834170024836653
21724,0.47628686688705046
21727,0.4881528036799104
21728,0.5119877694501445
21729,0.5091371735192569
21731,0.48956718423450096
21732,0.50353420646293
21737,0.5097292610470499
21741,0.4914828838984213
21743,0.4797623488778796
21744,0.4998995687133391
21745,0.46743441486068993
21747,0.5003172685512973
21748,0.489479137417892
21751,0.488240840084513
21752,0.483651105828221
21754,0.5025220511442862
21755,0.4861252649294429
21758,0.48014440458455704
21759,0.4750340891401295
21762,0.4973645225842014
21763,0.4823407160140842
21767,0.4722989192789497
21768,0.49918116398458884
21771,0.48956718423450096
21772,0.4876785802374986
21773,0.46782420913613726
21774,0.49626991230768297
21775,0.5017162861863845
21777,0.506125378112955
21778,0.48867550215872146
21779,0.5047599837068557
21781,0.5012434057471458
21782,0.4969216242136263
21784,0.5011521173325165
21785,0.4861252649294429
21787,0.49919158326734026
21793,0.5119877694501445
21795,0.47699758862214936
21796,0.4794263644542421
21798,0.4799064136856388
21802,0.48739009770554
21803,0.5019963260398002
21804,0.4682076926844049
21805,0.483651105828221
21807,0.4924827883704297
21810,0.3051650434222921
21819,0.4812482246695402
21821,0.4811602636539359
21825,0.4924827883704297
21829,0.4750340891401295
21830,0.4996931935179191
21831,0.5012434057471458
21832,0.49312138158960833
21833,0.5003485656160043
21835,0.4811602636539359
21836,0.5069686226135056
21837,0.4799064136856388
21840,0.31508233635034727
21841,0.48909057204526685
21843,0.4868978319040693
21846,0.5082470269776811
21848,0.48838337071902393
21849,0.4998995687133391
21851,0.488240840084513
21852,0.5085779510993158
21854,0.4992812371744227
21856,0.488109515984316
21860,0.4750340891401295
21865,0.4973645225842014
21866,0.4868978319040693
21868,0.4944734776737246
21869,0.4868978319040693
21871,0.4789487344146585
21873,0.506125378112955
21874,0.4861252649294429
21876,0.4734519872816053
21878,0.4699775098965927
21879,0.4878474371800538
21881,0.5035642850786689
21882,0.5069822166567203
21883,0.47570572048153115
21884,0.3112559469436414
21889,0.4811602636539359
21890,0.4811602636539359
21891,0.4881528036799104
21892,0.4931962010214613
21894,0.49288809258465943
21895,0.4802234477460513
21896,0.5012434057471458
21899,0.48586293545415415
21900,0.47953024681653644
21901,0.4905585082730443
21902,0.49465391809598985
21904,0.5019082418915921
21907,0.5049521087260027
21908,0.4973873608304504
21911,0.4994567152052852
21914,0.4833784940808512
21915,0.49539356427220205
21916,0.47639069151256785
21917,0.5097292610470499
21920,0.4861252649294429
21922,0.5030395168302351
21923,0.5039951520149653
21924,0.49520115943323384
21925,0.489479137417892
21927,0.4794263644542421
21928,0.5036284819817788
21931,0.49648582660788937
21933,0.5097292610470499
21935,0.5097292610470499
21936,0.5011521173325165
21938,0.4948882499726977
21941,0.5087913678759658
21944,0.49322768802897127
21949,0.4748711932934899
21950,0.47887963204266043
21951,0.4988994813685425
21954,0.4905153592980001
21956,0.48460018030976176
21962,0.48235646250652037
21963,0.4993946447340634
21965,0.46764164835208416
21966,0.4859603080774688
21970,0.47628686688705046
21972,0.48460018030976176
21974,0.47877576097124414
21975,0.49543978857147
21977,0.48601042471785333
21978,0.49886047044393217
21979,0.49178445511724667
21980,0.4942834392477187
21983,0.47361877172198064
21986,0.4794263644542421
21993,0.49465391809598985
21994,0.4911923284074505
21997,0.506125378112955
21998,0.506125378112955
22000,0.5120917667686442
22001,0.49747103088827355
22002,0.3093216656073887
22004,0.489479137417892
22007,0.5015983856655662
22012,0.5012593778097472
22014,0.5004369172483283
22015,0.48147699629429663
22017,0.5068781789936633
22019,0.47745482071298123
22020,0.4765663821545532
22021,0.5097292610470499
22022,0.490942728314735
22023,0.4875152852593503
22024,0.48592412135950697
22026,0.4986290517684915
22029,0.5097292610470499
22030,0.4976132562882016
22031,0.4861252649294429
22032,0.48523958433569525
22034,0.48700181867068837
22035,0.48641732984097763
22041,0.48641732984097763
22042,0.49520115943323384
22043,0.4799064136856388
22045,0.5048480610664141
22047,0.5034148476582891
22048,0.49923187491637744
22049,0.49239472302354226
22052,0.4953806569554803
22053,0.4730211919119546
22056,0.4864977609476515
22058,0.486157470889576
22061,0.5011521173325165
22067,0.4904825578401152
22068,0.4998778512512884
22072,0.4967075715663935
22077,0.49239472302354226
22082,0.4881528036799104
22084,0.5049521087260027
22088,0.5052829102400967
22091,0.5036491934712009
22096,0.5097292610470499
22097,0.4890005831283905
22098,0.4861252649294429
22099,0.47755841979783614
22101,0.49897810280002985
22102,0.4811602636539359
22104,0.4885765491693007
22105,0.47677349417800285
22109,0.4969216242136263
22112,0.4968190747918417
22118,0.5091371735192569
22119,0.4865213112914053
22120,0.4861252649294429
22121,0.4703162667271828
22122,0.4834170024836653
22123,0.5091371735192569
22126,0.490942728314735
22127,0.5068781789936633
22128,0.5019369653087151
22134,0.49880307107045624
22136,0.48622924305459525
22138,0.47384143308515314
22139,0.5012593778097472
22140,0.4812482246695402
22142,0.4811602636539359
22143,0.4861252649294429
22145,0.492924401745633
22146,0.4750340891401295
22148,0.4962731155769413
22150,0.5001716525425729
22155,0.4998995687133391
22157,0.4811602636539359
22158,0.4969517937160885
22160,0.46743441486068993
22161,0.47470436555460865
22162,0.49581586994887
22163,0.5066425277756224
22164,0.4861252649294429
22165,0.4812482246695402
22166,0.4566714168125855
22167,0.48660564540721674
22168,0.5036491934712009
22169,0.5011553207628513
22170,0.5036491934712009
22176,0.5097292610470499
22178,0.508113261495869
22179,0.49006445043916347
22180,0.5014070096053649
22181,0.5068781789936633
22183,0.5047599837068557
22184,0.488998515687407
22186,0.5007785353435569
22187,0.5097292610470499
22193,0.4735509905592934
22195,0.4973645225842014
22196,0.4861252649294429
22197,0.4802234477460513
22199,0.49059750554071974
22200,0.5047599837068557
22202,0.4811602636539359
22203,0.4794263644542421
22206,0.48838337071902393
22207,0.49239472302354226
22208,0.4745521104622351
22209,0.5068781789936633
22213,0.47953024681653644
22214,0.48668578292247683
22216,0.4746582559066307
22217,0.5001716525425729
22218,0.4834170024836653
22219,0.48326773776954446
22220,0.48496898019612994
22224,0.5034902288271224
22227,0.504918145496676
22228,0.4800103676842369
22229,0.47848981108779176
22230,0.47892577792247104
22231,0.5021591332267782
22233,0.4982075177378002
22236,0.4812641743861868
22237,0.49239472302354226
22241,0.4896301759773117
22243,0.48531690445544484
22244,0.4916852001164612
22246,0.4954787964745021
22247,0.49501745738425684
22248,0.5021591332267782
22250,0.4969747398638358
22251,0.49475796408390155
22252,0.489479137417892
22254,0.4881528036799104
22258,0.5003172685512973
22259,0.5059879107551807
22262,0.4722989192789497
22263,0.488240840084513
22264,0.47393150052785493
22265,0.5052546451019576
22266,0.5097292610470499
22267,0.5019082418915921
22268,0.5119877694501445
22270,0.48168252087866364
22271,0.5068781789936633
22273,0.5037426748319401
22274,0.5069822166567203
22281,0.5068781789936633
22283,0.5080092308904385
22285,0.3108831467883256
22286,0.5098332788785492
22287,0.47782979722426405
22288,0.4973645225842014
22289,0.4970358190989816
22301,0.4746582559066307
22303,0.5024078548647297
22305,0.4921833692056827
22306,0.4593080620036922
22308,0.49710556304922127
22310,0.5068781789936633
22311,0.47628686688705046
22312,0.4861252649294429
22313,0.4982915451283205
22315,0.5097292610470499
22316,0.4958794056858015
22317,0.4904113394995875
22318,0.4881528036799104
22321,0.5063046789564277
22328,0.4922835735751694
22329,0.48751209543244023
22330,0.5015178629581059
22331,0.4789250995011364
22332,0.49817734749718906
22335,0.4885507051715574
22336,0.4888092574612924
22340,0.4799064136856388
22341,0.4861252649294429
22342,0.47651834535028903
22343,0.5047599837068557
22344,0.4861252649294429
22345,0.4953255992550969
22347,0.47953024681653644
22348,0.4861252649294429
22349,0.4703162667271828
22350,0.492154152162222
22353,0.4812482246695402
22354,0.4882240082694343
22355,0.4796845085039266
22356,0.5119877694501445
22358,0.4740305138064709
22359,0.4940699870223968
22361,0.4861252649294429
22362,0.4861252649294429
22363,0.48179684515809285
22365,0.48025602297861525
22367,0.49444817422292625
22370,0.5030395168302351
22372,0.5001716525425729
22375,0.5097292610470499
22377,0.4811602636539359
22378,0.4905290944838579
22380,0.4861252649294429
22381,0.5013029527159214
22382,0.4750340891401295
22384,0.4969216242136263
22387,0.4811602636539359
22388,0.5098332788785492
22390,0.4812482246695402
22391,0.5050373395239616
22394,0.4861252649294429
22403,0.49946746046300156
22404,0.5062294198831191
22406,0.4861252649294429
22407,0.4915850279852221
22412,0.5047848715826265
22413,0.4812482246695402
22415,0.5098332788785492
22418,0.48484443787915865
22420,0.4861252649294429
22421,0.49058775715832625
22423,0.49614390242887635
22425,0.469723362570128
22426,0.5030234920530514
22428,0.48918911786638786
22431,0.3093216656073887
22434,0.4998995687133391
22436,0.48391459204332266
22440,0.49734591727317046
22446,0.47670990527897933
22447,0.4862522241752483
22450,0.4957703216822478
22452,0.4971476807454531
22453,0.4816440218207213
22454,0.4999027413934592
22455,0.4794263644542421
22456,0.4868978319040693
22457,0.4834170024836653
22458,0.4859554550731328
22459,0.5005880178363461
22460,0.5003376351780349
22461,0.5070051591614099
22463,0.49415900488113973
22465,0.47879855333646465
22467,0.4868978319040693
22469,0.4970358190989816
22472,0.4868978319040693
22478,0.47417443877787074
22479,0.4799312636809039
22483,0.4924827883704297
22485,0.49017820709674437
22486,0.4722989192789497
22487,0.4905290944838579
22490,0.4861252649294429
22493,0.4994187244736181
22494,0.49312138158960833
22497,0.4794263644542421
22498,0.4811602636539359
22501,0.5009649602065344
22502,0.4735509905592934
22503,0.4974263378138437
22506,0.47631170110486193
22508,0.5043696327294016
22513,0.4819571978403168
22514,0.5011553207628513
22518,0.483651105828221
22521,0.4794263644542421
22522,0.5033410180195695
22524,0.5004165506276909
22526,0.47393150052785493
22528,0.47082169354923437
22535,0.4691640310037081
22536,0.47990876611611355
22537,0.5153146407800474
22541,0.47848981108779176
22542,0.4863635461965515
22543,0.5048480610664141
22544,0.4861252649294429
22545,0.5097292610470499
22546,0.494399194688081
22547,0.4812482246695402
22548,0.5080092308904385
22550,0.49851372857799986
22552,0.4811602636539359
22554,0.4802234477460513
22556,0.4958680954511365
22557,0.4800103041530098
22559,0.4722989192789497
22560,0.4794263644542421
22561,0.4875152852593503
22563,0.4957291105815757
22565,0.4861252649294429
22566,0.4882568034247669
22568,0.4829352997060469
22570,0.5098332788785492
22571,0.5011553207628513
22572,0.5019079631781835
22575,0.4863635461965515
22576,0.4799064136856388
22577,0.4788949825441679
22578,0.5097292610470499
22581,0.4882240082694343
22582,0.5048480610664141
22584,0.489479137417892
22585,0.49702600996444163
22588,0.4953294326187625
22591,0.5030234920530514
22592,0.4812482246695402
22593,0.4823407160140842
22594,0.49239472302354226
22595,0.49113931004717715
22596,0.5119877694501445
22598,0.4868978319040693
22599,0.48945507036406233
22600,0.4905290944838579
22602,0.487163429036511
