ID,TARGET
35126,0.003441706361751473
35127,1.5415619109879632e-13
35129,0.10019946658190723
35130,0.3317652559507446
35131,0.901760446712912
35132,0.058603099221925394
35139,0.36003068159619117
35141,0.22953754464098494
35143,1.1778779254136056e-05
35147,0.409224982000464
35149,0.6897142038311405
35151,0.31913351630468717
35154,0.40796176744234247
35155,0.3418394117183148
35157,4.4333076683410924e-20
35159,0.851813182802435
35160,0.3432590115952192
35162,0.10591449098581403
35166,0.33588047569767526
35167,3.7379239854986215e-06
35168,0.3181737799740953
35169,0.7924478220582876
35172,0.39268706113534296
35177,0.3948084394124257
35178,0.3125064501894433
35179,0.7654574491104326
35181,0.5238529343933795
35182,0.23359297979142468
35183,0.7498402433978215
35184,0.32472080125861474
35185,0.18330766256973158
35187,0.4746864681829601
35189,0.20904954347896934
35190,0.6501990722835671
35191,0.6184885896397672
35192,2.868254032446838e-14
35195,0.7602214371819065
35197,0.2845778398398692
35200,0.6547227310991401
35201,0.8939126804397765
35203,0.000987671660255604
35204,0.7139568477869606
35205,0.5496506053959409
35206,0.5143550122615508
35207,0.7805484371520512
35210,0.20280032069518547
35214,0.34346098934480257
35215,0.3807291361706818
35216,0.26286977186863686
35218,0.0401363674194309
35221,0.7991243265632301
35225,0.1897954194705118
35230,0.26553504562644925
35231,0.0015139801281960584
35232,0.37724748111015804
35236,0.39382714904224453
35240,0.2772263673781482
35243,0.4983946634421982
35248,0.41805900097687293
35249,0.2143738586958405
35250,9.73451157921453e-21
35251,0.20581961946459115
35253,0.2823711330826371
35254,3.0639118048187043e-27
35255,0.6363058758003942
35257,0.36875988313454816
35258,0.3514682751351372
35259,0.8198303077433641
35260,0.5973377350639565
35263,0.3671794950056647
35264,0.3722013249716781
35265,0.5993441938491908
35269,0.5165306647522871
35271,0.323739024314894
35272,0.44050297476299605
35274,0.3608039280919598
35276,0.30845610939114876
35278,0.25535654097672833
35280,0.48802422637520293
35281,0.37038560165063583
35283,0.7201785939698364
35284,0.3982496632857414
35285,0.05387845914453374
35286,0.3790063772020006
35287,0.31686423605760805
35288,0.2877784617487379
35289,0.22196918625497938
35291,0.34892920391266213
35293,0.467675695386187
35295,0.35729685433743125
35298,0.46078174612704065
35299,0.4933393644250225
35300,0.3772282613746975
35303,0.1897595483770964
35305,0.28335007180658045
35306,0.2823711330826371
35309,0.800026005020824
35311,0.28609620091477994
35312,0.01275880890218897
35313,0.43219969843914213
35314,0.41931739337619434
35320,0.5575668523458189
35321,0.3767775775853442
35322,0.3887966503802533
35324,0.6412687006076825
35325,0.38470137070624616
35328,0.24479032303624687
35329,0.25594323118522333
35330,0.44486308760132537
35331,9.821897957822937e-13
35334,0.5026142167261052
35335,0.2828170284015389
35337,0.6144993755261293
35339,0.34718785879011704
35343,1.6943553675315196e-07
35344,0.2818216582140216
35348,0.34835166200966217
35349,0.3354430178143235
35351,0.415049288899415
35353,0.2331339030806026
35356,0.6518414932542906
35359,0.34976136601455515
35360,0.3731421878060068
35361,0.8307613148669997
35362,0.9908986362436683
35363,0.2556401937893346
35365,0.45110204807807674
35366,0.0011913610992823403
35367,0.30648599024659423
35368,0.3766510694117324
35369,0.4906819839422095
35370,0.5112704366682878
35371,0.27304830421455006
35372,0.7175474753956356
35374,1.9661312118127453e-07
35375,0.3345920664187679
35376,0.8646265539252249
35380,0.33574097677017106
35381,0.31635596673943017
35383,0.6242934521546508
35384,0.2918027734174518
35385,0.8916175264887813
35387,0.5172430934558998
35388,0.33797987863548695
35390,0.2957916960408619
35392,0.3459069096961328
35393,0.3075360572954293
35396,0.3546032707234439
35398,0.2811068961065337
35400,0.5386242212211256
35403,0.31980829310167536
35404,0.3407993632795422
35405,0.3262294859175918
35408,0.6144574505377243
35409,0.23583684116208947
35410,0.17410610076015015
35411,0.9036803653054222
35412,0.0009513873350107189
35413,0.39293569457795524
35415,0.42494663289403656
35420,0.3167575249561065
35421,0.28842013736314215
35423,0.4743352995676485
35424,0.2813511266741238
35425,0.24689835097755114
35432,0.29739074118213593
35434,0.8172920307127705
35435,0.31712814102975234
35438,0.3342720293898765
35440,0.20005546418615086
35441,0.21699824428704959
35442,0.8985667135341042
35446,0.3158806347140156
35448,0.08158617407967092
35450,0.3666720292899514
35451,0.7425306723208668
35452,0.2823711330826371
35453,0.47892808298239603
35455,0.8986352024888322
35457,0.4191869327055337
35461,0.9330291534704603
35465,7.836131248150693e-19
35467,0.2892973897147132
35471,0.3868256004542225
35472,0.3379712957298325
35473,0.31319338547586995
35474,0.3767425468573147
35476,0.3043991406038432
35477,0.3235827815498619
35479,0.3102023202755866
35483,0.41177083663825753
35484,0.3274316651749277
35485,0.4363639795904999
35490,0.5993441938491908
35492,0.42065517866779106
35494,0.7117278399483454
35495,0.6427633467570564
35496,0.5054580242712042
35497,0.7880987305432208
35499,0.24002735418861118
35500,0.8416973236492037
35501,0.3177921786188943
35502,0.31276551793647955
35504,0.3168249857064259
35505,0.758734567119682
35507,8.158296333708116e-05
35511,0.31468987264277687
35514,0.5355845819194384
35515,0.2942416120197639
35517,0.3771768131315313
35518,0.5844746787237592
35521,0.31402541667552797
35522,0.37814582434456034
35523,0.4383956938475274
35525,0.3057067474197268
35526,0.41192425919609466
35527,0.9080931087344901
35528,0.9701585781893497
35534,0.410447523688312
35537,0.2547770354023969
35540,0.33044011057322553
35541,0.9107033604063295
35543,0.642659239344141
35544,0.5445646833412268
35546,0.34916625585929034
35547,0.4134979540990196
35549,0.4887020563916867
35551,0.32362636882890533
35552,0.20977709121451146
35553,0.18203804214244515
35554,0.7311648335283415
35556,0.4944905000402029
35560,0.019999215984004746
35561,2.7296956655388422e-05
35564,0.4314405731803078
35566,0.2628239568480294
35567,0.12182189311625709
35569,0.30778900573855644
35570,0.4900239722226539
35572,0.49431038037350883
35574,0.36898277039748295
35578,0.17884770143034964
35579,0.18443512698256306
35582,0.17944152924226367
35584,0.7581533985190912
35585,0.35288174252795096
35588,0.2227351614270659
35590,0.7057218688496456
35596,0.5619084955966944
35597,1.3910785549363538e-16
35598,0.2816226502866598
35601,1.051692640317996e-11
35602,0.355693007271066
35606,0.35510347488085703
35610,0.07723609433212135
35615,0.8404352616026058
35616,0.09014352422428948
35618,0.4635472228716302
35625,0.2806323286166408
35627,0.5369902921712464
35630,0.4409798562307882
35633,5.6238247766636524e-11
35636,0.26789332240772573
35639,0.8415306525357193
35640,0.27116361117240606
35642,0.7446795010214128
35644,0.12312388376641037
35645,0.18555257054638866
35647,0.00393323498643577
35648,0.25568155317310287
35653,0.06752681381745496
35659,0.2752008427756175
35662,0.31763909522702766
35665,0.41143158663386614
35667,0.34844016271593337
35670,0.45900976625475265
35671,0.6219443129176051
35673,0.5188935170953635
35674,0.2823711330826371
35675,0.22928667462692812
35677,0.3327050396202055
35679,0.5888075826592907
35681,0.3739100423368013
35684,0.23629288997308323
35685,0.04304200651664497
35687,0.4046901793899426
35688,0.2812697016716377
35690,0.3200961029006146
35691,0.2823711330826371
35698,0.20845855017263254
35700,0.39779854268808856
35701,0.2518204040940893
35702,0.6177945864448826
35703,4.1263318898634656e-33
35704,0.31425625541705904
35705,0.3678038622200504
35707,0.4850002422786061
35710,0.8003472552093175
35712,0.2817176445303029
35715,0.25699204683360116
35720,0.8548577876174359
35722,0.2761896435127958
35723,0.30040828739911396
35724,0.22582825017692382
35726,0.10476586630117572
35727,0.4487665160670925
35728,2.6936617799150718e-09
35734,0.28869455297489327
35738,0.3205325468185641
35740,0.8136907435725462
35741,0.8949856329776763
35743,0.12471592785993615
35744,0.39873519943786695
35745,0.34116588361812916
35746,0.279899786344887
35749,0.8811489841921739
35750,0.2982918243087757
35751,0.24143867403611696
35753,0.7438742808420018
35754,0.22802216366004818
35756,0.20415459299751726
35758,0.4767743447212521
35760,5.027065481443358e-22
35764,0.5113016849636751
35765,0.22627787612249356
35772,0.4050755543966539
35774,0.3389610700652103
35775,8.704557434445198e-21
35776,0.2944700003894998
35778,0.1235204100310118
35779,0.8632327658087398
35780,0.38231454264182707
35781,0.26535389912473634
35782,0.2584942324804158
35785,0.7863883358651046
35788,0.36455211200887055
35790,0.4110734854921744
35791,0.2593961000152055
35795,0.25411895082171587
35797,0.9775812348834945
35800,0.47307656251071906
35801,0.2689140672205796
35803,0.14183229602247954
35804,0.7154828014627708
35805,0.9538019639890907
35806,0.3433048342529884
35809,0.21852515307918852
35811,0.2802448342589673
35812,0.017813876548404082
35813,0.32814066252342367
35814,0.00106298851787785
35818,0.25402258094054236
35819,0.2823711330826371
35822,0.3640133758209881
35826,0.2287944397880204
35829,0.36803809439944707
35830,0.7284898151398647
35832,4.359577642898285e-22
35837,0.9635702526099417
35838,0.31702774016920204
35839,0.231512519265209
35840,0.30949930612386184
35842,0.22355075373749048
35843,0.24876429411456527
35846,0.3515159553303425
35847,0.21981610231643858
35848,0.35639856055292507
35851,0.37604113925197563
35852,0.2525239670216332
35855,0.6942472215938568
35859,0.8513777708277237
35860,0.6019752615240945
35864,0.09096647527703386
35865,0.6894982682599816
35867,0.33633680854985765
35868,0.13192582456178134
35869,0.6089354891847221
35870,0.5657131924229799
35871,0.43293106500463835
35873,0.467793622358074
35875,0.35819821394893475
35876,0.16409356067776523
35877,0.24913949620386672
35878,0.6341655362874876
35884,0.32986884829452806
35888,0.6942472215938568
35891,0.25094982413365197
35892,0.3254314156805888
35895,0.695486091406188
35896,0.02434708958779904
35900,0.09721657027428703
35902,0.33207045824674075
35903,0.323122337508724
35909,0.27004903695134386
35910,0.21583629161840884
35914,0.8296453730100957
35915,0.31604124042407494
35916,0.36047372827710356
35918,0.3379037221861666
35919,0.29047140426772133
35920,0.3096161488605046
35924,0.403749544852351
35928,0.29190288265787884
35929,0.3947055874528866
35930,0.2817584737617755
35932,0.2754006524097827
35935,0.1567428970162236
35938,4.0588709439793096e-16
35939,0.3034893668938359
35941,0.0013799721288502269
35942,0.364484989680369
35943,0.5274576029295355
35944,0.2995871498860618
35945,0.33574097677017106
35946,0.7909813684275039
35947,0.3161381567220814
35948,0.981744256457081
35953,0.0011672746291023985
35954,0.14799617135026655
35957,0.2867718337609221
35958,0.41475278962210815
35962,0.3350964978519234
35963,0.37548951358375166
35964,0.2364090892573195
35966,0.24717000164471264
35968,0.7038069213186438
35969,0.15830967969027404
35970,0.47977673908980795
35975,2.2403429791138348e-08
35976,0.32474575190623495
35978,0.8879111594485518
35980,0.6187568047442982
35981,0.032044217799244115
35982,0.22563072004147333
35985,0.29833405718344136
35986,0.2823711330826371
35987,0.7254953094849893
35988,0.6982559101876096
35989,0.3437716587893963
35994,0.24289630877766247
36000,0.27548297013290945
36001,0.6074634980327922
36002,0.2799577470220155
36004,0.4230318209448075
36007,0.8174715135538243
36008,0.33786623576664676
36009,0.2042502172276095
36012,0.33915077278170624
36014,0.4043128584202539
36017,0.4291929970194877
36023,2.1922756549874744e-07
36024,0.6257792010861023
36026,0.2823711330826371
36028,0.2823711330826371
36030,0.9749300729643833
36031,0.3678278838823768
36032,2.4070298081409044e-13
36035,0.7288222915772019
36039,0.22110761284699265
36040,0.2502692135302231
36041,0.33951998071696965
36042,0.7640575710208038
36043,0.8355378944764572
36044,0.2591035695657149
36045,0.3609152127401768
36048,0.33837662199352336
36050,0.2958816400053164
36052,0.8624227021258216
36053,0.1624180267951866
36054,7.7920957124417e-06
36056,0.24159565461879057
36058,0.8871375310093944
36060,0.12712157958709375
36061,0.3948714713969252
36063,0.2608979138504711
36064,0.3253085997141073
36067,0.7675045578353102
36071,0.3121158082986888
36076,5.10387860126638e-14
36077,0.006252367561668695
36079,0.21717905441543545
36081,0.33913565290589076
36082,0.0005335834420568831
36083,0.3483985476335144
36084,0.3698817795123215
36087,0.38060648388870477
36088,0.42232382281312547
36094,0.32565798101277493
36095,0.6427523583048231
36097,0.34818842718093185
36098,0.3783712852035663
36101,0.25333354644736367
36103,0.6454714209840025
36105,0.4755037590503736
36106,0.4972130430913502
36108,0.17508178849297118
36109,0.41687934387803144
36110,0.2568030298876372
36112,0.410534665896242
36115,0.3311199970826182
36117,0.22712748563016846
36118,0.6576336803531985
36119,0.020649050521797253
36120,0.2932775033173318
36122,0.8445866656293288
36123,0.2832976595615506
36125,0.3647023666138282
36127,0.3436781678344324
36128,0.00030255874513980405
36129,0.9717067499367434
36130,0.4922125684316091
36131,0.3023129602997823
36133,0.1944657433263706
36134,0.45419727046739283
36138,0.49635091132940073
36141,0.5330772948413542
36142,0.35097250976009936
36144,0.20556849582178738
36145,3.369609507651795e-14
36146,0.21926193938222913
36149,0.4326911280324147
36150,0.33465537855892036
36153,0.1786087625780472
36156,0.6868181757196699
36157,0.6619222236436215
36158,0.3282757736597891
36160,0.27812029634625623
36165,0.3328540562923371
36166,0.21910287336099069
36168,0.2784744488207622
36170,0.21807250426098057
36174,0.2995871498860618
36177,0.7846247792541009
36181,0.2914745660864919
36182,0.49261886203151084
36185,0.2867968169856259
36187,0.07423220633262352
36194,0.505043230332052
36196,0.2715357943646147
36198,0.23888746610251516
36201,0.3338411233577295
36203,0.08511461620233646
36204,0.411819351484385
36206,0.3852224913503253
36208,0.24835375249584918
36210,0.4725120767139628
36213,0.6705162461170027
36216,0.4047978955116916
36217,0.25041138651183253
36219,0.33449849985202534
36222,0.25942100774556354
36223,0.6192188200046711
36224,0.2693230322209538
36225,0.07891879546602452
36227,0.9625460264855409
36229,0.3548508170499377
36230,0.31764616148777297
36231,0.2823711330826371
36232,0.366323357624621
36237,0.2578923779441604
36240,0.2881861763989938
36241,0.46819692361510634
36250,0.3646679677496762
36255,0.69508920795722
36256,0.28208750111577613
36257,0.5289349556412914
36260,0.3719049693597772
36262,0.2823711330826371
36263,0.26311253390774175
36267,0.6013814066774543
36271,0.0965482494386664
36273,0.314343771796601
36276,0.745519929617605
36277,0.684357458442027
36278,0.541105820993014
36279,0.256201707897043
36283,3.401249744847506e-06
36285,0.8226025516174053
36289,0.7797596713277746
36290,0.7538476449876125
36293,5.849961810398435e-06
36294,0.18354333195228978
36295,0.17756481812055622
36296,0.312163293261169
36297,0.2791071996081899
36299,0.3617351621110001
36301,0.20056353676123156
36303,0.32479477992459316
36304,0.7632400368149221
36305,0.27413199456736365
36306,9.478411074598704e-14
36309,0.46771658729750315
36310,0.19184534286861135
36314,0.41477577762854867
36315,0.9523047742541431
36317,0.37892294902918233
36321,0.2866078603631521
36322,0.3676198100444414
36324,0.43160157137723526
36325,0.34078979625650085
36326,0.28661673601555326
36327,0.34560502254485764
36331,0.2611570955546615
36333,0.18261538735251706
36334,0.2823711330826371
36336,0.7706685907143882
36338,0.48647840922434005
36339,0.2206920982096252
36340,0.3103319357004219
36341,0.001652640255942087
36342,0.8171251854599901
36343,0.30248310427688646
36346,0.34073621267194204
36348,0.6943571403762085
36349,0.37332862039683157
36351,0.5671427392546093
36354,0.3320982034359091
36355,0.3232527750812404
36358,0.3556985270062876
36361,0.09329245373531128
36362,0.4001742607064077
36363,0.16063227943110409
36365,0.2823711330826371
36367,0.4706201285774001
36368,0.794607529199318
36369,0.6333913884829774
36370,0.409674566407896
36371,0.42553480598133453
36376,0.24252865357839823
36379,0.8096084340090343
36381,0.5380106232524303
36382,0.19161066544274657
36383,0.29560879840697823
36384,0.5471563540089402
36387,0.2015778421728443
36389,0.30948517895435956
36395,0.6988384435821499
36396,0.8607513620176211
36397,0.3661055928270726
36405,0.36595230367935816
36406,0.6831554720214454
36408,0.6920650014918286
36409,0.24998064740924927
36412,0.43779866930740585
36414,0.8094131459361293
36415,0.37250653715214815
36416,0.3501512474729144
36417,0.5489644171333615
36419,0.39587943277906645
36420,0.5126240525131829
36421,0.2212632908688224
36424,0.3793774356203164
36426,0.6714708735739738
36427,0.2984183722585555
36428,0.11050171934631396
36429,0.40355340854488964
36431,0.6494551179153858
36433,0.27578272279349136
36434,0.7496333030341251
36438,0.11320886581599768
36439,0.9189065716318003
36440,0.30536042458997414
36443,0.23653589834340344
36445,0.5143681649501849
36449,0.17511728354622758
36450,0.31699789744770857
36453,0.3308286394874931
36455,0.594474232723883
36456,0.3940964157473472
36457,0.1778194247856082
36459,0.2777376765895311
36460,0.35661134758985547
36461,0.3964611650932899
36463,0.9789940446942322
36464,0.2995871498860618
36466,0.21877680632050903
36470,0.523717936561889
36471,0.3530238842870702
36472,0.36022963272065367
36479,0.26185214812053437
36480,0.2503561132133281
36481,0.06422271605524274
36482,0.1138699199662023
36486,0.29536810628173604
36487,8.724880161958017e-11
36488,0.65771452521455
36491,0.9798078280936968
36492,0.44818777602180637
36494,0.6799313777063067
36496,0.25942100774556354
36497,0.7282029151877347
36498,0.2370975155977822
36501,0.0003077637755610157
36503,0.3861013282660271
36504,0.5512310271481844
36505,0.09569087566979592
36507,0.8718932128019687
36509,0.4849051834442156
36511,0.531322200035796
36515,0.06021207271400936
36517,0.34620650045161344
36519,0.2141060820967061
36520,3.0085738964661336e-12
36521,0.8580156045934235
36523,0.4252679166875139
36524,0.04489751486560915
36525,0.344481778501577
36528,0.46712438017442404
36529,0.6732302142822586
36533,0.2093997236241684
36534,0.35051307094330525
36535,0.15481033318316945
36538,0.3168351751705746
36540,0.27274517251014047
36541,0.36225871365784795
36542,0.32736636806589525
36545,0.1116168915508439
36546,0.28981148891694675
36553,7.370153841181911e-27
36554,0.29874608789159895
36555,0.33574097677017106
36557,0.6935367092328357
36559,0.34687636486011825
36561,0.25580088899020137
36562,0.271869773060725
36565,0.540454571863998
36566,0.3703199165644316
36567,8.81023355520993e-21
36568,0.13237296078735997
36570,0.2019882846168711
36571,0.9809371234367354
36572,0.10795682902593587
36574,0.6090670247168195
36575,0.7811651056948758
36577,0.26079184070537087
36581,0.32870147010743034
36582,0.3262530898795585
36584,0.417654716424546
36585,0.2968434049229177
36587,0.2891791184522411
36588,0.2823711330826371
36590,0.3999467829710352
36591,0.4875705862623391
36592,0.2733702322926225
36594,0.7027671429044547
36596,0.46691341615433934
36597,0.08837459922190043
36598,0.2816294015406992
36600,0.4633304455263786
36602,3.3428990171566526e-13
36604,0.3056378787856359
36605,0.6305708977392955
36608,0.35805341749467867
36610,0.3498868921723738
36611,0.2577211396181907
36614,0.7186211171079648
36617,0.2118236025881905
36620,0.3132053881507583
36623,0.005844552694392617
36625,0.3175612547953213
36627,0.4693180291128377
36628,0.3903085819743242
36632,0.34646535600734013
36636,0.22052871563707477
36637,0.25951335880115944
36638,0.0996250819233983
36640,0.6339852526287622
36642,0.6867098920854718
36645,0.32825127911886365
36648,0.29818030689606007
36650,1.7232523916682263e-06
36651,0.6932010308512501
36652,0.2624702627427697
36654,0.36289048002544927
36657,0.19843631099522402
36658,0.25288599815958684
36660,0.5197796650395515
36663,0.5735321526413084
36667,1.4361365472186857e-08
36669,0.33580678450802115
36670,0.33235830294961577
36671,0.19793255583290084
36672,0.2738844471555005
36673,0.4105787177444159
36675,0.6608056570576883
36677,0.3810753082818792
36679,0.35383434786731716
36681,8.308770237246568e-15
36685,0.2797094470482175
36688,0.30910121583456485
36689,0.2103504592576963
36690,0.4442751184864616
36692,0.2799340527372909
36694,0.08933002695648282
36698,0.29293834548705444
36700,6.187371416476814e-05
36701,0.6295887002429608
36702,0.3516689362181334
36703,0.36436166146819426
36705,0.6538812047708237
36706,0.382640555780858
36707,0.286559467516937
36709,0.3154972364622706
36713,0.43453854564456346
36714,0.23216098030027
36716,0.5781114938691062
36717,0.309448401252983
36720,0.0006307459309527285
36722,0.5741876977917377
36723,0.2399457129797013
36726,0.24399184491844794
36728,0.3319588769874976
36731,0.37888435961070643
36732,0.7474491462977069
36733,0.3623996017555695
36734,0.3718018065937301
36736,0.5410657541023048
36737,0.9372729154834625
36738,0.37566795774154677
36739,0.2686401797032246
36740,0.3392858542390222
36744,0.2989602062248695
36746,0.829799575507983
36747,0.3488037433931509
36749,0.5557962675980332
36750,0.3649235983643563
36751,0.3300198590621183
36752,0.40797278705240236
36753,0.49355543660894236
36760,4.3403857823619535e-41
36761,0.13258059362945881
36762,0.65771452521455
36764,0.5786554124069277
36765,2.496928375244736e-06
36769,0.05626664569917293
36770,0.31000457534335313
36773,0.3150683757875897
36774,0.7003954486224189
36775,0.3318654637809704
36777,0.5367802320760958
36778,0.362183345824311
36779,0.1598775285165648
36786,1.0999650345552743e-12
36787,0.3172662993533509
36789,0.3160788321881386
36791,0.6573098277256315
36792,0.5230658873786005
36793,0.15436650341765473
36798,0.3328259311069425
36800,0.5380106232524303
36801,0.32309387990071353
36804,0.26703439065298784
36805,0.3974124497455559
36807,0.3301694064260613
36808,0.31808358367916023
36811,0.6150360007755371
36814,0.6147925765890543
36816,0.3739287836892251
36819,0.40085647727593743
36821,0.18012988908799904
36822,0.3195525071350924
36823,0.6285620028403704
36827,0.1108116839323354
36829,0.5701845994733586
36835,0.33418576142379114
36837,0.9324130511588349
36838,0.5934230136976708
36840,0.3627428907955931
36841,0.47999228333534705
36848,0.3454195813308293
36850,0.14855983968292663
36855,0.5175791851828138
36858,0.3745937318181819
36860,0.28909862619989884
36861,0.3040549841278664
36865,0.8449460161075699
36866,0.2818485128813969
36867,0.27517287175678395
36869,0.3518731483308121
36870,0.2884833820688152
36872,0.3827049845462548
36874,0.31738866297392354
36876,0.09930038839494149
36880,0.20591486873157186
36881,0.4378011839180239
36882,0.7483544479774805
36883,0.2823711330826371
36885,0.3683643316355416
36886,0.4532095941591048
36887,0.39179679059388434
36889,0.17259540207694404
36891,0.3205422014770935
36892,0.4655613369668205
36893,0.22922104037666244
36895,0.37136237014563056
36896,0.661079259982677
36900,0.13607156211840057
36901,0.24978110777637957
36903,0.35813860264429176
36904,0.2783631599463391
36905,0.24679989134838184
36906,0.3626747497451983
36907,0.46814322572810996
36909,0.23525500694447743
36910,0.10562573425479102
36912,0.22443292735033854
36914,0.7787914822346953
36915,0.033393371627600865
36916,0.6750273451166129
36917,0.19656215588853695
36925,0.6869047517874843
36926,0.26627272525479817
36927,0.8119974943639189
36928,0.24865621708672
36929,0.06649080041718344
36930,0.7782047713833322
36936,0.2995871498860618
36938,0.2815140211034643
36939,9.917987238185572e-26
36940,0.5903063140283316
36942,0.25747257971658116
36943,0.34958973614069083
36944,0.36232233709112205
36947,0.25363595009956247
36948,0.018989990567007904
36951,0.6738288523025695
36954,0.6241173899880728
36956,0.3809899352086341
36957,0.28124256329560204
36959,0.012176133133612927
36962,0.37991573605976514
36965,0.021949022414983095
36968,0.37235983544446205
36970,0.8003853645802048
36972,0.46187607705641
36973,0.3817243706245733
36974,0.26061658259213843
36975,0.35343540484901387
36976,0.018467542843869124
36977,0.47850427948180957
36981,0.5066510823288899
36988,0.13043888615109542
36989,0.38172997426677757
36990,0.13644826744368022
36995,0.379355811088424
36996,0.2493672340421939
36998,0.689010085738842
37001,0.4123910470869868
37003,0.34636238027510424
37005,0.6443802270659986
37008,0.3150537550275715
37009,0.7153514177718436
37013,0.00011196777116590415
37014,0.43950288179962627
37015,0.4674353152808507
37016,0.3754254596988795
37020,0.3316164897255589
37021,0.6265052123545081
37022,0.2951283729493179
37024,0.3474845247090027
37027,0.3533960419217065
37028,0.6266696330877168
37030,0.4101177377820221
37031,0.20905121165318435
37032,0.20664174074209773
37034,4.734220551771778e-06
37035,0.3360851273098234
37038,0.32679530472581
37040,0.12207176096397718
37043,0.3625833104742766
37044,0.4504984450155443
37045,0.2506801232668673
37046,0.3848249271602392
37048,0.3796217132836159
37049,0.3596738766530167
37050,0.2823711330826371
37051,0.3546032707234439
37054,0.2891521983773925
37055,0.3790767286759191
37056,0.6975838590032358
37058,0.3865466494848133
37059,0.8692284811527173
37061,0.2748366983847335
37062,0.28924299766441985
37064,0.7418245408534497
37065,0.28664186178774986
37066,0.6015376937999471
37067,0.5797696066849822
37069,0.49635091132940073
37073,0.5812506011822716
37077,0.23269122478473042
37078,0.32637759491828067
37079,0.309767464667599
37081,0.7615098258484145
37082,0.3494223816229106
37083,0.505372725513277
37085,0.41238048490780344
37086,0.3972600030216432
37088,0.2823711330826371
37092,0.28118829148140895
37094,0.36975665861672036
37095,0.3515314507391431
37098,0.2964195480543287
37099,0.315390905165373
37103,0.34430886311067155
37104,0.36932756001428757
37105,0.3746274034327862
37106,0.30980065628481074
37109,0.20837227189066101
37112,0.4454609752229176
37113,0.2823711330826371
37115,0.07499567800209668
37116,0.15412333168851866
37118,0.44129026877590044
37122,0.5484674435863993
37124,0.35741787124645885
37126,0.347160057933778
37127,0.19101813692106276
37129,0.2905262612429549
37133,0.7146237936448545
37136,0.22862559113202066
37139,0.3386643194373813
37140,0.06787970788749782
37142,0.2985308143463926
37143,0.25835607091479923
37144,0.2474023419551834
37146,0.2875598833708679
37148,0.33498478671323145
37151,0.28748638612246935
37153,0.660241017573095
37154,0.3168451554271102
37158,0.24740873006271097
37159,0.3428285847126205
37161,0.2995871498860618
37165,0.26993494054059075
37168,0.06648972640996846
37169,0.13851956811864424
37173,0.5291798120972449
37175,0.24766530948592883
37177,0.9748486943944231
37180,0.39180535541344425
37182,0.2351606590186758
37183,0.40160647291972823
37185,0.2855697097779611
37188,0.056460331534463434
37191,0.8411767397402314
37192,0.27903372073673094
37193,0.18994172306537846
37194,0.054318728966843886
37197,0.5004459638534487
37198,0.19218392878506846
37199,0.41437536882344334
37200,0.5802807810617254
37202,0.33185729203068903
37204,0.2492326499256048
37205,0.06290651829913932
37206,0.3487622541917924
37207,0.24786950810191857
37215,0.32218365002432053
37216,0.010156785832417895
37217,0.6455520017887528
37218,0.38607774913987625
37219,0.17533122507764448
37220,0.5495104173392413
37221,0.7036070764186328
37222,0.7360713174242004
37224,0.4176180717888328
37227,0.2956261825864594
37229,0.3148676430313431
37230,0.23635071661750023
37231,0.4584654751637268
37232,0.2867055295564712
37235,0.30563773057308385
37236,0.4046901793899426
37237,0.5033674223392247
37238,0.2970418925248831
37239,0.35218205740318664
37240,0.8504443946239926
37245,0.25999777690539466
37246,0.40482878819755214
37251,0.2828767765608155
37252,4.810875652457399e-22
37253,0.46469690464894065
37254,0.32454249848812555
37255,0.22439013723684953
37256,0.25941760678676623
37261,0.7599543505351767
37265,0.2573055294365217
37268,0.27020584129083647
37270,0.3373636573395572
37273,5.230221787655809e-12
37276,0.8695228628344125
37280,0.2901623769243111
37285,0.2606198281093545
37286,0.36276636666714246
37289,0.35238828384376636
37294,0.036065166526075804
37295,0.03219029786701598
37296,0.6493806087661969
37297,0.0014231963772790776
37298,0.2090857720609316
37299,0.7318313736820867
37303,0.2834079249418191
37305,0.3755488122512604
37306,0.0007239877295846036
37309,0.0006350331212746479
37310,0.4122563943068654
37312,0.3668824085862457
37313,0.34105264146877035
37314,0.35700595859174095
37315,0.5769178585959329
37317,0.5291143295317032
37318,0.4180695164300968
37323,0.745023367683858
37325,0.2925065144564086
37327,0.5639600049922748
37328,3.643829784779131e-05
37335,0.25625870225735314
37339,0.9840357741611374
37344,0.13075517293724595
37347,0.2616163032124819
37348,0.3481779206724676
37349,0.32560209348671715
37351,0.3168061157583554
37352,0.6594824127499852
37353,1.4360264061471906e-08
37354,0.23562069441784406
37355,0.4760884277610904
37356,0.1601275501061779
37358,0.49292132551844564
37359,0.3025284755311846
37360,0.32389560219061
37363,0.4532887645631284
37366,0.5865445278522419
37368,0.27836319619862177
37371,0.4954954281457119
37372,0.06082123680676703
37374,0.2541450316847601
37375,0.28097013695021195
37376,0.3000273378738223
37377,0.25016840499674264
37378,0.5872218638115997
37383,0.3469606684442243
37384,0.8704561235877222
37387,0.46914684458758876
37391,0.5583885881531666
37392,0.2809769625234603
37396,0.2982637247785311
37398,0.5622922341944296
37399,0.1991520086056442
37400,0.3187975282845392
37401,0.35478168845926644
37402,0.31563715532927505
37404,0.3273885777225034
37406,0.47560467104289705
37407,0.30420843499390926
37408,0.8914357274564495
37409,0.2660356245518316
37410,0.2073774459283524
