ID,Target
12807,0.11175055437244857
12808,0.045515222991265675
12809,0.8711130451211521
12810,0.013579037039718387
12812,0.30514937962671157
12814,0.33602971829460965
12815,0.018000171670661393
12816,0.7560548496995846
12817,0.108900385672221
12819,0.07064996153899893
12820,0.13511985008753633
12821,0.37655375860219004
12824,0.06873589623270933
12827,0.30605395849308176
12828,0.11015857359121764
12834,0.07312411823835425
12836,0.029443440475714087
12837,0.0429978831439211
12838,0.016776667616441303
12839,0.14316011734904452
12842,0.017011404272940258
12845,0.16025046754385777
12846,0.2145352050482968
12848,0.013306405952713747
12852,0.18242385640984876
12853,0.07064996153899893
12854,0.02575077541807026
12857,0.07064996153899893
12862,0.6336939538600236
12863,0.2893331661139854
12865,0.8911175101103749
12866,0.02233165391356622
12867,0.7337242867653487
12868,0.08725219978631342
12871,0.3869507640141751
12873,0.8711130451211521
12874,0.25059895333464166
12877,0.022229617485142784
12880,0.019057625951373555
12881,0.08551175877526271
12882,0.07064996153899893
12883,0.02197446135749441
12887,0.013306405952713747
12888,0.4365070353197881
12889,0.20474627303265833
12890,0.45342732774846733
12891,0.05117945031469953
12892,0.04559946232710375
12897,0.02534347395053776
12899,0.07064996153899893
12900,0.7566412949122839
12901,0.7517473116236466
12903,0.5372463683697114
12904,0.02650175712215564
12906,0.07293086630996802
12911,0.025044047822040453
12913,0.014773334611658402
12917,0.0076366440796259965
12919,0.30465082955188794
12921,0.022842828579505123
12922,0.019060056312944714
12923,0.3045836717488139
12924,0.8711130451211521
12928,0.04307440871170829
12929,0.022842828579505123
12930,0.05117945031469953
12932,0.2770068298622617
12935,0.061605179581019937
12938,0.13057881421884263
12940,0.45451679576233767
12943,0.18367991059780855
12944,0.028347497887682732
12946,0.5966611484044978
12948,0.8382974747763718
12951,0.6502977527925865
12952,0.8711130451211521
12953,0.02486367808177805
12955,0.17855153363166348
12956,0.11406676850112572
12959,0.8659980403137442
12960,0.0917925702632205
12961,0.03444437584618347
12964,0.054165479068376
12965,0.036941977150791526
12973,0.855879903370348
12976,0.01822639479219302
12977,0.015206595903055961
12978,0.7488676791767603
12979,0.8659980403137442
12983,0.20617729400364992
12984,0.017011404272940258
12985,0.4789634279284338
12986,0.16971844161863375
12987,0.17444832307249186
12988,0.09116335482245094
12990,0.6564517932748135
12991,0.0734467376722522
12997,0.11536873263730732
12998,0.8309496855934811
13000,0.06549779029082914
13001,0.4418522091425401
13002,0.022651191197815806
13003,0.149768951344746
13004,0.7468728473820848
13005,0.027475555140735252
13008,0.039833065229036346
13009,0.039833065229036346
13011,0.015041427006151615
13016,0.45656380208214037
13017,0.08452743065236393
13018,0.05823761159273395
13019,0.07312411823835425
13020,0.28020926519536177
13021,0.2087584009414414
13022,0.02119138653748875
13025,0.9005498741001025
13026,0.07312411823835425
13037,0.20878023455248004
13038,0.07312411823835425
13042,0.0848770443838041
13043,0.08045129079275047
13044,0.020739234796356046
13046,0.019601011599001232
13047,0.9005498741001025
13048,0.0253027621725332
13049,0.4751472872853702
13054,0.02699299841514094
13055,0.08521444598662807
13056,0.02620571521104303
13061,0.026599690867566576
13062,0.6480777077035265
13063,0.5429865864715401
13064,0.017388726017820346
13069,0.2020848324490149
13070,0.16684257831456653
13071,0.07064996153899893
13072,0.08850881312117997
13075,0.13511985008753633
13076,0.05722419704843136
13077,0.017388726017820346
13079,0.14047117633302605
13081,0.21530984559276367
13084,0.049270244488380924
13085,0.027475555140735252
13087,0.5750665788345285
13088,0.5220341971141502
13090,0.03444437584618347
13091,0.6551800597117717
13092,0.013672329746432508
13093,0.1612959126211399
13100,0.46182842485147785
13102,0.08215126157882495
13103,0.07601969481674538
13105,0.01872508599186399
13107,0.02496041439097344
13108,0.7550304370401562
13111,0.02197446135749441
13113,0.030421885766285742
13115,0.18744500937007208
13118,0.1482993823161319
13119,0.33680924280247876
13122,0.517190277095805
13123,0.023308005743816976
13124,0.21600237131216035
13125,0.7341863366582664
13126,0.022817755256223402
13132,0.07064996153899893
13133,0.5479797805561071
13135,0.0734467376722522
13138,0.18242385640984876
13140,0.0734467376722522
13144,0.8869947640123416
13148,0.1395128101473064
13149,0.3475518069345728
13150,0.045954506896168125
13151,0.07064996153899893
13152,0.018000171670661393
13156,0.33970455037957614
13159,0.07965897346113324
13160,0.6565775575365947
13161,0.025765763146749388
13162,0.08328943481075815
13163,0.30797762537793516
13167,0.04538336271840768
13168,0.05746834389769974
13169,0.4164216365232199
13172,0.25900930028923136
13173,0.01976596357288866
13176,0.027475555140735252
13178,0.8617144578496261
13179,0.054679185789146115
13180,0.0734467376722522
13182,0.04950043311720146
13184,0.3636261427301616
13185,0.13754446477433413
13187,0.140247423440362
13189,0.30335566818750465
13192,0.0734467376722522
13194,0.6483632855530166
13197,0.020280614292127894
13199,0.13511985008753633
13200,0.02587068056081869
13201,0.06548780177578804
13203,0.014576159852344932
13205,0.08297770768132164
13207,0.02023934173526782
13208,0.68021707052878
13211,0.06581923012550146
13212,0.7962153855692415
13218,0.042098810048358394
13219,0.36159997928288257
13220,0.045391531900242796
13221,0.07312411823835425
13222,0.33952608359806163
13223,0.4388808607767717
13224,0.8478937370982647
13229,0.8725587710210179
13230,0.36317028052432465
13233,0.6027465790053732
13235,0.3816872021418812
13236,0.11536873263730732
13238,0.05569892315675591
13240,0.07192387058899465
13243,0.03573027155695926
13245,0.14839000686550072
13246,0.054165479068376
13248,0.0941070619521796
13250,0.09535168997262168
13251,0.05823370693906649
13252,0.21734633709331147
13254,0.07601969481674538
13258,0.03042856107416297
13260,0.08297770768132164
13261,0.5622941056799153
13264,0.29788411750367727
13268,0.05117945031469953
13270,0.05819603174391657
13272,0.33259126857790383
13273,0.06000238210630945
13274,0.05092929368855679
13276,0.22857981245509912
13279,0.211494450114788
13281,0.02650175712215564
13286,0.07312411823835425
13288,0.04279355981928791
13290,0.46209477898688384
13291,0.01343168156757111
13296,0.369743832697194
13299,0.15693585930453513
13302,0.3821673480213468
13307,0.2632965378090148
13313,0.9545034209007991
13314,0.025000460890223862
13318,0.06600189739616655
13321,0.06452540250855798
13326,0.022478501384835717
13327,0.03002668132446205
13328,0.8816371875512378
13329,0.04614162282895569
13330,0.4297028010162746
13331,0.8659980403137442
13334,0.8659980403137442
13338,0.07401001514077958
13339,0.0750762446734097
13340,0.02650175712215564
13344,0.06074643429215797
13346,0.04687108759638091
13347,0.07312411823835425
13349,0.6257923463442562
13351,0.009555849020736019
13352,0.02951984982725798
13354,0.014790632734395532
13357,0.30625997186663495
13360,0.30670981106499917
13361,0.18242385640984876
13362,0.3760918220111444
13364,0.4985379149985837
13367,0.47212272110729686
13368,0.3324223599307089
13369,0.07905153139828511
13372,0.8659980403137442
13375,0.7322325931643243
13376,0.0375176644785349
13377,0.021401869186569625
13378,0.07312411823835425
13381,0.5684631180527888
13382,0.027475555140735252
13384,0.017936258945031272
13386,0.02119138653748875
13389,0.01998474151586986
13390,0.024803528943513186
13392,0.13511985008753633
13393,0.13057881421884263
13395,0.23058898066652572
13396,0.02360150471050437
13398,0.8077191320291279
13404,0.18242385640984876
13405,0.0734467376722522
13406,0.18723296833542136
13411,0.07905153139828511
13412,0.19987539837983503
13419,0.09397025107296489
13420,0.41637465018260994
13423,0.02575077541807026
13426,0.02119138653748875
13428,0.14008406457177963
13429,0.02650175712215564
13433,0.07553460990686738
13435,0.03891088263790417
13436,0.020739234796356046
13439,0.8427555512781896
13441,0.43516271639692655
13442,0.13823983198486112
13443,0.8988413809035011
13444,0.4447390415396721
13445,0.045131477362824225
13446,0.8206012245895248
13448,0.02650175712215564
13449,0.06891736093920565
13450,0.04721296308702491
13451,0.10954815376916889
13453,0.037109003016391535
13454,0.021158902785187107
13456,0.636732055801453
13459,0.01997786759719253
13460,0.31298016250139465
13464,0.025983193671546213
13466,0.02528077809852674
13467,0.030869092489390324
13469,0.5317706074691618
13470,0.8659980403137442
13472,0.03444437584618347
13473,0.02421492652099658
13475,0.027475555140735252
13476,0.04392512008929728
13478,0.035890564207449564
13479,0.026012196803954158
13480,0.07958222268587441
13483,0.02861478649089702
13484,0.038812791447836434
13485,0.5405210086031516
13486,0.027475555140735252
13487,0.019366521814581258
13492,0.884696891575663
13493,0.06556694270373756
13494,0.039833065229036346
13496,0.02650175712215564
13498,0.02650175712215564
13500,0.6916528448134056
13504,0.13511985008753633
13510,0.1407890390746826
13512,0.02650175712215564
13513,0.0285549627365916
13516,0.022478501384835717
13517,0.10740096352133617
13518,0.07312411823835425
13519,0.9005498741001025
13520,0.6304286288526805
13521,0.07312411823835425
13526,0.0220681350951939
13527,0.0702283147318123
13528,0.04538336271840768
13529,0.6342879927114597
13530,0.1364376337018026
13534,0.09388174077158053
13535,0.04355994059420416
13538,0.12055182676495721
13540,0.035717512688966266
13542,0.24473292417500708
13544,0.11202539595383382
13546,0.21355844891195616
13547,0.027475555140735252
13550,0.17244525071988018
13551,0.6463613218154641
13559,0.02699299841514094
13561,0.1825084880940186
13562,0.07064996153899893
13563,0.014915642203847881
13564,0.0325100814638431
13565,0.2672384504366982
13568,0.030155393267761378
13569,0.02456562255833404
13570,0.04360136078637701
13571,0.024068718711727635
13572,0.06713116981742363
13575,0.18039462953465496
13577,0.06713116981742363
13578,0.04115426706254884
13579,0.8715908035909395
13587,0.12197600592866828
13588,0.04538336271840768
13592,0.11866669335309558
13593,0.08098770345579023
13594,0.15026590666064862
13598,0.02650175712215564
13599,0.025888003412721333
13604,0.025000460890223862
13605,0.6830740331454149
13607,0.03745248411594802
13608,0.0532029444690422
13609,0.039833065229036346
13612,0.13459770139093855
13615,0.027576985489698943
13617,0.17587885318439872
13619,0.025000460890223862
13620,0.07932203010014813
13625,0.02119138653748875
13627,0.3917502909952201
13631,0.03959940718396376
13635,0.27360234933640587
13637,0.025983193671546213
13641,0.07064996153899893
13642,0.05357742265745999
13643,0.5995297179683525
13644,0.016957078822848276
13647,0.3174036771835782
13652,0.09284497944272162
13654,0.02699299841514094
13655,0.08406228064651483
13657,0.3696423319441674
13659,0.33680924280247876
13660,0.8639121839734781
13663,0.08050913862860427
13664,0.017864753410919764
13665,0.01673940588093779
13666,0.053068769136097226
13667,0.24998657090589335
13669,0.033004774082470816
13671,0.45791295474795035
13673,0.026577797464599155
13675,0.6126850377194946
13676,0.016235743698273096
13677,0.10946953360657473
13682,0.07729214595409645
13685,0.019060056312944714
13686,0.15605141244898302
13687,0.8818719015381481
13689,0.021036098446789876
13691,0.18285957975467595
13692,0.5909164144053105
13694,0.18055321672450525
13695,0.017388726017820346
13698,0.04837785071987866
13702,0.0729572157385079
13704,0.014915642203847881
13705,0.07064996153899893
13707,0.8502642712602775
13709,0.4543586416457569
13710,0.47019607966178517
13711,0.03444437584618347
13713,0.2749161452942609
13714,0.05036687455997795
13715,0.07261085302996007
13719,0.4170344910282965
13721,0.3771362934231036
13723,0.013404412478435586
13724,0.17343294959057823
13725,0.05255544050448538
13727,0.13511985008753633
13729,0.061634096288933224
13730,0.0810577322719368
13731,0.01976596357288866
13734,0.8309496855934811
13735,0.8382098921199743
13736,0.03209824262110199
13737,0.8926271585790515
13738,0.027475555140735252
13742,0.016957078822848276
13744,0.022359264905417515
13748,0.013115418597602575
13749,0.4926104828914875
13750,0.08297770768132164
13755,0.028166291585753293
13756,0.019876134409223627
13758,0.027750618636575453
13759,0.855879903370348
13762,0.047926504980198424
13763,0.0734467376722522
13767,0.045131477362824225
13770,0.5479797805561071
13773,0.05750061955940214
13774,0.03864677354452861
13775,0.04614162282895569
13777,0.6574603566516074
13778,0.11866669335309558
13780,0.0757015783088474
13782,0.3691630759991971
13794,0.0734467376722522
13800,0.07064996153899893
13802,0.015584469677623437
13805,0.054923255435725495
13813,0.07064996153899893
13814,0.4504696827714433
13815,0.07225667101576713
13817,0.19617277250274692
13822,0.22233584507878307
13823,0.27369133009052665
13824,0.14611954598139298
13825,0.06845637540059278
13827,0.25743640416059604
13828,0.02699299841514094
13829,0.8367260859095776
13831,0.08045129079275047
13832,0.09870501961481142
13833,0.510123439560458
13834,0.27480027530280804
13838,0.025000460890223862
13845,0.11866669335309558
13847,0.5373815636726376
13848,0.07312411823835425
13850,0.13511985008753633
13852,0.1740110623302685
13853,0.8659980403137442
13854,0.021376628837699856
13859,0.22826879410686787
13860,0.055104071653251686
13861,0.025911591567216632
13862,0.039833065229036346
13863,0.11478455532839955
13864,0.48187488847673726
13865,0.05117945031469953
13867,0.8816371875512378
13871,0.038206765168020636
13873,0.4413788566721263
13878,0.28461909627062904
13879,0.02650175712215564
13882,0.0682714207437443
13883,0.06713116981742363
13887,0.014027613319326622
13889,0.11170057125572269
13890,0.09255734036530087
13891,0.2856426052611334
13895,0.01547047789592324
13897,0.06202329329395878
13898,0.8309496855934811
13899,0.10946953360657473
13901,0.36499982764952166
13905,0.06047461715888596
13906,0.20645609227871284
13908,0.7137983472731194
13910,0.09930827290021076
13912,0.039833065229036346
13917,0.286987089071814
13918,0.04538336271840768
13919,0.1407890390746826
13920,0.028417644501706
13921,0.8711130451211521
13922,0.029821767025243417
13926,0.19638011123790775
13929,0.15007327577764631
13931,0.01976596357288866
13932,0.05117945031469953
13934,0.06344369319058607
13935,0.19539927620320768
13936,0.47174178731312827
13941,0.03487262625475733
13944,0.8309496855934811
13947,0.054165479068376
13948,0.6879445342945476
13952,0.8853857196584518
13954,0.3029570577151488
13959,0.18723296833542136
13962,0.05117945031469953
13965,0.044101356502165824
13966,0.3430947237378108
13967,0.01698231212596779
13968,0.07312411823835425
13970,0.09461558450937864
13971,0.044101356502165824
13972,0.039695922106218716
13974,0.344794610087862
13979,0.09672339125214144
13981,0.8669678539880333
13982,0.044101356502165824
13985,0.025000460890223862
13987,0.09529776176803176
13989,0.587404416682919
13990,0.7893825332147189
13991,0.045954506896168125
13994,0.07192387058899465
13995,0.02360175584653289
14003,0.7590020349725562
14005,0.44526144473822243
14009,0.016235743698273096
14010,0.8420243611673669
14012,0.25409889906191735
14014,0.8711130451211521
14015,0.01845966765006993
14021,0.11866669335309558
14023,0.02699299841514094
14025,0.020739234796356046
14026,0.7337242867653487
14027,0.5479797805561071
14029,0.02699299841514094
14033,0.03279617289352407
14034,0.02699299841514094
14035,0.08698421502574775
14036,0.02128818299152207
14038,0.1291886164196238
14039,0.5601421745924151
14040,0.11866669335309558
14043,0.07312411823835425
14044,0.16507501821695092
14049,0.07064996153899893
14050,0.4629539871533356
14051,0.23839661791941485
14055,0.019375925699008482
14059,0.37860925482386737
14061,0.07312411823835425
14063,0.01976596357288866
14064,0.8883607935422014
14065,0.030869092489390324
14066,0.4118220399546408
14067,0.02767629355859461
14068,0.03727129205349397
14069,0.34780480509468126
14070,0.46404797100969053
14072,0.07312411823835425
14073,0.2828432941064329
14074,0.054165479068376
14077,0.411152031684759
14078,0.7861874883917748
14081,0.3349036160364653
14082,0.08098009171932528
14083,0.6340735705417277
14085,0.045131477362824225
14086,0.5911626231083773
14088,0.027475555140735252
14091,0.5212243549112026
14093,0.07312411823835425
14094,0.013143948695035402
14097,0.09410619012205906
14099,0.1705885943356966
14101,0.2025004622047383
14103,0.6149129913492332
14107,0.1490200214891393
14108,0.047830835810809394
14109,0.045954506896168125
14112,0.02704703368817766
14113,0.15271797260448047
14114,0.510342377622764
14115,0.5275276437458567
14116,0.18242385640984876
14117,0.8595866687550412
14119,0.038490382929599117
14121,0.07353322034015303
14122,0.08297770768132164
14123,0.01716978816119475
14125,0.4206061134482454
14127,0.8711130451211521
14129,0.3263712763382165
14130,0.044101356502165824
14132,0.3049378265088128
14134,0.81338098416008
14137,0.06896677837799801
14138,0.13057881421884263
14139,0.04069246497309273
14140,0.15008116819640616
14143,0.03563175857293462
14146,0.02814960064082929
14148,0.018832872048113226
14150,0.04538336271840768
14151,0.028990557365739345
14152,0.03203053236619004
14153,0.15528032721842885
14155,0.3016107145485659
14156,0.12994444889956192
14160,0.21167491201581476
14162,0.08027691260670154
14163,0.016286367945056925
14164,0.023659475793745666
14165,0.29966771812333637
14166,0.017388726017820346
14172,0.057318188131814045
14173,0.23395180568871551
14174,0.14316011734904452
14175,0.1291525562473268
14176,0.614843706485571
14178,0.045954506896168125
14183,0.22324913605465987
14186,0.23093229054038
14188,0.03554289874871867
14189,0.06492820865156944
14190,0.03926914358245979
14192,0.6696588037399305
14193,0.01976596357288866
14194,0.07064996153899893
14195,0.047045139549512754
14198,0.07109147082898053
14200,0.25900930028923136
14201,0.4418522091425401
14203,0.020513145317155656
14208,0.4902931072292581
14210,0.0208205544444412
14211,0.022621309585351662
14214,0.054165479068376
14215,0.14316011734904452
14216,0.36521356792313814
14217,0.07064996153899893
14218,0.027475555140735252
14219,0.2598949888746716
14220,0.3916005745460727
14223,0.27317274246860973
14225,0.02280451690919634
14231,0.09525977753245148
14232,0.019060056312944714
14234,0.22249865325922752
14235,0.10221657485738915
14236,0.8374048479310069
14237,0.5402385607416037
14238,0.7337242867653487
14240,0.2854078500192132
14243,0.08098009171932528
14244,0.5407881035928128
14245,0.2838918287001366
14247,0.4512020132573964
14248,0.03631066611370817
14249,0.8711130451211521
14251,0.14588299290593665
14254,0.021366918873917444
14255,0.09397025107296489
14256,0.2111841848835607
14257,0.020587687682775312
14259,0.2827794703077779
14260,0.8972397335256235
14262,0.3058125030567224
14263,0.019512017396414165
14264,0.039833065229036346
14265,0.35921805458281264
14267,0.2793308567456368
14269,0.1591133931575387
14270,0.14008406457177963
14271,0.09190412652550929
14274,0.05396762009535508
14275,0.07905153139828511
14276,0.8976976861868939
14278,0.025000460890223862
14280,0.7346954767212305
14282,0.039833065229036346
14284,0.014049675544034005
14288,0.08193554111347859
14289,0.0870019766674264
14290,0.03420565382357305
14291,0.8558878173516019
14292,0.023976743006005902
14293,0.042421469230232975
14297,0.8309496855934811
14298,0.08297770768132164
14303,0.11536873263730732
14305,0.19370286765680417
14308,0.7709048105112457
14309,0.4362832404299266
14312,0.1529096393041287
14313,0.08238340584727025
14315,0.8441947659445627
14316,0.01973287157567772
14319,0.17072945533582928
14321,0.05829754013356382
14322,0.026599690867566576
14323,0.06253586593480825
14324,0.07312411823835425
14327,0.4187516004524001
14332,0.09603594417287381
14334,0.09865973208699394
14337,0.3135347188588676
14339,0.3120197604827037
14340,0.05241162849289573
14341,0.056097196306672974
14342,0.2883235000042358
14343,0.42789793504394114
14349,0.22857981245509912
14351,0.03348595937342944
14352,0.1395128101473064
14353,0.10049909683343654
14354,0.035890564207449564
14355,0.4949747509649695
14356,0.07312411823835425
14358,0.8551286637065619
14360,0.34184930460848106
14362,0.020454467905135908
14363,0.05815120979556658
14366,0.3147788816192677
14369,0.25900930028923136
14370,0.07064996153899893
14373,0.5681893116694771
14375,0.18821549107741423
14376,0.015584469677623437
14381,0.01976596357288866
14383,0.08745723849244767
14384,0.016235743698273096
14385,0.027475555140735252
14387,0.1792527021216928
14396,0.04355994059420416
14397,0.3120197604827037
14400,0.4470823565568072
14401,0.43612341821157496
14403,0.1692911267224385
14406,0.7176223695979445
14408,0.24979203992714946
14409,0.8669678539880333
14412,0.18401823083539348
14414,0.0378889008229501
14415,0.24391652253125046
14416,0.01997786759719253
14418,0.20231658968568283
14419,0.2553976837305633
14420,0.10669945341030494
14422,0.3938913104403326
14424,0.10695159911599633
14430,0.3909257607945818
14434,0.3578450594764967
14436,0.045492910955811365
14438,0.29959009535682524
14439,0.13489586475499174
14440,0.05117945031469953
14441,0.0325100814638431
14443,0.12862977031917178
14445,0.23235454423851512
14446,0.09729172793887698
14448,0.039833065229036346
14452,0.020707319300616936
14453,0.10384429845985536
14455,0.11536873263730732
14459,0.05358121721634675
14462,0.30279198667579554
14464,0.039833065229036346
14466,0.20437070430887253
14472,0.4128475591624904
14474,0.35795872296106584
14476,0.02547566984153192
14477,0.10049909683343654
14479,0.03234227084546848
14482,0.030868751280945288
14483,0.020739234796356046
14486,0.01976596357288866
14489,0.35493924454943676
14492,0.4113861213777357
14493,0.315361613498676
14494,0.35577197761522
14497,0.5800879298383534
14498,0.054165479068376
14499,0.3013809620871748
14500,0.7014338785997071
14502,0.025983193671546213
14503,0.032457582202044054
14504,0.9005498741001025
14506,0.055572227293553364
14508,0.054132846050806156
14510,0.07312411823835425
14511,0.697328668071985
14516,0.017853755182856687
14519,0.03835924407582122
14521,0.025000460890223862
14522,0.0734467376722522
14523,0.03696129789314885
14525,0.07145633391488478
14527,0.05666611743952864
14529,0.6684446893484183
14530,0.016172931081835262
14533,0.04400877124947284
14537,0.020326538500176926
14538,0.3723461942728059
14539,0.019060056312944714
14540,0.05215477492536919
14542,0.07064996153899893
14544,0.24182735519084775
14553,0.03742824731566956
14556,0.12977448877727024
14557,0.3210521732560339
14558,0.4173423514508968
14561,0.14839000686550072
14562,0.14025166588428828
14564,0.7022798630788685
14566,0.3762125809727289
14568,0.05212396712821347
14569,0.1395128101473064
14573,0.0455640496098986
14574,0.027475555140735252
14575,0.18242385640984876
14578,0.03099178678445236
14579,0.0393606213773289
14580,0.03456998064323496
14581,0.46130790029708546
14583,0.16060055262569345
14587,0.894325597254476
14588,0.6284881202879674
14594,0.1219362582767216
14596,0.2714012120591412
14597,0.07064996153899893
14600,0.5052154231011534
14601,0.18242385640984876
14603,0.2928731170635925
14606,0.5671988977015463
14607,0.025938856027681294
14608,0.37065230470520055
14610,0.4513468639810842
14611,0.3916433818954445
14612,0.06207475209258214
14616,0.10468997938878576
14623,0.441336178624887
14624,0.5957510796100384
14625,0.0714531690256205
14626,0.4108098691732018
14627,0.07064996153899893
14628,0.054801046635228404
14631,0.815130728894519
14632,0.6625616549547636
14633,0.38557190450106016
14636,0.7012319767872354
14637,0.03702400840299404
14640,0.8492848589197526
14641,0.023564863244254965
14642,0.07357279050628866
14645,0.02052519442819146
14647,0.044101356502165824
14648,0.747696173140675
14650,0.33229244790291274
14651,0.02103877570559948
14652,0.8858897813396043
14653,0.8313746328602524
14654,0.027414693125767317
14655,0.41465678311549237
14660,0.10910357151605533
14661,0.12994444889956192
14668,0.02587068056081869
14669,0.07064996153899893
14670,0.8926271585790515
14671,0.026218775213172604
14677,0.08098009171932528
14679,0.6963082698218668
14682,0.04777481880005985
14683,0.05120097140093532
14687,0.043107070338645456
14690,0.03746415168099345
14693,0.1407890390746826
14694,0.3157400294055558
14696,0.5306118805519563
14697,0.6912651281115826
14699,0.7337242867653487
14700,0.03534757032523835
14703,0.16326486860937098
14704,0.015945232953639088
14705,0.7561001079464522
14706,0.044216306749572
14707,0.3208194966901643
14708,0.5516568677200708
14709,0.024277624709666826
14711,0.07064996153899893
14712,0.08297770768132164
14716,0.615757104259891
14719,0.020758202439593733
14720,0.02156143283918236
14721,0.04850412161191778
14724,0.40074577588201826
14725,0.022168790023838803
14729,0.07601969481674538
14730,0.5304211597240859
14731,0.4238331690251355
14734,0.5657966683796647
14735,0.08045129079275047
14736,0.02650175712215564
14737,0.07312411823835425
14738,0.08604466100886043
14739,0.5479797805561071
14740,0.16655935467301922
14743,0.16087044789503624
14744,0.6448544916598298
14745,0.0357569927009521
14746,0.24592067680660676
14749,0.02682192878395211
14750,0.017170954254259622
14752,0.026599690867566576
14753,0.1490200214891393
14756,0.027475555140735252
14758,0.04973299186863575
14759,0.06502682259208535
14760,0.060701384321649766
14766,0.15820458049021716
14768,0.021689294272376047
14775,0.8263542986697706
14777,0.1407890390746826
14779,0.07064996153899893
14781,0.05116563964925472
14783,0.385969704148827
14784,0.17095982828718045
14785,0.028767273495080434
14787,0.036266677855916335
14788,0.8853857196584518
14793,0.2400345312166516
14798,0.62698992785605
14799,0.044101356502165824
14808,0.026664644645461682
14809,0.18242385640984876
14816,0.12323457455217987
14821,0.2266180990142109
14828,0.8420243611673669
14832,0.14839000686550072
14835,0.14839000686550072
14837,0.2738549669685164
14838,0.07064996153899893
14841,0.1395128101473064
14843,0.04763628479068939
14846,0.13939515608173944
14847,0.30904976154731506
14848,0.03718246671882539
14849,0.027475555140735252
14850,0.7832515508500825
14852,0.050002456702029414
14853,0.7325471527477754
14855,0.02699299841514094
14856,0.017011404272940258
14858,0.8251984889978552
14859,0.04538336271840768
14861,0.11966952211386994
14864,0.16899106483302292
14868,0.02650175712215564
14870,0.01976596357288866
14874,0.25900930028923136
14879,0.15007438291685576
14882,0.027475555140735252
14883,0.12646760734413073
14884,0.045131477362824225
14887,0.8427555512781896
14888,0.024181831721307726
14889,0.21704215599389498
14891,0.25900930028923136
14894,0.7241519605210751
14896,0.30441972659881616
14897,0.6594094115895042
14899,0.30371813058258673
14901,0.023862446130702267
14903,0.027475555140735252
14905,0.6528597377848139
14911,0.5570234232336415
14912,0.8972397335256235
14913,0.16971844161863375
14915,0.044101356502165824
14919,0.15278009365317902
14920,0.37396079557507345
14921,0.21906307784124135
14922,0.4140261730429593
14924,0.8080030084508326
14925,0.5222396409549588
14926,0.01958783956680906
14927,0.07064996153899893
14928,0.5800529425180215
14931,0.8434592521689415
14933,0.9407605138118975
14935,0.2732558496244495
14936,0.05659591546377466
14937,0.14478955390887982
14939,0.027475555140735252
14948,0.01547047789592324
14949,0.13057881421884263
14950,0.15070689239698204
14953,0.7488676791767603
14954,0.02650175712215564
14957,0.019060056312944714
14958,0.3236855414467742
14959,0.14161841520796492
14960,0.7128221330506042
14961,0.8596625776681737
14962,0.6694219587294745
14964,0.5194597020849402
14965,0.028767273495080434
14967,0.020409317737452946
14970,0.02202509768041985
14971,0.025918048497644203
14972,0.7337242867653487
14973,0.015007000507423126
14976,0.4091752129803796
14978,0.8896773140112125
14980,0.044101356502165824
14981,0.80548696263306
14982,0.16022885540013926
14983,0.34975103180996087
14986,0.039833065229036346
14987,0.014915642203847881
14990,0.3942004346101774
14991,0.01356503727688053
14993,0.2674861343543748
14994,0.6333904634121413
14998,0.1432939794029356
15000,0.18736388195413886
15001,0.18723296833542136
15004,0.20948809039152988
15007,0.023616521079339124
15008,0.08468784134807698
15009,0.1731681463165784
15011,0.2665480937859024
15012,0.6573395845381921
15013,0.2219554992067658
15014,0.3967017790496752
15019,0.13511985008753633
15021,0.1613139941678589
15024,0.43645825451759424
15028,0.044101356502165824
15029,0.32753123408083007
15032,0.023308005743816976
15035,0.5482272050498298
15037,0.0436496403994195
15039,0.03500227444384166
15040,0.23785157255195374
15041,0.8309496855934811
15043,0.07937436543506131
15044,0.17067273059584767
15045,0.02197446135749441
15048,0.22857981245509912
15051,0.6912651281115826
15052,0.01906715759739008
15053,0.8725587710210179
15054,0.08297770768132164
15055,0.058579358287199595
15056,0.8617144578496261
15057,0.02575077541807026
15058,0.05823370693906649
15065,0.08633348577250129
15068,0.04538336271840768
15069,0.19241903625194373
15070,0.03563175857293462
15075,0.07312411823835425
15077,0.00634606243348344
15078,0.332046525510861
15079,0.4740232981441913
15080,0.7098391636313288
15081,0.11489724056573662
15084,0.08325840307659042
15085,0.3474154282900144
15086,0.04538336271840768
15087,0.07910333222558126
15088,0.10953925684435774
15089,0.020720071546303148
15090,0.8659980403137442
15091,0.4567662851565318
15092,0.5482272050498298
15094,0.4827450073976442
15095,0.014915642203847881
15099,0.22215069928057787
15100,0.056097196306672974
15105,0.2584435538854063
15106,0.09421068007680514
15108,0.019910965867971614
15110,0.03008342618119357
15111,0.8853857196584518
15112,0.027475555140735252
15113,0.8499207761458855
15115,0.08379031815633768
15116,0.04300939995390675
15117,0.06802398249746748
15118,0.11536873263730732
15119,0.03031783335380936
15120,0.027475555140735252
15121,0.04279355981928791
15123,0.016266270076689807
15126,0.4015372471611802
15128,0.1002686085490475
15132,0.027475555140735252
15133,0.022478501384835717
15134,0.5460498489827756
15137,0.054165479068376
15138,0.12993154344988078
15139,0.6219765746986996
15140,0.1705885943356966
15141,0.2644105552160117
15144,0.08869400916506094
15145,0.019448589011585422
15146,0.07064996153899893
15147,0.9005498741001025
15148,0.04538336271840768
